year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,1,11,9,107.83,15.59,35.65,20.76,0.65,-1.72,-0.21,2815.98,,,,47.2695837020874,32.883882999420166
2022,1,11,10,129.33,15.51,36.08,20.78,0.58,-1.58,-0.35,2638.17,,,,44.92375659942627,32.683743953704834
2022,1,11,11,150.83,15.44,37.18,20.8,0.5,-1.45,-0.5,2999.63,,,,47.730605125427246,31.849273681640625
2022,1,11,12,172.33,15.37,38.4,20.82,0.43,-1.31,-0.65,3989.0,,,,33.687278747558594,39.87735986709595
2022,1,11,13,162.9,16.51,37.97,20.44,0.29,-1.34,-0.31,3278.89,,,,13.766216039657593,51.38037586212158
2022,1,11,14,153.46,17.65,37.47,20.06,0.16,-1.37,0.03,3562.06,,,,13.464724779129028,56.458086013793945
2022,1,11,15,144.02,18.8,32.74,19.67,0.02,-1.4,0.37,1035.86,,,,8.832783102989197,56.61604690551758
2022,1,11,16,167.55,20.15,32.4,19.76,0.32,-1.63,0.02,1143.05,,,,14.11676812171936,50.82112121582031
2022,1,11,17,191.09,21.51,34.0,19.84,0.61,-1.86,-0.33,2995.28,,,,14.035719156265259,43.19824981689453
2022,1,11,18,214.62,22.86,29.79,19.93,0.9,-2.09,-0.69,1021.97,,,,13.777268648147583,38.88501596450806
2022,1,11,19,185.63,21.51,31.79,19.77,1.09,-1.62,-0.76,2673.57,,,,14.760301351547241,35.76648283004761
2022,1,11,20,156.63,20.16,33.92,19.61,1.28,-1.15,-0.84,2972.48,,,,16.648699045181274,34.186259269714355
2022,1,11,21,127.63,18.81,33.52,19.45,1.46,-0.68,-0.91,2388.53,,,,17.226834774017334,32.00626754760742
2022,1,11,22,137.67,18.32,35.15,20.23,0.61,0.05,-0.85,3296.4,,,,19.733312368392944,27.843061923980713
2022,1,11,23,147.7,17.82,31.69,21.01,-0.25,0.78,-0.78,1107.32,,,,14.705222129821777,27.827404975891113
2022,9,25,0,27.92,125.18,15.82,11.85,0.45,0.31,0.13,69.26,,,,7.8612202405929565,17.070379972457886
2022,9,25,1,71.36,99.47,15.73,12.34,0.38,-0.58,0.41,94.46,,,,7.821577787399292,15.990370273590088
2022,9,25,2,114.81,73.76,15.19,12.84,0.32,-1.46,0.69,64.4,,,,7.384001970291138,14.17790961265564
2022,9,25,3,158.26,48.05,16.06,13.33,0.26,-2.35,0.98,44.05,,,,10.615550518035889,15.110158920288086
2022,9,25,4,135.05,50.77,19.98,12.08,-0.29,-2.9,0.73,565.55,,,,22.91046953201294,25.171317100524902
2022,9,25,5,111.85,53.48,16.82,10.84,-0.83,-3.45,0.49,68.95,,,,28.362143516540527,13.75177550315857
2022,9,25,6,88.64,56.2,16.99,9.6,-1.37,-3.99,0.24,61.02,,,,32.47882843017578,11.812309741973877
2022,9,25,7,101.45,51.8,19.06,11.12,-0.28,-3.29,0.06,133.04,,,,38.30447340011597,11.786041021347046
2022,9,25,8,114.26,47.4,18.15,12.65,0.82,-2.58,-0.12,520.38,0.5,,,52.9788236618042,13.541162014007568
2022,9,25,9,127.07,43.0,16.48,14.17,1.91,-1.88,-0.31,196.28,,,,37.967668533325195,10.848926544189453
2022,9,25,10,107.96,50.83,15.46,13.88,2.07,-1.45,0.4,71.3,,,,42.58687782287598,11.344679117202759
2022,9,25,11,88.86,58.66,16.86,13.59,2.22,-1.03,1.11,52.32,,,,44.05496311187744,10.282954692840576
2022,9,25,12,69.76,66.49,17.74,13.31,2.38,-0.6,1.83,42.28,,,,39.754844665527344,13.570133447647095
2022,9,25,13,89.95,60.0,20.02,13.77,0.84,-0.65,1.8,83.24,,,,29.756808757781982,23.596972942352295
2022,9,25,14,110.15,53.51,18.78,14.24,-0.69,-0.7,1.78,214.16,,,,15.45854377746582,30.29127264022827
2022,9,25,15,130.34,47.03,17.98,14.7,-2.23,-0.76,1.76,74.32,,,,11.221708536148071,28.579718112945557
2022,9,25,16,120.72,39.94,19.55,13.5,-0.69,-0.46,1.29,39.17,,,,14.024572372436523,24.79150104522705
2022,9,25,17,111.1,32.85,20.21,12.3,0.85,-0.17,0.83,59.31,,,,10.82455325126648,27.059062957763672
2022,9,25,18,101.48,25.76,19.47,11.1,2.39,0.12,0.36,55.33,,,,12.72885274887085,26.0209002494812
2022,9,25,19,92.23,30.57,21.52,10.22,2.45,-0.54,0.48,73.48,,,,7.42049252986908,26.010435581207275
2022,9,25,20,82.99,35.38,20.6,9.35,2.51,-1.2,0.6,56.81,,,,6.069366455078125,22.519699096679688
2022,9,25,21,73.74,40.19,21.79,8.48,2.57,-1.86,0.72,100.11,,,,6.716223120689392,24.46116304397583
2022,9,25,22,81.25,38.92,21.2,8.29,2.11,-1.96,0.66,48.87,,,,5.634348273277283,20.110658645629883
2022,9,25,23,88.76,37.64,22.3,8.09,1.65,-2.07,0.6,38.97,,,,6.607550859451294,16.960535764694214
2021,3,15,0,138.44,27.56,33.38,6.08,-0.16,1.0,-1.31,1614.79,,,,5.792243957519531,35.60159969329834
2021,3,15,1,135.49,22.88,34.9,5.89,0.57,0.56,-1.64,2154.58,,,,6.285013556480408,35.68950033187866
2021,3,15,2,132.54,18.2,35.89,5.7,1.31,0.12,-1.98,2164.14,,,,4.247561693191528,38.34378099441528
2021,3,15,3,129.59,13.52,35.32,5.51,2.04,-0.32,-2.31,2364.08,,,,6.828401446342468,42.93812942504883
2021,3,15,4,134.82,12.72,32.4,5.91,1.5,-0.27,-2.26,1551.17,,,,15.41544795036316,43.968505859375
2021,3,15,5,140.06,11.91,34.6,6.31,0.96,-0.23,-2.2,2168.5,,,,37.75989818572998,33.29930782318115
2021,3,15,6,145.29,11.1,36.87,6.72,0.42,-0.18,-2.15,2621.13,,,,50.99185085296631,28.947147369384766
2021,3,15,7,148.23,19.18,36.56,6.79,1.23,-0.71,-2.54,2151.68,,,,63.30088138580322,24.549692630767822
2021,3,15,8,151.17,27.26,38.82,6.87,2.05,-1.23,-2.93,2449.64,0.54,2.03,0.26,69.727370262146,21.733904361724854
2021,3,15,9,154.11,35.34,40.05,6.95,2.86,-1.76,-3.32,2676.32,,,,69.9896593093872,26.095767498016357
2021,3,15,10,149.78,27.36,38.07,6.99,2.7,-1.5,-2.87,2049.93,,,,64.89962959289551,21.80098009109497
2021,3,15,11,145.45,19.37,37.36,7.03,2.54,-1.24,-2.42,1870.71,,,,56.519636154174805,22.87294578552246
2021,3,15,12,141.11,11.39,38.58,7.06,2.38,-0.99,-1.97,2264.41,,,,45.947763442993164,30.180628299713135
2021,3,15,13,139.01,12.09,37.31,7.34,1.83,-0.27,-2.33,1843.7,,,,22.22062349319458,42.49863815307617
2021,3,15,14,136.91,12.79,39.84,7.62,1.28,0.45,-2.69,2685.95,,,,13.770278215408325,55.457380294799805
2021,3,15,15,134.81,13.49,38.86,7.9,0.73,1.17,-3.04,2650.34,,,,5.253487706184387,58.33653163909912
2021,3,15,16,125.86,20.3,39.67,7.94,0.58,1.74,-2.85,2546.68,,,,5.753221154212952,63.33109188079834
2021,3,15,17,116.91,27.11,41.24,7.98,0.44,2.31,-2.65,2661.13,,,,8.554324746131897,57.45218467712402
2021,3,15,18,107.96,33.93,41.36,8.02,0.29,2.88,-2.45,2602.82,,,,10.880669116973877,52.42184829711914
2021,3,15,19,104.26,34.65,41.07,8.32,0.31,2.07,-2.36,2793.66,,,,9.41840147972107,54.7711124420166
2021,3,15,20,100.55,35.37,39.55,8.63,0.33,1.25,-2.26,2257.27,,,,8.651514887809753,45.049302101135254
2021,3,15,21,96.85,36.1,36.66,8.93,0.36,0.44,-2.17,1875.42,,,,5.78713071346283,41.12571334838867
2021,3,15,22,105.41,26.41,34.91,8.23,0.03,0.71,-1.87,1330.89,,,,8.74718701839447,35.54908990859985
2021,3,15,23,113.96,16.73,34.79,7.53,-0.3,0.98,-1.57,1376.28,,,,3.730098783969879,37.6986722946167
2021,12,12,0,238.93,11.54,37.36,8.71,0.13,4.1,-2.82,3429.48,,,,4.725578308105469,42.38081741333008
2021,12,12,1,243.18,10.75,38.51,8.41,0.67,2.17,-2.95,4549.01,,,,11.369585514068604,46.01859378814697
2021,12,12,2,247.43,9.95,37.82,8.11,1.21,0.24,-3.08,3826.65,,,,8.752536416053772,39.04602909088135
2021,12,12,3,251.68,9.15,38.53,7.81,1.75,-1.7,-3.21,3996.16,,,,5.270210146903992,61.108622550964355
2021,12,12,4,235.06,8.68,38.99,7.59,2.06,-2.0,-2.84,4200.01,,,,13.716204166412354,72.47600936889648
2021,12,12,5,218.45,8.21,36.58,7.36,2.37,-2.31,-2.47,3825.26,,,,15.637688636779785,67.64182662963867
2021,12,12,6,201.84,7.74,34.28,7.13,2.68,-2.61,-2.1,3505.66,,,,34.39636993408203,51.13350009918213
2021,12,12,7,184.09,7.83,34.79,6.92,3.26,-2.97,-2.3,3959.7,,,,57.074411392211914,49.78576469421387
2021,12,12,8,166.34,7.92,35.0,6.7,3.85,-3.33,-2.51,3990.99,,,,70.5716609954834,42.7294979095459
2021,12,12,9,148.59,8.01,33.03,6.48,4.44,-3.7,-2.72,3603.55,,,,69.60095500946045,49.599852561950684
2021,12,12,10,165.98,8.69,30.97,6.5,4.84,-3.59,-2.63,2674.58,,,,67.34634113311768,50.5787878036499
2021,12,12,11,183.38,9.37,32.67,6.53,5.25,-3.49,-2.54,2705.81,,,,51.9455680847168,61.21058177947998
2021,12,12,12,200.77,10.04,34.12,6.55,5.65,-3.38,-2.45,3290.61,,,,21.929104804992676,77.13287734985352
2021,12,12,13,189.99,8.95,31.19,6.75,4.17,-2.9,-2.4,947.32,,,,7.699233293533325,76.39700412750244
2021,12,12,14,179.2,7.86,31.71,6.96,2.68,-2.43,-2.34,1826.92,,,,8.562552332878113,71.7881669998169
2021,12,12,15,168.42,6.77,32.75,7.17,1.2,-1.95,-2.29,2860.59,,,,5.789841055870056,64.71202850341797
2021,12,12,16,154.19,7.4,29.88,7.16,0.95,-1.82,-1.89,2120.62,,,,5.796515941619873,47.55097961425781
2021,12,12,17,139.97,8.03,23.82,7.15,0.71,-1.68,-1.49,319.29,,,,22.393434524536133,40.39091444015503
2021,12,12,18,125.75,8.65,27.16,7.13,0.47,-1.54,-1.1,1250.24,,,,9.62000858783722,39.235626220703125
2021,12,12,19,147.05,8.58,26.42,7.02,0.46,-1.48,-1.44,767.41,,,,12.455965518951416,37.541836738586426
2021,12,12,20,168.35,8.5,29.99,6.9,0.45,-1.43,-1.79,1786.98,,,,8.776900172233582,36.684115409851074
2021,12,12,21,189.65,8.42,32.27,6.79,0.44,-1.37,-2.13,2278.25,,,,7.799986720085144,38.151565074920654
2021,12,12,22,195.92,8.54,34.71,6.9,-0.03,-1.0,-2.44,3171.94,,,,6.5434921979904175,36.92602300643921
2021,12,12,23,202.2,8.66,37.12,7.02,-0.5,-0.62,-2.74,4185.11,,,,10.60057520866394,36.610816955566406
2022,2,14,0,167.03,8.47,35.56,16.16,0.47,-2.13,0.83,1364.51,,,,6.453310012817383,22.47139263153076
2022,2,14,1,189.08,7.93,40.89,14.78,-0.75,-1.17,-0.08,2776.61,,,,6.300126552581787,24.518019676208496
2022,2,14,2,211.14,7.39,40.67,13.39,-1.96,-0.22,-0.99,3145.65,,,,6.150306940078735,21.39735507965088
2022,2,14,3,233.19,6.85,29.8,12.01,-3.18,0.74,-1.9,440.22,,,,9.46103823184967,31.400171756744385
2022,2,14,4,226.55,7.7,28.19,12.49,-2.32,0.11,-1.65,472.45,,,,16.908522605895996,31.515469074249268
2022,2,14,5,219.9,8.56,31.19,12.97,-1.46,-0.52,-1.41,693.72,,,,23.14090585708618,27.418370723724365
2022,2,14,6,213.26,9.41,29.61,13.45,-0.6,-1.15,-1.16,579.59,,,,45.50251865386963,20.328877687454224
2022,2,14,7,202.32,8.52,33.48,14.15,-0.34,-1.45,-0.71,1005.56,,,,52.886128425598145,17.01376986503601
2022,2,14,8,191.39,7.62,34.81,14.85,-0.09,-1.75,-0.27,1215.82,1.04,1.81,0.58,67.61065769195557,22.601930618286133
2022,2,14,9,180.46,6.73,32.62,15.54,0.16,-2.05,0.17,908.8,,,,71.34732437133789,20.517571926116943
2022,2,14,10,171.29,6.13,33.37,14.46,-0.18,-1.65,-0.03,841.35,,,,69.23233413696289,19.507262229919434
2022,2,14,11,162.11,5.54,34.57,13.38,-0.53,-1.26,-0.24,1243.79,,,,66.7486047744751,28.856116771697998
2022,2,14,12,152.94,4.95,31.79,12.29,-0.87,-0.86,-0.44,914.27,,,,60.58639049530029,35.68806219100952
2022,2,14,13,170.04,5.36,33.42,12.38,-1.91,-0.26,-1.3,1136.25,,,,21.53159523010254,57.72726345062256
2022,2,14,14,187.15,5.76,34.1,12.47,-2.94,0.34,-2.15,1311.61,,,,4.503306567668915,71.46123218536377
2022,2,14,15,204.25,6.16,33.38,12.55,-3.97,0.94,-3.0,503.72,,,,9.372305750846863,61.92355442047119
2022,2,14,16,186.95,5.69,33.89,12.59,-3.53,0.6,-1.82,1278.79,,,,5.297530651092529,61.1788969039917
2022,2,14,17,169.64,5.21,32.86,12.63,-3.09,0.26,-0.64,601.67,,,,5.023473739624023,44.00071334838867
2022,2,14,18,152.34,4.74,33.38,12.67,-2.65,-0.08,0.55,1291.8,,,,6.80668842792511,43.29207897186279
2022,2,14,19,149.9,4.97,30.78,12.59,-2.86,-0.39,-0.31,561.64,,,,4.891076624393463,36.68508243560791
2022,2,14,20,147.46,5.21,27.88,12.51,-3.07,-0.7,-1.16,282.67,,,,4.672314465045929,29.613659858703613
2022,2,14,21,145.02,5.45,34.27,12.44,-3.28,-1.01,-2.01,1122.55,,,,6.2151641845703125,39.75689697265625
2022,2,14,22,138.62,5.76,31.92,12.68,-3.91,-0.84,-2.35,234.15,,,,3.750551223754883,30.74188756942749
2022,2,14,23,132.23,6.08,28.33,12.93,-4.55,-0.66,-2.68,422.1,,,,3.310735762119293,30.75385808944702
2020,5,15,0,72.34,31.94,35.35,8.67,-1.24,0.99,0.99,935.68,,,,13.501873254776001,27.23715829849243
2020,5,15,1,76.55,24.78,34.44,9.16,-1.27,0.83,1.35,1140.65,,,,13.986241579055786,27.82384729385376
2020,5,15,2,80.76,17.62,35.71,9.64,-1.31,0.68,1.72,1290.44,,,,21.744714736938477,28.02859115600586
2020,5,15,3,84.97,10.46,34.91,10.12,-1.35,0.52,2.08,713.58,,,,39.6234016418457,20.808526515960693
2020,5,15,4,80.69,14.45,34.71,9.52,-1.05,1.22,1.66,813.37,,,,72.305006980896,16.859389781951904
2020,5,15,5,76.41,18.44,35.51,8.92,-0.76,1.92,1.24,864.4,,,,103.32174110412598,15.057199716567993
2020,5,15,6,72.13,22.42,36.2,8.31,-0.47,2.62,0.82,1149.89,,,,113.52914428710938,12.932411432266235
2020,5,15,7,87.7,18.68,37.6,9.93,-0.32,2.5,0.49,1885.64,,,,107.94958686828613,13.168883562088013
2020,5,15,8,103.26,14.94,33.71,11.55,-0.17,2.37,0.17,899.03,0.44,1.15,0.38,98.1047306060791,9.082298040390015
2020,5,15,9,118.83,11.2,31.87,13.17,-0.03,2.25,-0.16,688.69,,,,93.67453956604004,10.378281354904175
2020,5,15,10,118.22,12.24,32.94,12.76,0.68,1.67,-0.14,963.3,,,,92.80794715881348,8.990963697433472
2020,5,15,11,117.61,13.28,31.84,12.35,1.38,1.08,-0.11,953.51,,,,91.05890464782715,10.51933217048645
2020,5,15,12,117.01,14.32,33.13,11.95,2.08,0.5,-0.09,901.86,,,,87.47444915771484,12.41084599494934
2020,5,15,13,120.33,16.91,33.73,12.69,4.01,0.06,0.01,982.6,,,,74.10750961303711,19.535401344299316
2020,5,15,14,123.65,19.51,35.42,13.43,5.94,-0.37,0.12,1628.67,,,,43.42169189453125,39.79568099975586
2020,5,15,15,126.97,22.11,36.33,14.17,7.86,-0.8,0.22,1563.48,,,,23.28914165496826,57.23298263549805
2020,5,15,16,133.84,27.12,36.81,13.72,7.82,-0.6,0.12,1404.57,,,,21.20409393310547,59.559303283691406
2020,5,15,17,140.72,32.13,32.97,13.27,7.77,-0.39,0.03,617.26,,,,27.772563934326172,47.75172138214111
2020,5,15,18,147.6,37.15,32.45,12.82,7.73,-0.19,-0.06,667.46,,,,26.357735633850098,44.433932304382324
2020,5,15,19,135.43,42.0,35.34,12.34,7.18,-0.37,0.56,1149.13,,,,21.234384059906006,40.18787479400635
2020,5,15,20,123.27,46.85,35.35,11.85,6.64,-0.55,1.17,761.51,,,,20.066166877746582,40.271530628204346
2020,5,15,21,111.11,51.71,33.52,11.36,6.09,-0.73,1.79,760.04,,,,21.19495916366577,34.61658000946045
2020,5,15,22,115.36,42.61,31.13,12.13,4.8,0.08,1.5,793.21,,,,21.28673267364502,34.25170850753784
2020,5,15,23,119.61,33.52,32.13,12.91,3.51,0.89,1.2,773.91,,,,19.698519706726074,30.31819725036621
2019,9,4,0,9.5,72.64,24.98,12.65,1.88,0.02,1.54,119.76,,,,10.27402114868164,19.149715185165405
2019,9,4,1,7.03,74.64,24.99,12.8,1.79,0.1,1.52,112.6,,,,7.693647027015686,17.024916887283325
2019,9,4,2,4.57,76.63,23.53,12.95,1.71,0.18,1.49,76.28,,,,11.91986083984375,23.200607299804688
2019,9,4,3,2.1,78.63,21.89,13.1,1.62,0.26,1.46,66.41,,,,20.082558631896973,25.494975090026855
2019,9,4,4,1.56,77.12,19.18,12.98,0.72,0.62,1.62,28.67,,,,23.745090007781982,20.46592617034912
2019,9,4,5,1.02,75.62,21.22,12.86,-0.17,0.99,1.77,14.37,,,,33.386194705963135,16.809197664260864
2019,9,4,6,0.48,74.12,22.25,12.75,-1.07,1.36,1.93,14.16,,,,58.70983123779297,14.175549983978271
2019,9,4,7,0.32,88.83,21.4,12.86,-1.27,1.34,1.84,23.29,,2.22,,71.11962413787842,15.074224472045898
2019,9,4,8,0.16,103.55,22.64,12.98,-1.47,1.32,1.75,80.02,,,,70.94639205932617,14.170836925506592
2019,9,4,9,0.0,118.26,22.4,13.1,-1.67,1.3,1.65,170.57,,2.22,,71.3210973739624,13.661274909973145
2019,9,4,10,0.0,113.97,18.26,12.04,-1.75,1.02,1.76,92.68,,,,68.55948066711426,20.108113288879395
2019,9,4,11,0.0,109.68,17.34,10.98,-1.82,0.73,1.87,77.51,,,,63.556742668151855,19.462393760681152
2019,9,4,12,0.0,105.39,17.53,9.92,-1.9,0.44,1.98,26.95,,,,52.78292655944824,17.231968879699707
2019,9,4,13,3.53,98.48,17.97,10.18,-0.68,0.24,1.98,19.16,,,,35.54571485519409,27.81377935409546
2019,9,4,14,7.06,91.57,18.66,10.45,0.54,0.03,1.99,16.71,,,,25.372093677520752,41.23941516876221
2019,9,4,15,10.59,84.66,18.04,10.72,1.76,-0.18,1.99,70.57,,,,16.88223171234131,46.20059680938721
2019,9,4,16,12.2,80.1,17.64,10.74,1.57,0.11,2.24,65.67,,,,18.381656885147095,49.88025760650635
2019,9,4,17,13.8,75.54,18.14,10.76,1.37,0.4,2.48,57.33,,,,16.590986013412476,43.23427391052246
2019,9,4,18,15.41,70.97,17.46,10.78,1.18,0.69,2.73,64.52,,,,15.594724893569946,44.332520484924316
2019,9,4,19,10.27,82.07,16.11,10.99,1.16,0.26,2.44,36.83,,,,12.448779821395874,44.92105197906494
2019,9,4,20,5.14,93.17,18.79,11.19,1.14,-0.17,2.16,12.2,,,,10.878757238388062,31.95650577545166
2019,9,4,21,0.0,104.27,19.04,11.4,1.12,-0.6,1.87,11.75,,,,11.788368701934814,31.841694355010986
2019,9,4,22,0.85,102.15,18.6,11.31,1.1,-0.87,1.9,25.63,,,,14.175126075744629,27.373006343841553
2019,9,4,23,1.7,100.03,20.21,11.22,1.07,-1.14,1.93,11.56,,,,12.296229839324951,23.154348373413086
2019,8,22,0,41.82,52.38,11.33,18.68,-1.45,0.14,2.74,57.42,,,,10.143270015716553,17.621105670928955
2019,8,22,1,37.18,56.23,11.27,18.71,-1.9,-0.15,1.74,72.4,,,,8.418640851974487,16.73337721824646
2019,8,22,2,32.54,60.07,9.98,18.75,-2.36,-0.44,0.74,17.7,,,,8.098408579826355,17.207468032836914
2019,8,22,3,27.9,63.92,11.04,18.78,-2.81,-0.72,-0.26,32.03,,,,10.796916961669922,16.72120952606201
2019,8,22,4,20.48,69.98,10.99,18.85,-3.01,-0.85,0.31,30.02,,,,18.257709503173828,14.119282722473145
2019,8,22,5,13.06,76.05,9.29,18.92,-3.2,-0.99,0.89,25.93,,,,28.141504287719727,9.353026628494263
2019,8,22,6,5.64,82.11,10.11,18.99,-3.4,-1.12,1.47,90.01,,,,35.84830904006958,11.52992582321167
2019,8,22,7,3.79,89.15,10.56,18.67,-3.7,-1.02,1.16,155.73,,,,35.37100696563721,11.00183653831482
2019,8,22,8,1.93,96.19,10.59,18.36,-3.99,-0.93,0.85,74.6,0.3,0.97,0.31,32.19525671005249,14.590363264083862
2019,8,22,9,0.08,103.23,10.4,18.05,-4.29,-0.83,0.54,45.7,,,,37.08419466018677,15.127126932144165
2019,8,22,10,9.31,92.24,10.65,18.19,-4.35,-0.7,0.92,42.09,,,,42.060415267944336,14.880557775497437
2019,8,22,11,18.54,81.24,11.99,18.34,-4.41,-0.56,1.31,69.98,,,,46.465742111206055,15.066210985183716
2019,8,22,12,27.77,70.25,12.54,18.49,-4.48,-0.42,1.7,115.24,,,,42.78773212432861,16.719857931137085
2019,8,22,13,27.23,65.69,12.17,18.57,-3.89,0.15,1.38,125.64,,,,28.419529914855957,21.546605587005615
2019,8,22,14,26.69,61.13,12.09,18.65,-3.31,0.72,1.07,201.83,,,,28.25919485092163,28.714200496673584
2019,8,22,15,26.14,56.57,10.25,18.73,-2.73,1.29,0.75,101.48,,,,18.349697589874268,32.487141609191895
2019,8,22,16,29.29,52.72,10.22,19.05,-1.92,1.51,0.72,93.45,,,,10.839576244354248,32.61115741729736
2019,8,22,17,32.44,48.87,9.0,19.37,-1.11,1.74,0.69,50.27,,,,10.147089004516602,29.863345623016357
2019,8,22,18,35.59,45.02,8.01,19.69,-0.31,1.96,0.65,17.05,,,,5.631183743476868,23.29650068283081
2019,8,22,19,23.88,66.95,8.99,20.09,0.09,1.37,1.13,31.72,,,,7.527523398399353,20.51790761947632
2019,8,22,20,12.16,88.88,9.35,20.5,0.5,0.78,1.62,52.15,,,,11.397322416305542,22.455488681793213
2019,8,22,21,0.44,110.82,7.96,20.9,0.9,0.19,2.1,34.59,,,,10.253687381744385,18.6415855884552
2019,8,22,22,0.6,104.13,8.81,20.84,0.93,0.27,1.88,85.55,,,,11.891730546951294,19.124392986297607
2019,8,22,23,0.75,97.44,7.29,20.78,0.97,0.35,1.67,49.57,,,,9.389336824417114,18.703296422958374
2020,4,9,0,43.78,37.49,10.94,21.77,3.12,-0.77,-1.12,287.46,,,,30.721352100372314,17.31065344810486
2020,4,9,1,47.73,35.44,11.28,22.1,2.94,-0.71,-0.74,217.84,,,,18.043009281158447,18.509626388549805
2020,4,9,2,51.69,33.39,12.4,22.42,2.77,-0.66,-0.37,128.07,,,,18.721149682998657,19.654505968093872
2020,4,9,3,55.64,31.34,13.3,22.75,2.59,-0.61,0.01,122.88,,,,32.795233726501465,19.17452359199524
2020,4,9,4,56.09,25.25,13.67,21.53,1.85,-0.43,0.58,125.02,,,,64.8314619064331,14.34117579460144
2020,4,9,5,56.54,19.16,14.19,20.31,1.11,-0.25,1.14,57.87,,,,71.93597507476807,13.590062856674194
2020,4,9,6,56.99,13.07,14.49,19.09,0.37,-0.07,1.71,218.65,,,,85.38487243652344,11.691892147064209
2020,4,9,7,54.11,15.83,12.79,19.44,0.34,-0.06,1.89,97.39,0.12,1.34,0.09,81.32317733764648,8.374022006988525
2020,4,9,8,51.24,18.59,12.88,19.79,0.31,-0.05,2.07,39.5,,,,79.42530155181885,7.681759715080261
2020,4,9,9,48.36,21.35,14.52,20.14,0.28,-0.04,2.25,83.88,,,,79.46872615814209,7.707032799720764
2020,4,9,10,48.09,18.98,15.1,20.01,0.19,0.01,2.32,119.57,,,,79.37764549255371,7.469108700752258
2020,4,9,11,47.82,16.61,13.4,19.87,0.1,0.07,2.38,51.1,,,,78.82733631134033,7.507867932319641
2020,4,9,12,47.55,14.23,11.93,19.74,0.02,0.13,2.45,455.62,,,,76.45073699951172,9.607581496238708
2020,4,9,13,57.06,15.24,14.05,19.67,0.23,-0.11,1.76,193.23,,,,66.34782314300537,16.17210364341736
2020,4,9,14,66.57,16.24,16.11,19.61,0.43,-0.34,1.07,285.88,,,,53.09080505371094,29.449305534362793
2020,4,9,15,76.08,17.25,14.88,19.54,0.64,-0.58,0.39,54.53,,,,46.150986671447754,30.99962043762207
2020,4,9,16,81.13,24.04,15.86,19.52,0.91,-0.27,0.79,28.58,,,,41.85222339630127,28.940857887268066
2020,4,9,17,86.18,30.82,15.1,19.5,1.18,0.04,1.2,26.59,,,,31.67084789276123,27.19795799255371
2020,4,9,18,91.23,37.61,14.92,19.48,1.45,0.35,1.6,39.08,,,,23.92284917831421,30.350937366485596
2020,4,9,19,89.25,31.63,17.18,19.56,1.69,0.08,1.61,46.02,,,,24.700014114379883,24.40667486190796
2020,4,9,20,87.27,25.65,19.61,19.64,1.94,-0.2,1.61,130.86,,,,25.22938108444214,23.388760089874268
2020,4,9,21,85.29,19.68,18.2,19.72,2.19,-0.48,1.62,63.46,,,,23.769176483154297,20.786240339279175
2020,4,9,22,78.72,24.94,17.37,20.04,2.73,-0.22,1.1,145.06,,,,38.86965608596802,18.96523666381836
2020,4,9,23,72.15,30.2,16.75,20.36,3.28,0.04,0.59,73.6,,,,32.70854473114014,17.188079595565796
2023,1,1,0,104.75,61.65,27.42,16.65,-1.2,0.02,1.86,346.42,,,,7.450356364250183,30.333275318145752
2023,1,1,1,98.32,52.54,26.67,14.44,-1.16,0.23,1.87,242.26,,,,7.368289232254028,27.200355052947998
2023,1,1,2,91.89,43.43,27.5,12.23,-1.12,0.43,1.88,364.14,,,,6.316125869750977,29.832189559936523
2023,1,1,3,85.46,34.31,29.34,10.01,-1.07,0.63,1.9,244.93,,,,8.67817735671997,29.604482173919678
2023,1,1,4,75.56,39.95,29.83,10.49,-0.42,0.31,1.89,535.34,,,,14.45714545249939,43.673584938049316
2023,1,1,5,65.66,45.6,28.09,10.97,0.24,-0.0,1.89,182.59,,,,12.28313398361206,39.596285820007324
2023,1,1,6,55.75,51.24,29.51,11.45,0.9,-0.32,1.89,123.8,,,,12.363161563873291,35.92821455001831
2023,1,1,7,54.65,71.96,28.97,11.77,0.17,-0.02,1.69,45.28,,,,18.473160982131958,28.257607460021973
2023,1,1,8,53.54,92.68,29.77,12.09,-0.56,0.28,1.48,110.87,,,,26.478483200073242,32.48317193984985
2023,1,1,9,52.43,113.41,30.63,12.41,-1.29,0.59,1.28,491.78,,,,35.14543676376343,33.65659236907959
2023,1,1,10,57.33,106.28,30.12,13.97,-1.69,0.01,1.0,537.47,,,,44.952035903930664,37.40552568435669
2023,1,1,11,62.24,99.15,30.17,15.52,-2.08,-0.57,0.72,482.21,,,,39.339956760406494,36.50394296646118
2023,1,1,12,67.14,92.02,29.78,17.08,-2.48,-1.15,0.45,455.28,,,,25.01489543914795,41.236056327819824
2023,1,1,13,78.41,74.6,29.44,17.78,-3.01,-1.07,0.7,83.81,,,,5.296260118484497,52.003517150878906
2023,1,1,14,89.67,57.18,29.95,18.48,-3.54,-1.0,0.95,113.12,,,,5.279951453208923,52.287696838378906
2023,1,1,15,100.93,39.77,30.35,19.18,-4.07,-0.92,1.2,527.71,,,,10.249552249908447,53.38909912109375
2023,1,1,16,74.05,60.56,29.74,18.1,-3.72,-1.06,0.74,436.68,,,,9.487461924552917,46.022528648376465
