year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,12,20,10,102.9,31.91,25.34,5.85,1.71,-1.51,-0.97,821.98,,,,71.4243574142456,31.867736339569092
2020,12,20,11,111.26,27.37,26.26,5.56,1.61,-0.53,-0.89,715.85,,,,64.65638065338135,30.16265058517456
2020,12,20,12,119.62,22.82,25.87,5.27,1.52,0.46,-0.81,496.63,,,,39.40123271942139,54.928521156311035
2020,12,20,13,122.79,20.51,25.21,5.66,0.76,1.17,-0.76,367.86,,,,25.12320613861084,68.80973052978516
2020,12,20,14,125.96,18.19,26.91,6.06,0.0,1.88,-0.72,727.76,,,,9.366226553916931,84.19828796386719
2020,12,20,15,129.13,15.87,28.01,6.45,-0.75,2.59,-0.67,957.06,,,,5.2719879150390625,74.38297462463379
2020,12,20,16,126.44,17.82,27.36,6.46,0.02,1.8,-0.63,918.32,,,,7.364442348480225,68.88145446777344
2020,12,20,17,123.76,19.78,24.77,6.46,0.8,1.01,-0.6,1143.06,,,,8.384981513023376,59.08650207519531
2020,12,20,18,121.07,21.73,25.3,6.47,1.58,0.22,-0.56,1099.32,,,,9.894703984260559,56.324604988098145
2020,12,20,19,120.47,30.53,24.95,6.75,1.38,-0.4,-0.95,1124.19,,,,10.169512510299683,54.08798789978027
2020,12,20,20,119.86,39.33,25.13,7.03,1.18,-1.03,-1.35,879.42,,,,8.887426018714905,51.11875247955322
2020,12,20,21,119.25,48.13,26.0,7.31,0.98,-1.65,-1.75,788.5,,,,12.428727626800537,50.8932580947876
2020,12,20,22,116.32,40.01,25.3,7.27,1.7,-1.65,-1.48,608.33,,,,13.936578035354614,46.42763805389404
2020,12,20,23,113.38,31.89,26.29,7.23,2.42,-1.65,-1.22,796.96,,,,5.842622399330139,47.55716323852539
2022,2,4,0,102.18,60.31,23.38,9.85,0.25,-2.5,1.75,218.55,,,,18.407915353775024,36.796616554260254
2022,2,4,1,106.88,55.77,22.85,9.31,0.59,-2.34,1.59,88.98,,,,13.814481973648071,35.87641525268555
2022,2,4,2,111.57,51.23,22.82,8.77,0.94,-2.18,1.42,67.3,,,,14.01447606086731,34.43133878707886
2022,2,4,3,116.27,46.69,23.63,8.23,1.28,-2.02,1.25,94.56,,,,11.862457513809204,38.39712190628052
2022,2,4,4,110.84,49.88,24.07,8.76,1.66,-2.07,1.12,40.0,,,,26.325474739074707,36.11902713775635
2022,2,4,5,105.42,53.08,22.75,9.3,2.04,-2.12,0.99,51.07,,,,40.918951988220215,34.51824331283569
2022,2,4,6,99.99,56.27,21.44,9.83,2.41,-2.18,0.86,70.56,,,,59.03836154937744,30.46030855178833
2022,2,4,7,98.3,55.33,23.29,9.51,2.82,-2.45,0.85,224.7,,,,83.7256031036377,34.44123458862305
2022,2,4,8,96.61,54.4,21.94,9.18,3.23,-2.73,0.85,64.98,1.4,1.21,1.16,102.35547828674316,42.99595546722412
2022,2,4,9,94.91,53.46,22.64,8.86,3.63,-3.0,0.85,103.22,,,,113.0060863494873,53.22997760772705
2022,2,4,10,90.36,52.03,21.87,9.45,2.49,-1.72,0.78,82.05,,,,107.6773738861084,40.170100688934326
2022,2,4,11,85.81,50.6,21.83,10.03,1.35,-0.44,0.7,62.34,,,,93.13510322570801,37.58495092391968
2022,2,4,12,81.26,49.17,21.52,10.62,0.2,0.85,0.63,69.37,,,,81.11962413787842,54.09236526489258
2022,2,4,13,77.12,53.89,20.93,10.56,-0.12,0.67,0.73,82.73,,,,34.958961486816406,78.47356796264648
2022,2,4,14,72.99,58.62,20.76,10.51,-0.44,0.49,0.84,87.32,,,,17.746502161026,88.56369018554688
2022,2,4,15,68.86,63.34,21.28,10.45,-0.77,0.31,0.94,37.03,,,,19.351786136627197,90.99644470214844
2022,2,4,16,83.45,64.88,19.16,11.17,-0.01,-0.24,0.63,69.23,,,,9.503830671310425,78.54493522644043
2022,2,4,17,98.04,66.43,19.18,11.89,0.75,-0.79,0.31,63.59,,,,13.928895950317383,72.97148704528809
2022,2,4,18,112.63,67.97,22.41,12.6,1.52,-1.34,-0.0,25.75,,,,20.626747608184814,62.46657466888428
2022,2,4,19,118.96,65.66,22.24,12.5,1.41,-1.38,1.59,12.36,,,,18.87518548965454,63.525413513183594
2022,2,4,20,125.29,63.35,20.26,12.4,1.3,-1.42,3.18,34.95,,,,21.214842081069946,60.11770820617676
2022,2,4,21,131.63,61.04,20.18,12.3,1.2,-1.46,4.77,42.47,,,,12.154190301895142,54.63030529022217
2022,2,4,22,112.05,61.76,20.1,11.55,0.87,-1.13,3.49,146.68,,,,21.084792137145996,49.93561363220215
2022,2,4,23,92.48,62.49,21.24,10.8,0.54,-0.8,2.22,340.01,,,,7.764418363571167,51.88659381866455
2022,4,9,0,57.19,77.45,13.58,21.96,0.15,-1.07,0.56,173.22,,,,7.658670783042908,47.25352954864502
2022,4,9,1,79.33,75.34,12.12,21.68,0.34,-0.68,-0.49,88.85,,,,6.570727229118347,45.252309799194336
2022,4,9,2,101.48,73.22,11.82,21.4,0.52,-0.28,-1.54,25.94,,,,13.390645742416382,50.177998542785645
2022,4,9,3,123.63,71.1,12.22,21.12,0.71,0.11,-2.58,33.91,,,,45.09489345550537,53.99049472808838
2022,4,9,4,103.53,65.53,11.71,20.76,0.38,-0.26,-2.09,84.87,,,,79.75951862335205,45.73242664337158
2022,4,9,5,83.42,59.96,13.66,20.4,0.05,-0.64,-1.59,110.99,,,,100.13014030456543,34.300272941589355
2022,4,9,6,63.32,54.39,14.17,20.04,-0.27,-1.01,-1.09,75.63,,,,140.12514114379883,16.30731463432312
2022,4,9,7,59.44,54.09,16.14,19.76,-1.08,-0.83,-0.78,127.06,,,,128.3889331817627,15.982914924621582
2022,4,9,8,55.56,53.78,16.27,19.47,-1.88,-0.65,-0.46,321.46,0.44,1.91,0.23,103.41715240478516,12.74333667755127
2022,4,9,9,51.68,53.48,15.12,19.19,-2.68,-0.47,-0.14,131.82,,,,99.76096534729004,9.396410703659058
2022,4,9,10,51.94,55.82,14.99,19.26,-3.25,-0.22,-0.35,75.6,,,,99.80980110168457,10.726883172988892
2022,4,9,11,52.19,58.16,16.09,19.32,-3.81,0.03,-0.56,116.35,,,,104.8404655456543,12.280916213989258
2022,4,9,12,52.45,60.5,14.04,19.39,-4.38,0.27,-0.77,134.73,,,,95.35573959350586,17.314147472381592
2022,4,9,13,51.67,60.23,12.69,19.34,-3.82,0.23,-0.51,49.99,,,,71.88384914398193,24.50703001022339
2022,4,9,14,50.9,59.96,13.06,19.3,-3.26,0.18,-0.26,88.88,,,,33.572569847106934,42.85756874084473
2022,4,9,15,50.12,59.7,13.24,19.26,-2.69,0.13,-0.0,85.78,,,,29.569982051849365,43.14949607849121
2022,4,9,16,50.09,58.37,11.98,18.97,-2.8,0.17,-0.05,59.76,,,,28.46305274963379,45.14381408691406
2022,4,9,17,50.05,57.04,13.45,18.68,-2.91,0.22,-0.1,133.64,,,,26.448315620422363,48.99951457977295
2022,4,9,18,50.02,55.72,13.52,18.39,-3.02,0.26,-0.15,111.59,,,,28.690927982330322,47.21914482116699
2022,4,9,19,52.52,56.97,14.83,18.4,-3.01,-0.05,-0.28,34.03,,,,32.14952373504639,37.96589469909668
2022,4,9,20,55.03,58.23,15.44,18.41,-3.01,-0.36,-0.41,64.13,,,,38.0814208984375,35.63699674606323
2022,4,9,21,57.53,59.48,17.72,18.42,-3.0,-0.67,-0.53,26.11,,,,36.95111894607544,35.708959102630615
2022,4,9,22,61.14,62.37,18.15,18.54,-2.5,-0.84,-0.75,98.44,,,,30.81287956237793,32.43011808395386
2022,4,9,23,64.74,65.26,15.38,18.67,-1.99,-1.0,-0.97,240.49,,,,17.733910083770752,43.60876274108887
2024,1,31,0,15.29,52.75,28.08,7.38,-2.11,-0.19,-1.08,184.53,,,,11.331959247589111,28.117103576660156
2024,1,31,1,20.9,60.12,27.43,7.41,-1.43,-1.03,-1.19,108.37,,,,11.234639167785645,29.867035388946533
2024,1,31,2,26.51,67.48,26.78,7.44,-0.74,-1.88,-1.31,103.35,,,,10.945537328720093,30.307796001434326
2024,1,31,3,32.12,74.85,27.72,7.47,-0.06,-2.73,-1.42,180.42,,,,12.000375986099243,28.414901733398438
2024,1,31,4,42.35,62.59,26.15,7.06,0.74,-2.5,-1.25,217.12,,,,22.602932929992676,26.547492504119873
2024,1,31,5,52.58,50.32,28.12,6.65,1.54,-2.28,-1.08,103.35,,,,16.82458186149597,26.08930492401123
2024,1,31,6,62.81,38.06,28.87,6.25,2.33,-2.06,-0.91,114.84,,,,35.178980350494385,26.17347240447998
2024,1,31,7,41.88,63.72,26.23,6.57,1.21,-0.71,-1.23,190.34,,,,43.13514423370361,20.758254528045654
2024,1,31,8,20.95,89.38,26.17,6.9,0.09,0.65,-1.55,234.03,,,,64.81988334655762,27.65958881378174
2024,1,31,9,0.02,115.05,25.33,7.22,-1.03,2.01,-1.87,95.61,,,,58.656471252441406,32.01380729675293
2024,1,31,10,16.99,88.7,25.61,7.75,-1.86,1.69,-1.61,243.42,,,,79.23328876495361,27.869572639465332
2024,1,31,11,33.96,62.35,26.05,8.28,-2.69,1.38,-1.34,28.92,,,,93.6356201171875,28.092276573181152
2024,1,31,12,50.93,36.01,26.75,8.8,-3.52,1.06,-1.07,32.62,,,,70.80777072906494,31.45754098892212
2024,1,31,13,43.42,37.25,27.24,9.06,-3.18,0.58,-1.01,232.22,,,,35.384183406829834,52.22839069366455
2024,1,31,14,35.91,38.49,27.65,9.31,-2.84,0.09,-0.95,60.33,,,,18.775134086608887,49.918267250061035
2024,1,31,15,28.41,39.72,27.18,9.56,-2.5,-0.4,-0.88,45.76,,,,17.793653964996338,46.57917022705078
2024,1,31,16,24.27,57.89,28.31,9.57,-1.76,-0.99,-0.91,33.06,,,,12.975036382675171,43.15968894958496
2024,1,31,17,20.14,76.05,26.21,9.57,-1.02,-1.58,-0.94,267.96,,,,11.356793880462646,41.432618141174316
2024,1,31,18,16.01,94.21,25.7,9.57,-0.28,-2.17,-0.97,250.23,,,,14.510183572769165,44.86368179321289
2024,1,31,19,10.76,97.96,25.58,9.58,-0.71,-1.83,-1.08,375.13,,,,16.976935863494873,43.60268688201904
2024,1,31,20,5.52,101.7,26.02,9.6,-1.14,-1.49,-1.19,607.02,,,,14.23590612411499,39.793593406677246
2024,1,31,21,0.28,105.45,27.1,9.61,-1.57,-1.14,-1.3,627.45,,,,12.506488561630249,42.88520336151123
2024,1,31,22,5.32,99.04,27.02,9.08,-1.86,-0.56,-1.14,194.61,,,,14.671527624130249,31.24384355545044
2024,1,31,23,10.35,92.63,27.41,8.56,-2.15,0.02,-0.97,122.77,,,,9.053465008735657,32.626882553100586
2021,9,23,0,187.87,23.52,18.74,7.67,2.94,-1.3,-0.97,373.24,,,,21.288485527038574,31.467651844024658
2021,9,23,1,199.51,23.16,19.72,7.63,2.94,-1.36,-0.76,745.71,,,,21.50468397140503,32.34449005126953
2021,9,23,2,211.15,22.79,18.68,7.59,2.94,-1.41,-0.55,589.51,,,,22.285102367401123,31.70007848739624
2021,9,23,3,222.79,22.43,17.16,7.55,2.94,-1.47,-0.34,1001.65,,,,33.31117820739746,30.211400508880615
2021,9,23,4,205.49,19.22,16.06,6.97,2.86,-1.7,-0.34,915.55,,,,43.42024898529053,23.01144313812256
2021,9,23,5,188.19,16.01,16.08,6.38,2.77,-1.93,-0.34,965.15,,,,49.31597900390625,17.60439109802246
2021,9,23,6,170.88,12.8,16.12,5.8,2.69,-2.16,-0.34,905.73,,,,46.69740104675293,14.878063440322876
2021,9,23,7,177.75,14.59,16.78,5.65,1.99,-1.76,-0.62,851.9,,,,54.03051567077637,12.79896354675293
2021,9,23,8,184.62,16.37,18.3,5.5,1.3,-1.36,-0.91,724.4,0.34,1.04,0.33,64.85446643829346,14.238055229187012
2021,9,23,9,191.48,18.16,19.62,5.35,0.6,-0.96,-1.19,1058.26,,,,67.87154293060303,16.56578516960144
2021,9,23,10,202.04,18.34,20.0,5.15,-0.52,-0.13,-0.9,991.27,,,,66.3152084350586,19.26431369781494
2021,9,23,11,212.6,18.52,20.84,4.95,-1.65,0.7,-0.61,1190.3,,,,72.59793186187744,15.186283349990845
2021,9,23,12,223.16,18.7,22.3,4.76,-2.77,1.53,-0.32,996.14,,,,66.23856258392334,23.003044605255127
2021,9,23,13,206.55,16.52,20.35,5.06,-2.38,1.57,-0.3,908.13,,,,43.35250282287598,35.403616428375244
2021,9,23,14,189.94,14.34,21.09,5.36,-1.99,1.62,-0.27,923.72,,,,35.20083999633789,41.1820592880249
2021,9,23,15,173.33,12.16,19.89,5.66,-1.59,1.66,-0.25,907.61,,,,35.547781467437744,41.35970401763916
2021,9,23,16,170.79,12.27,18.86,5.25,-1.75,2.0,-0.62,631.18,,,,32.12979745864868,39.6501088142395
2021,9,23,17,168.24,12.37,20.87,4.83,-1.9,2.33,-0.99,563.13,,,,34.028786182403564,38.42316818237305
2021,9,23,18,165.7,12.48,14.88,4.42,-2.05,2.67,-1.36,276.37,,,,42.737263679504395,25.485490798950195
2021,9,23,19,167.23,12.5,15.69,4.38,-1.53,1.95,-1.02,521.72,,,,35.80856370925903,31.575325965881348
2021,9,23,20,168.76,12.51,20.47,4.34,-1.0,1.24,-0.68,986.13,,,,32.28723430633545,25.96410846710205
2021,9,23,21,170.28,12.53,20.62,4.3,-0.48,0.52,-0.33,768.13,,,,30.219058513641357,24.214821815490723
2021,9,23,22,169.83,12.35,21.85,4.46,0.54,0.07,-0.6,722.57,,,,26.526938438415527,22.746414184570312
2021,9,23,23,169.38,12.18,22.64,4.63,1.56,-0.38,-0.87,854.45,,,,28.338250160217285,21.084518909454346
2024,3,2,0,41.99,49.69,25.44,8.52,1.86,-1.04,-0.12,164.03,,,,11.556862354278564,24.5201997756958
2024,3,2,1,39.99,52.05,26.35,8.5,1.73,-1.23,0.05,124.44,,,,5.271540343761444,30.405365467071533
2024,3,2,2,37.99,54.4,25.54,8.49,1.6,-1.42,0.23,407.0,,,,13.04489016532898,25.18312644958496
2024,3,2,3,35.98,56.76,26.31,8.48,1.47,-1.6,0.4,76.46,,,,10.766815423965454,27.507463932037354
2024,3,2,4,44.45,55.6,27.59,8.69,1.7,-1.35,0.43,30.33,,,,23.107943058013916,21.694138526916504
2024,3,2,5,52.92,54.44,28.85,8.9,1.92,-1.1,0.47,414.99,,,,49.75151443481445,19.40146827697754
2024,3,2,6,61.39,53.28,27.14,9.11,2.14,-0.84,0.5,293.28,,,,71.66152381896973,16.550052642822266
2024,3,2,7,52.22,50.67,26.89,9.13,2.13,-1.05,0.31,306.89,,,,86.4551773071289,17.2385094165802
2024,3,2,8,43.05,48.06,25.97,9.15,2.12,-1.27,0.11,83.53,0.46,2.45,0.19,85.39287948608398,11.615683317184448
2024,3,2,9,33.88,45.44,25.87,9.16,2.11,-1.48,-0.08,86.81,,,,85.1307258605957,11.001341104507446
2024,3,2,10,35.06,45.77,25.03,9.21,1.51,-1.82,0.11,216.33,,,,83.60296440124512,14.228575468063354
2024,3,2,11,36.24,46.1,25.59,9.26,0.91,-2.17,0.29,133.92,,,,80.5365047454834,12.765194416046143
2024,3,2,12,37.42,46.43,26.73,9.31,0.32,-2.51,0.48,147.11,,,,74.1702070236206,17.000825881958008
2024,3,2,13,37.48,47.37,26.45,9.24,0.43,-2.44,0.12,254.0,,,,46.900644302368164,35.88102960586548
2024,3,2,14,37.53,48.32,27.09,9.17,0.54,-2.37,-0.24,322.51,,,,26.638354301452637,51.194889068603516
2024,3,2,15,37.59,49.26,26.57,9.1,0.65,-2.3,-0.6,150.97,,,,17.95436978340149,44.067545890808105
2024,3,2,16,38.09,50.96,26.6,8.93,1.0,-2.11,-0.46,110.58,,,,10.900983572006226,49.93905735015869
2024,3,2,17,38.59,52.66,26.88,8.76,1.35,-1.91,-0.33,84.47,,,,15.69413447380066,41.197021484375
2024,3,2,18,39.09,54.36,26.63,8.58,1.71,-1.72,-0.19,88.64,,,,12.471005916595459,35.46137619018555
2024,3,2,19,35.3,51.16,26.06,8.29,1.97,-1.4,-0.29,115.49,,,,14.963112592697144,45.47212028503418
2024,3,2,20,31.51,47.96,26.87,8.0,2.23,-1.09,-0.39,73.95,,,,18.020060539245605,32.92140483856201
2024,3,2,21,27.73,44.76,27.58,7.7,2.49,-0.77,-0.49,225.53,,,,16.281325578689575,36.93287897109985
2024,3,2,22,22.16,49.59,27.3,7.7,2.46,-0.51,-0.48,271.09,,,,13.369316816329956,38.64060115814209
2024,3,2,23,16.59,54.41,27.37,7.7,2.43,-0.25,-0.47,230.49,,,,13.691049575805664,31.798863410949707
2024,4,17,0,17.47,82.7,27.04,11.63,-1.09,0.4,-1.85,630.41,,,,32.22193717956543,40.659799575805664
2024,4,17,1,22.01,69.93,26.8,10.54,-0.12,-0.22,-2.57,179.06,,,,13.55516505241394,40.54202175140381
2024,4,17,2,26.55,57.16,27.12,9.45,0.84,-0.83,-3.3,144.53,,,,14.12183928489685,36.079708099365234
2024,4,17,3,31.09,44.4,26.86,8.37,1.81,-1.45,-4.02,103.11,,,,35.53693437576294,27.146672248840332
2024,4,17,4,32.9,44.71,26.49,8.38,1.85,-1.4,-3.52,255.16,,,,59.009613037109375,20.51573896408081
2024,4,17,5,34.71,45.03,26.03,8.39,1.88,-1.35,-3.02,232.17,,,,77.82901287078857,14.930490016937256
2024,4,17,6,36.52,45.34,25.91,8.4,1.92,-1.3,-2.51,170.8,,,,87.49911117553711,10.731041431427002
2024,4,17,7,37.16,47.12,26.53,7.9,2.14,-1.04,-2.47,150.32,,,,96.07821464538574,10.24367356300354
2024,4,17,8,37.81,48.9,26.0,7.4,2.37,-0.77,-2.43,255.46,0.24,0.85,0.29,104.78606986999512,10.769978284835815
2024,4,17,9,38.45,50.67,26.35,6.9,2.6,-0.51,-2.38,118.45,,,,109.98519897460938,10.803896427154541
2024,4,17,10,36.37,47.97,26.69,6.8,1.95,-1.08,-1.79,48.91,,,,104.81834983825684,10.073672652244568
2024,4,17,11,34.3,45.26,27.18,6.71,1.3,-1.66,-1.19,219.72,,,,104.39145469665527,10.858642101287842
2024,4,17,12,32.22,42.56,27.06,6.62,0.65,-2.23,-0.59,915.85,,,,99.42532348632812,15.045199871063232
2024,4,17,13,39.51,38.03,26.4,6.79,0.1,-2.52,-0.97,211.2,,,,85.94449615478516,15.855321407318115
2024,4,17,14,46.8,33.5,26.94,6.95,-0.46,-2.8,-1.35,89.46,,,,55.48975086212158,26.22521162033081
2024,4,17,15,54.09,28.98,27.17,7.12,-1.01,-3.08,-1.72,117.74,,,,35.07898950576782,30.773032665252686
2024,4,17,16,46.48,32.52,25.74,7.74,-0.14,-2.58,-2.06,206.58,,,,30.6300630569458,33.02501058578491
2024,4,17,17,38.86,36.06,26.79,8.36,0.74,-2.07,-2.39,140.19,,,,24.322575569152832,36.07692241668701
2024,4,17,18,31.25,39.6,26.82,8.98,1.61,-1.57,-2.73,672.75,,,,26.25757074356079,28.89982032775879
2024,4,17,19,34.42,38.11,25.4,8.15,2.02,-1.54,-3.0,642.7,,,,25.080657482147217,26.867393970489502
2024,4,17,20,37.58,36.62,24.79,7.32,2.43,-1.51,-3.28,529.56,,,,24.150479793548584,26.29010534286499
2024,4,17,21,40.75,35.13,23.1,6.49,2.84,-1.48,-3.55,86.09,,,,28.708516597747803,25.492894172668457
2024,4,17,22,38.93,40.35,25.41,6.64,2.71,-1.16,-3.05,178.37,,,,21.508843421936035,27.407966136932373
2024,4,17,23,37.11,45.58,25.57,6.79,2.57,-0.84,-2.55,117.02,,,,26.624852180480957,25.400388717651367
2021,12,29,0,181.81,3.74,42.58,5.73,4.57,-1.48,-1.71,2874.38,,,,7.461146831512451,36.13819932937622
2021,12,29,1,185.29,3.77,43.66,5.8,2.37,-0.34,-1.53,3257.65,,,,10.357727289199829,38.90182876586914
2021,12,29,2,188.77,3.81,43.5,5.86,0.17,0.8,-1.35,2726.84,,,,20.182469844818115,41.38408279418945
2021,12,29,3,192.25,3.84,44.41,5.92,-2.03,1.94,-1.18,4355.04,,,,11.973896980285645,43.24681282043457
2021,12,29,4,207.15,4.1,44.34,6.06,-1.7,1.64,-1.63,4263.72,,,,24.16893768310547,47.62394428253174
2021,12,29,5,222.06,4.35,43.93,6.19,-1.36,1.34,-2.09,3664.4,,,,34.06960105895996,43.950218200683594
2021,12,29,6,236.96,4.61,42.32,6.32,-1.03,1.04,-2.54,4529.85,,,,65.54304885864258,37.78296756744385
2021,12,29,7,218.71,4.35,40.52,6.26,-0.83,0.83,-2.34,2962.87,,,,69.31512832641602,32.74990653991699
2021,12,29,8,200.47,4.09,41.8,6.21,-0.63,0.62,-2.13,3679.06,,,,83.96764183044434,33.24859571456909
2021,12,29,9,182.22,3.83,40.79,6.15,-0.43,0.41,-1.93,3078.62,,,,93.73718452453613,32.708059787750244
2021,12,29,10,178.97,3.87,41.25,6.5,-0.88,0.67,-2.0,3478.83,,,,83.9911880493164,34.11179971694946
2021,12,29,11,175.72,3.91,38.01,6.84,-1.34,0.94,-2.08,1591.06,,,,68.32194900512695,49.68888187408447
2021,12,29,12,172.47,3.95,39.68,7.19,-1.8,1.2,-2.15,2708.09,,,,28.125191688537598,76.13640403747559
2021,12,29,13,167.78,3.82,39.07,6.97,-1.41,0.93,-2.05,2409.05,,,,9.378074288368225,98.85223197937012
2021,12,29,14,163.09,3.68,40.43,6.75,-1.02,0.67,-1.94,2907.3,,,,7.880754828453064,94.39970397949219
2021,12,29,15,158.4,3.55,40.98,6.53,-0.63,0.41,-1.83,3395.71,,,,14.17788052558899,83.84772682189941
2021,12,29,16,170.43,3.73,41.79,7.0,-0.85,0.65,-2.12,3799.98,,,,10.733209609985352,75.27664566040039
2021,12,29,17,182.46,3.92,42.88,7.47,-1.07,0.89,-2.42,3814.67,,,,11.373420476913452,64.58078861236572
2021,12,29,18,194.49,4.1,43.13,7.94,-1.3,1.13,-2.72,3883.29,,,,10.517934322357178,59.325754165649414
2021,12,29,19,208.58,4.55,42.21,9.53,-1.88,0.69,-2.26,3591.95,,,,6.175714492797852,49.31110954284668
2021,12,29,20,222.68,5.0,41.68,11.13,-2.47,0.24,-1.81,3240.49,,,,2.784605026245117,43.8296537399292
2021,12,29,21,236.77,5.45,42.86,12.72,-3.06,-0.2,-1.36,3226.3,,,,6.680497646331787,39.87604522705078
2021,12,29,22,233.17,5.29,43.3,12.97,-3.05,0.5,-1.64,3418.16,,,,5.7953585386276245,38.88117980957031
2021,12,29,23,229.57,5.13,42.66,13.22,-3.05,1.2,-1.92,3097.28,,,,5.251173734664917,38.24288845062256
2023,12,24,0,28.22,93.68,15.35,14.11,-1.93,-2.03,0.52,624.74,,,,8.720773458480835,41.44515800476074
2023,12,24,1,31.62,81.03,14.47,14.54,-1.65,-2.05,0.22,149.36,,,,10.522028684616089,28.174870491027832
2023,12,24,2,35.02,68.38,11.57,14.96,-1.37,-2.06,-0.08,163.34,,,,14.239898204803467,29.970815181732178
2023,12,24,3,38.42,55.73,7.83,15.38,-1.09,-2.07,-0.38,62.91,,,,12.76239013671875,32.46116256713867
2023,12,24,4,25.62,81.81,10.7,14.94,-0.92,-1.0,-0.67,151.79,,,,14.625936508178711,34.380027770996094
2023,12,24,5,12.81,107.89,10.36,14.51,-0.74,0.07,-0.96,39.02,,,,31.485110759735107,27.86419439315796
2023,12,24,6,0.01,133.97,8.13,14.07,-0.57,1.14,-1.24,32.59,,,,39.59969902038574,23.238510608673096
2023,12,24,7,30.71,99.05,7.34,13.41,-0.77,1.09,-1.21,55.36,,,,53.20640850067139,31.702569007873535
2023,12,24,8,61.4,64.13,7.06,12.75,-0.97,1.04,-1.18,65.19,0.55,2.24,0.24,55.01268005371094,27.258419513702393
2023,12,24,9,92.1,29.21,5.68,12.09,-1.17,0.99,-1.15,21.09,,,,63.57472324371338,27.439167499542236
2023,12,24,10,70.37,43.28,5.6,11.3,-1.37,0.6,-1.17,41.27,,,,60.46493434906006,27.302598476409912
2023,12,24,11,48.64,57.36,7.49,10.52,-1.58,0.21,-1.2,57.63,,,,48.883806228637695,29.24124002456665
2023,12,24,12,26.9,71.44,11.36,9.74,-1.78,-0.17,-1.22,14.52,,,,26.33366298675537,51.58483600616455
2023,12,24,13,17.96,92.73,11.09,10.3,-1.53,0.38,-1.16,101.44,,,,15.760286331176758,52.23112678527832
2023,12,24,14,9.02,114.01,12.23,10.86,-1.29,0.94,-1.1,264.48,,,,10.94761872291565,63.80287551879883
2023,12,24,15,0.08,135.3,12.69,11.42,-1.04,1.49,-1.04,570.65,,,,4.668402075767517,80.4992504119873
2023,12,24,16,7.28,127.6,8.84,12.12,-1.43,1.38,-1.21,56.94,,,,10.142260551452637,51.616132736206055
2023,12,24,17,14.47,119.9,7.79,12.82,-1.81,1.27,-1.38,51.11,,,,10.165486812591553,45.26645278930664
2023,12,24,18,21.67,112.21,7.08,13.52,-2.2,1.16,-1.55,42.21,,,,15.878350734710693,45.26749515533447
2023,12,24,19,14.71,113.21,7.5,13.85,-2.25,1.21,-1.34,62.85,,,,12.651400566101074,38.06222581863403
2023,12,24,20,7.75,114.22,8.03,14.18,-2.29,1.26,-1.13,152.71,,,,14.005545139312744,35.65040588378906
2023,12,24,21,0.78,115.23,7.64,14.51,-2.33,1.3,-0.92,61.65,,,,12.657151699066162,30.707627773284912
2023,12,24,22,17.17,102.45,10.36,14.9,-2.52,0.91,-1.01,194.69,,,,18.504759311676025,35.65703630447388
2023,12,24,23,33.56,89.68,8.85,15.29,-2.71,0.52,-1.09,57.99,,,,15.807010650634766,29.04826831817627
2023,2,12,0,19.83,89.81,29.99,16.39,1.98,-2.16,-1.85,172.04,,,,17.581943035125732,40.96892738342285
2023,2,12,1,22.07,99.93,30.31,15.39,1.97,-2.29,-0.94,53.7,,,,13.78960657119751,35.94163799285889
2023,2,12,2,24.32,110.05,27.88,14.38,1.97,-2.42,-0.04,132.95,,,,17.474666833877563,36.267250537872314
2023,2,12,3,26.56,120.17,28.3,13.37,1.96,-2.55,0.87,207.59,,,,25.145206451416016,36.103333473205566
2023,2,12,4,28.73,130.54,30.97,13.26,2.25,-2.59,0.86,328.35,,,,39.826995849609375,36.96421480178833
2023,2,12,5,30.9,140.92,28.9,13.15,2.54,-2.63,0.85,229.06,,,,67.76471900939941,27.17956256866455
2023,2,12,6,33.06,151.3,26.12,13.04,2.82,-2.68,0.84,165.09,,,,93.35650444030762,22.178823947906494
2023,2,12,7,39.79,145.14,24.71,13.59,2.61,-2.63,1.2,37.6,,,,99.35798072814941,21.707727909088135
2023,2,12,8,46.52,138.99,27.69,14.14,2.4,-2.58,1.57,48.06,0.36,0.87,0.42,102.08541870117188,22.403685092926025
2023,2,12,9,53.24,132.83,26.64,14.7,2.19,-2.53,1.93,42.33,,,,110.63477325439453,20.54889154434204
2023,2,12,10,48.13,142.97,28.15,14.4,1.94,-2.52,1.55,115.19,,,,116.6839771270752,19.991076231002808
2023,2,12,11,43.01,153.12,28.45,14.11,1.69,-2.5,1.17,163.22,,,,116.55169868469238,20.34679937362671
2023,2,12,12,37.89,163.26,23.02,13.82,1.43,-2.49,0.79,162.24,,,,107.73565864562988,27.33790397644043
2023,2,12,13,56.64,144.19,25.6,14.31,1.52,-2.3,1.37,226.83,,,,59.07905578613281,47.6854944229126
2023,2,12,14,75.39,125.12,26.85,14.81,1.61,-2.11,1.95,29.9,,,,40.798277854919434,52.72183704376221
2023,2,12,15,94.14,106.04,27.46,15.3,1.69,-1.92,2.53,32.23,,,,32.42198896408081,55.36126518249512
2023,2,12,16,87.38,100.07,27.06,14.54,0.79,-1.08,2.42,37.89,,,,28.747557163238525,53.13632297515869
