year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2020,8,18,16,60.97,142.95,29.59,13.18,2.2,-0.09,0.87,817.38,,,,34.02021360397339,34.221646785736084
2020,8,18,17,69.61,107.12,28.76,13.17,2.53,-0.13,0.67,742.57,,,,33.75130081176758,33.32514810562134
2020,8,18,18,78.25,71.29,30.18,13.16,2.86,-0.18,0.48,743.43,,,,29.974905014038086,29.29319953918457
2020,8,18,19,76.25,66.98,31.06,13.24,3.14,-0.3,0.37,940.21,,,,26.098230361938477,28.211177349090576
2020,8,18,20,74.25,62.66,30.18,13.33,3.41,-0.43,0.26,944.49,,,,22.88388967514038,26.21772861480713
2020,8,18,21,72.25,58.35,30.07,13.41,3.69,-0.55,0.14,740.02,,,,26.520653247833252,22.784943103790283
2020,8,18,22,75.26,59.83,29.95,13.24,3.72,-0.55,0.34,685.23,,,,25.095921993255615,22.57833766937256
2020,8,18,23,78.27,61.31,29.84,13.07,3.76,-0.55,0.53,616.05,,,,28.17335271835327,21.44145965576172
2023,5,17,0,36.81,116.66,27.31,19.06,-2.12,1.45,0.14,29.56,,,,20.15281391143799,19.675191402435303
2023,5,17,1,35.27,100.08,29.09,19.38,-1.87,1.8,-0.43,80.81,,,,19.728586673736572,17.076735019683838
2023,5,17,2,33.73,83.5,30.53,19.71,-1.62,2.15,-1.01,209.88,,,,22.767126083374023,23.446274757385254
2023,5,17,3,32.18,66.92,28.76,20.03,-1.37,2.5,-1.58,190.93,,,,39.54818248748779,24.89147424697876
2023,5,17,4,21.62,83.24,29.63,20.01,-2.1,2.3,-1.22,89.53,,,,43.46302890777588,14.091043472290039
2023,5,17,5,11.05,99.55,29.96,19.98,-2.82,2.1,-0.86,101.04,,,,37.26268291473389,11.691590785980225
2023,5,17,6,0.49,115.86,28.21,19.96,-3.54,1.9,-0.5,477.53,,,,49.792226791381836,14.146779537200928
2023,5,17,7,2.54,133.34,28.73,19.75,-3.69,1.89,-0.45,47.84,,,,39.19632863998413,11.368433713912964
2023,5,17,8,4.59,150.81,29.08,19.54,-3.84,1.87,-0.39,41.5,0.78,1.31,0.6,37.79656744003296,6.7106693983078
2023,5,17,9,6.65,168.29,27.76,19.32,-3.99,1.85,-0.33,212.51,,,,45.80417537689209,6.840571284294128
2023,5,17,10,6.01,135.89,29.05,19.37,-3.69,1.55,0.16,112.27,,,,33.081520080566406,7.831034064292908
2023,5,17,11,5.38,103.5,29.59,19.43,-3.39,1.25,0.64,300.48,,,,57.025282859802246,8.456140398979187
2023,5,17,12,4.75,71.11,29.87,19.48,-3.09,0.94,1.13,326.45,,,,59.770052909851074,12.726328372955322
2023,5,17,13,3.17,91.79,27.8,19.42,-2.87,1.15,0.44,289.99,,,,45.905028343200684,19.29051899909973
2023,5,17,14,1.59,112.47,27.04,19.37,-2.64,1.36,-0.24,66.89,,,,25.477975368499756,21.18865728378296
2023,5,17,15,0.0,133.15,30.06,19.32,-2.42,1.56,-0.93,98.73,,,,12.324299335479736,23.55859613418579
2023,5,17,16,0.0,120.2,28.52,19.43,-1.98,1.33,-0.88,79.39,,,,10.328549861907959,29.051632404327393
2023,5,17,17,0.01,107.24,26.38,19.54,-1.55,1.11,-0.82,159.01,,,,13.725348711013794,40.12624740600586
2023,5,17,18,0.01,94.29,26.42,19.65,-1.12,0.88,-0.77,234.32,,,,12.590868949890137,40.161853313446045
2023,5,17,19,14.81,87.67,26.08,19.97,-1.19,1.21,-0.62,113.34,,,,12.658769369125366,37.40832328796387
2023,5,17,20,29.61,81.06,27.16,20.29,-1.26,1.54,-0.47,217.27,,,,15.567896127700806,26.45329475402832
2023,5,17,21,44.41,74.44,28.61,20.61,-1.33,1.87,-0.32,718.1,,,,17.81405544281006,23.07652997970581
2023,5,17,22,36.15,81.28,26.61,20.19,-0.61,2.0,-0.23,653.55,,,,19.803139209747314,24.816778659820557
2023,5,17,23,27.89,88.11,26.46,19.77,0.11,2.13,-0.13,447.97,,,,15.878698110580444,19.266345262527466
2023,12,4,0,0.41,147.85,25.53,9.47,0.4,-1.53,-0.01,34.42,,,,2.272492617368698,37.94533157348633
2023,12,4,1,8.97,115.97,26.0,9.28,0.41,-1.62,-0.07,32.07,,,,2.267938256263733,39.682241439819336
2023,12,4,2,17.53,84.1,26.91,9.09,0.42,-1.71,-0.13,47.56,,,,2.24584424495697,37.606078147888184
2023,12,4,3,26.09,52.23,27.0,8.9,0.43,-1.8,-0.2,34.35,,,,2.7610286474227905,45.08104610443115
2023,12,4,4,32.74,49.93,27.49,9.47,-0.48,-1.86,-0.16,23.94,,,,2.9330902695655823,57.54500198364258
2023,12,4,5,39.38,47.64,25.86,10.04,-1.39,-1.92,-0.12,36.4,,,,5.869559049606323,49.77720642089844
2023,12,4,6,46.03,45.35,25.36,10.61,-2.3,-1.98,-0.08,77.88,,,,15.098135471343994,43.709736824035645
2023,12,4,7,35.34,51.56,27.45,10.68,-1.89,-1.67,-0.08,48.26,0.57,2.46,0.23,15.791775226593018,27.21732234954834
2023,12,4,8,24.65,57.78,26.83,10.75,-1.48,-1.35,-0.08,216.57,,,,29.789052963256836,26.951705932617188
2023,12,4,9,13.96,63.99,25.94,10.83,-1.07,-1.04,-0.07,123.69,0.68,,,26.641040325164795,26.596738815307617
2023,12,4,10,11.01,69.1,24.52,10.48,-0.38,-1.36,0.02,22.87,,,,16.575966119766235,26.160656452178955
2023,12,4,11,8.07,74.21,24.97,10.14,0.31,-1.68,0.11,24.87,,,,12.678985595703125,34.368324279785156
2023,12,4,12,5.12,79.32,25.42,9.79,1.0,-2.01,0.2,145.58,,,,6.1436039209365845,55.7654972076416
2023,12,4,13,3.56,80.97,22.65,8.96,1.26,-1.67,0.13,35.07,,,,3.2310680150985718,66.71751022338867
2023,12,4,14,2.0,82.63,23.3,8.13,1.53,-1.33,0.06,62.08,,,,2.900634765625,72.81923866271973
2023,12,4,15,0.43,84.29,23.4,7.29,1.8,-0.99,-0.01,75.29,,,,2.9516647458076477,75.07532787322998
2023,12,4,16,1.4,94.35,23.02,7.37,1.82,-0.91,0.02,72.7,,,,3.2745811343193054,68.72859477996826
2023,12,4,17,2.36,104.42,21.88,7.45,1.85,-0.84,0.05,39.57,,,,2.96246075630188,64.3527021408081
2023,12,4,18,3.33,114.49,21.91,7.52,1.87,-0.76,0.08,36.4,,,,3.7609866857528687,61.580519676208496
2023,12,4,19,9.61,102.77,20.61,7.32,1.96,-0.79,-0.04,25.71,,,,3.694866180419922,51.84505271911621
2023,12,4,20,15.9,91.06,19.98,7.11,2.04,-0.83,-0.15,37.51,,,,4.157084584236145,44.65119457244873
2023,12,4,21,22.18,79.35,20.78,6.91,2.13,-0.86,-0.26,51.36,,,,4.117841720581055,39.742377281188965
2023,12,4,22,14.83,106.11,20.63,6.77,2.16,-0.71,-0.01,37.48,,,,4.139399409294128,40.09080696105957
2023,12,4,23,7.47,132.88,20.71,6.64,2.19,-0.56,0.24,24.83,,,,3.7141212821006775,37.696157932281494
2021,5,14,0,159.69,5.22,37.27,6.98,7.25,-3.36,-2.39,2410.41,,,,26.749696731567383,25.563905239105225
2021,5,14,1,159.0,4.93,36.51,6.2,7.0,-3.41,-2.39,2280.23,,,,29.16382074356079,24.356715202331543
2021,5,14,2,158.3,4.64,38.97,5.42,6.76,-3.46,-2.4,2960.71,,,,29.15671682357788,24.625339031219482
2021,5,14,3,157.6,4.35,39.31,4.64,6.51,-3.51,-2.4,3275.87,,,,33.676143169403076,24.817379474639893
2021,5,14,4,167.33,4.59,40.76,5.19,6.39,-3.47,-1.92,3672.56,,,,51.183420181274414,22.279698848724365
2021,5,14,5,177.05,4.84,41.14,5.75,6.27,-3.44,-1.45,3616.72,,,,66.01788711547852,20.625269889831543
2021,5,14,6,186.77,5.08,42.8,6.3,6.15,-3.4,-0.98,3939.34,,,,92.30430793762207,19.426892042160034
2021,5,14,7,185.93,4.96,42.07,5.99,6.11,-3.54,-0.79,3778.86,0.41,,,95.90403175354004,17.821982383728027
2021,5,14,8,185.09,4.85,43.45,5.68,6.08,-3.67,-0.6,4066.73,,,,99.13110733032227,16.639293432235718
2021,5,14,9,184.25,4.73,42.17,5.37,6.05,-3.81,-0.41,3592.42,,,,96.2101821899414,16.342031955718994
2021,5,14,10,184.14,5.69,40.05,5.18,6.24,-3.53,-0.42,1698.67,,,,99.91583251953125,16.36759877204895
2021,5,14,11,184.03,6.65,39.86,5.0,6.44,-3.24,-0.43,2059.99,,,,98.14807510375977,17.61942720413208
2021,5,14,12,183.92,7.62,39.79,4.81,6.64,-2.96,-0.44,1810.92,,,,93.37193489074707,19.029192209243774
2021,5,14,13,179.72,7.83,38.79,5.03,5.78,-3.2,-0.59,2091.54,,,,78.58621597290039,27.25605583190918
2021,5,14,14,175.53,8.04,40.91,5.24,4.92,-3.43,-0.74,2843.57,,,,58.41441345214844,41.181758880615234
2021,5,14,15,171.33,8.26,42.66,5.46,4.06,-3.67,-0.89,2468.48,,,,29.774186611175537,54.33161735534668
2021,5,14,16,171.1,7.2,43.95,5.91,2.13,-3.64,-0.98,3448.9,,,,23.615264415740967,55.25748062133789
2021,5,14,17,170.86,6.15,43.39,6.36,0.2,-3.61,-1.07,1928.78,,,,27.072022914886475,55.24881839752197
2021,5,14,18,170.62,5.1,43.71,6.82,-1.74,-3.57,-1.16,2280.79,,,,28.40781259536743,43.624714851379395
2021,5,14,19,191.85,6.01,44.71,8.1,-1.38,-1.97,-1.12,3843.48,,,,28.80872344970703,45.07309913635254
2021,5,14,20,213.08,6.92,44.29,9.38,-1.03,-0.36,-1.09,3078.52,,,,28.92370367050171,43.81559944152832
2021,5,14,21,234.31,7.83,43.2,10.67,-0.67,1.25,-1.06,4218.75,,,,33.11087369918823,42.998595237731934
2021,5,14,22,219.09,7.22,39.99,11.65,-0.63,0.71,-1.21,2877.13,,,,21.906707763671875,36.43038845062256
2021,5,14,23,203.87,6.61,42.0,12.64,-0.58,0.17,-1.37,3375.12,,,,19.248995780944824,33.55362367630005
2021,1,3,0,147.61,21.99,33.47,18.07,0.32,1.04,-0.61,1363.67,,,,13.142700433731079,44.15256595611572
2021,1,3,1,139.5,21.12,33.26,18.08,0.02,0.57,-0.85,1775.28,,,,10.186371088027954,43.78501796722412
2021,1,3,2,131.4,20.26,32.53,18.09,-0.27,0.09,-1.09,1496.82,,,,10.135602474212646,46.78325939178467
2021,1,3,3,123.3,19.4,33.18,18.11,-0.57,-0.38,-1.33,1386.37,,,,10.04373300075531,57.75459671020508
2021,1,3,4,130.01,18.89,33.65,17.53,-1.41,-0.96,-1.56,1345.34,,,,11.314204692840576,73.4561128616333
2021,1,3,5,136.72,18.38,33.42,16.96,-2.25,-1.54,-1.79,1531.71,,,,16.994068145751953,86.09320449829102
2021,1,3,6,143.43,17.88,33.64,16.38,-3.09,-2.13,-2.02,1609.51,,,,23.027475357055664,86.93936920166016
2021,1,3,7,141.8,17.65,33.09,16.9,-3.34,-1.6,-1.91,1660.16,,,,37.198288440704346,82.72739791870117
2021,1,3,8,140.16,17.43,33.04,17.41,-3.59,-1.08,-1.81,1556.94,,,,40.06889486312866,75.01297378540039
2021,1,3,9,138.53,17.2,32.66,17.92,-3.84,-0.55,-1.7,1525.47,,,,46.44004821777344,72.28526496887207
2021,1,3,10,153.65,16.08,32.42,17.15,-3.15,-0.45,-1.48,1470.25,,,,47.11671829223633,70.10999202728271
2021,1,3,11,168.77,14.97,32.06,16.37,-2.47,-0.34,-1.26,1696.17,,,,49.31082630157471,72.23397636413574
2021,1,3,12,183.89,13.86,31.85,15.6,-1.78,-0.23,-1.04,1575.39,,,,32.25586557388306,86.27710914611816
2021,1,3,13,190.01,13.63,32.45,15.08,-1.49,-0.17,-0.98,1624.29,,,,11.878677129745483,86.62504386901855
2021,1,3,14,196.13,13.41,32.17,14.57,-1.19,-0.11,-0.91,1489.07,,,,8.60762870311737,92.55331230163574
2021,1,3,15,202.25,13.19,31.6,14.06,-0.9,-0.05,-0.85,1145.8,,,,10.084014296531677,91.1949405670166
2021,1,3,16,215.28,18.52,31.87,14.44,-0.83,-0.09,-0.89,1377.29,,,,9.55125880241394,88.37141990661621
2021,1,3,17,228.31,23.84,31.3,14.82,-0.76,-0.13,-0.94,1273.5,,,,17.871272087097168,86.00212097167969
2021,1,3,18,241.34,29.16,31.56,15.21,-0.69,-0.17,-0.98,1259.12,,,,14.082656621932983,81.17952823638916
2021,1,3,19,219.75,26.37,31.54,16.17,-0.85,0.05,-1.29,699.18,,,,14.60835576057434,67.48331832885742
2021,1,3,20,198.17,23.58,30.17,17.14,-1.01,0.28,-1.59,606.44,,,,15.363027572631836,55.39978504180908
2021,1,3,21,176.58,20.8,30.7,18.1,-1.17,0.5,-1.9,1076.95,,,,10.779492378234863,54.40389060974121
2021,1,3,22,182.09,22.97,30.27,17.94,-1.16,0.58,-1.82,1418.75,,,,11.24850845336914,52.15447425842285
2021,1,3,23,187.59,25.15,30.67,17.78,-1.15,0.66,-1.74,848.53,,,,11.327055931091309,46.28996276855469
2020,11,4,0,85.3,45.42,26.0,10.66,2.38,-2.73,-1.83,665.97,,,,13.252055883407593,55.19086837768555
2020,11,4,1,89.49,43.67,25.49,10.48,2.41,-2.29,-1.7,629.48,,,,13.943004846572876,53.563222885131836
2020,11,4,2,93.69,41.91,25.0,10.3,2.45,-1.86,-1.57,861.84,,,,5.026050567626953,54.09579086303711
2020,11,4,3,97.88,40.16,25.31,10.11,2.49,-1.42,-1.44,900.28,,,,5.58959424495697,67.2034559249878
2020,11,4,4,120.01,37.59,25.51,10.25,1.79,-1.14,-1.15,747.4,,,,15.793338298797607,78.24122142791748
2020,11,4,5,142.14,35.02,25.94,10.39,1.09,-0.86,-0.86,751.37,,,,47.59586048126221,71.1233720779419
2020,11,4,6,164.28,32.46,25.79,10.53,0.38,-0.58,-0.57,794.28,,,,82.67654800415039,55.999637603759766
2020,11,4,7,157.74,49.57,26.38,10.49,0.35,-0.74,-0.78,742.99,,0.89,,97.890625,46.0613317489624
2020,11,4,8,151.2,66.67,26.84,10.46,0.31,-0.9,-0.99,706.88,,,,105.12939262390137,39.776320934295654
2020,11,4,9,144.66,83.78,26.1,10.42,0.27,-1.07,-1.2,678.41,0.43,2.79,0.15,103.19207763671875,41.11190700531006
2020,11,4,10,136.03,74.36,26.32,10.7,1.24,-1.67,-1.23,573.27,,,,107.97311019897461,36.02403545379639
2020,11,4,11,127.39,64.95,25.85,10.99,2.21,-2.28,-1.27,830.9,,,,64.27074241638184,49.1919059753418
2020,11,4,12,118.76,55.53,25.27,11.27,3.18,-2.88,-1.31,1096.37,,,,26.033357620239258,72.06043338775635
2020,11,4,13,114.86,47.24,25.57,11.23,3.24,-2.69,-1.49,719.13,,,,15.197808742523193,77.1434907913208
2020,11,4,14,110.97,38.94,25.15,11.19,3.31,-2.5,-1.68,610.8,,,,12.378523111343384,79.73610877990723
2020,11,4,15,107.08,30.65,25.68,11.15,3.37,-2.3,-1.87,678.07,,,,8.455509185791016,77.88246822357178
2020,11,4,16,103.24,30.05,25.35,11.2,2.16,-1.37,-1.51,664.34,,,,6.103520154953003,79.97159385681152
2020,11,4,17,99.39,29.45,25.66,11.25,0.95,-0.44,-1.15,622.29,,,,6.557783484458923,86.68107986450195
2020,11,4,18,95.54,28.84,25.37,11.29,-0.26,0.49,-0.8,597.13,,,,8.45346474647522,73.45058727264404
2020,11,4,19,105.79,32.16,24.66,11.45,-0.75,0.99,-0.75,544.94,,,,11.12369680404663,71.49521827697754
2020,11,4,20,116.03,35.47,24.88,11.6,-1.23,1.5,-0.7,826.56,,,,9.30167269706726,70.0383415222168
2020,11,4,21,126.27,38.78,24.09,11.76,-1.72,2.0,-0.65,599.6,,,,11.287476539611816,63.75295925140381
2020,11,4,22,132.63,44.3,23.24,11.71,-1.07,1.71,-0.85,546.29,,,,9.298990368843079,62.22745895385742
2020,11,4,23,139.0,49.81,22.8,11.67,-0.41,1.41,-1.05,615.43,,,,8.458749055862427,62.196048736572266
2020,2,21,0,52.61,20.95,12.84,18.1,0.74,0.81,1.64,41.08,,,,14.356735467910767,37.27284240722656
2020,2,21,1,53.01,21.91,12.81,18.31,0.42,0.38,1.37,34.58,,,,9.714905858039856,41.08438682556152
2020,2,21,2,53.42,22.87,11.92,18.52,0.1,-0.04,1.09,41.88,,,,7.579062581062317,39.253819942474365
2020,2,21,3,53.82,23.83,11.21,18.73,-0.22,-0.46,0.82,61.17,,,,6.733411431312561,47.255897521972656
2020,2,21,4,71.05,18.76,11.33,18.8,-0.69,0.23,0.85,27.98,,,,12.516546487808228,49.858622550964355
2020,2,21,5,88.28,13.69,14.29,18.87,-1.15,0.93,0.87,103.88,,,,23.04915475845337,39.95694541931152
2020,2,21,6,105.5,8.62,14.07,18.93,-1.61,1.62,0.9,460.85,,,,54.59220027923584,29.144195079803467
2020,2,21,7,97.28,11.72,12.8,19.25,-1.5,0.74,0.95,168.82,,1.13,,56.75574493408203,22.683895111083984
2020,2,21,8,89.06,14.82,11.67,19.57,-1.38,-0.14,1.0,159.37,,,,58.59986972808838,20.505420207977295
2020,2,21,9,80.84,17.92,10.83,19.88,-1.27,-1.02,1.04,226.2,,,,62.266358375549316,19.225436210632324
2020,2,21,10,71.09,19.78,9.93,20.08,-1.13,-0.66,1.44,194.21,,,,64.66462993621826,18.4990074634552
2020,2,21,11,61.33,21.65,9.67,20.29,-0.98,-0.3,1.83,234.1,,,,63.39674472808838,19.488391399383545
2020,2,21,12,51.58,23.52,8.42,20.49,-0.83,0.07,2.23,37.19,,,,39.94478893280029,21.293426036834717
2020,2,21,13,46.84,25.6,9.47,21.24,-1.42,0.37,2.36,125.36,,,,24.825992584228516,42.99256420135498
2020,2,21,14,42.1,27.69,11.89,21.99,-2.0,0.67,2.5,72.27,,,,19.870429515838623,62.8416690826416
2020,2,21,15,37.35,29.78,10.17,22.74,-2.58,0.96,2.63,139.86,,,,14.601857662200928,64.23625946044922
2020,2,21,16,55.75,22.85,10.16,22.04,-2.21,1.02,2.37,248.18,,,,13.99377989768982,62.14756965637207
2020,2,21,17,74.15,15.92,7.96,21.35,-1.84,1.08,2.1,63.27,,,,18.712494611740112,50.80255317687988
2020,2,21,18,92.54,8.99,6.93,20.65,-1.46,1.15,1.84,169.31,,,,9.3078533411026,51.50809860229492
2020,2,21,19,86.21,10.52,6.65,20.92,-0.99,1.03,1.69,289.33,,,,9.648414015769958,47.438846588134766
2020,2,21,20,79.88,12.04,6.47,21.19,-0.51,0.91,1.55,145.76,,,,9.02997350692749,43.94559955596924
2020,2,21,21,73.54,13.56,4.83,21.46,-0.03,0.79,1.4,134.33,,,,14.147804975509644,39.55708122253418
2020,2,21,22,65.22,19.53,3.64,21.18,-0.52,0.44,1.3,51.49,,,,11.950375318527222,39.21357583999634
2020,2,21,23,56.9,25.49,4.38,20.89,-1.01,0.08,1.2,23.06,,,,10.374682188034058,37.782121658325195
2020,2,26,0,47.99,17.36,24.05,18.98,-1.15,0.39,-0.1,143.16,,,,4.163839757442474,44.282400131225586
2020,2,26,1,49.84,18.66,25.63,19.49,-0.67,0.37,-0.12,117.68,,,,4.180693030357361,47.72649574279785
2020,2,26,2,51.69,19.96,24.56,20.01,-0.19,0.36,-0.15,279.18,,,,4.405281066894531,51.120089530944824
2020,2,26,3,53.54,21.25,24.38,20.52,0.29,0.35,-0.17,330.1,,,,5.31208062171936,62.443230628967285
2020,2,26,4,47.02,30.78,24.16,20.56,0.76,-0.09,0.36,186.21,,,,6.8165295124053955,63.78169918060303
2020,2,26,5,40.49,40.3,26.16,20.59,1.23,-0.53,0.89,94.51,,,,16.901882886886597,47.55430889129639
2020,2,26,6,33.97,49.82,26.97,20.62,1.7,-0.97,1.42,119.55,,,,19.816270351409912,35.356926918029785
2020,2,26,7,30.02,56.73,27.34,20.58,1.98,-1.4,1.52,428.18,,,,40.09370422363281,29.00570821762085
2020,2,26,8,26.08,63.64,29.25,20.53,2.27,-1.84,1.61,221.22,,,,39.444180488586426,22.67942523956299
2020,2,26,9,22.14,70.54,29.69,20.48,2.56,-2.28,1.7,154.45,,,,32.29099798202515,22.039187908172607
2020,2,26,10,26.73,57.42,27.99,20.36,2.44,-2.28,2.38,313.78,,,,43.21138381958008,23.5125675201416
2020,2,26,11,31.33,44.3,29.39,20.23,2.32,-2.28,3.06,189.05,,,,33.85613965988159,26.578409671783447
2020,2,26,12,35.92,31.18,29.37,20.11,2.2,-2.28,3.74,158.02,,,,32.947755336761475,26.27384662628174
2020,2,26,13,39.34,35.3,26.87,20.22,2.12,-2.14,2.86,216.68,,,,22.892693996429443,46.95810031890869
2020,2,26,14,42.75,39.41,26.12,20.33,2.05,-1.99,1.99,308.86,,,,5.708043575286865,69.56374740600586
2020,2,26,15,46.17,43.53,28.34,20.44,1.97,-1.85,1.11,222.39,,,,5.714832544326782,69.86685180664062
2020,2,26,16,43.31,43.44,24.3,20.66,1.99,-1.79,1.12,213.58,,,,5.241489410400391,85.86280822753906
2020,2,26,17,40.44,43.35,26.58,20.88,2.01,-1.73,1.13,257.01,,,,6.35352635383606,79.36830234527588
2020,2,26,18,37.58,43.26,27.48,21.1,2.03,-1.66,1.14,226.87,,,,7.5963897705078125,69.4363489151001
2020,2,26,19,42.15,35.73,27.72,20.59,0.9,-1.04,0.88,227.31,,,,6.70509946346283,71.21603679656982
2020,2,26,20,46.72,28.21,29.19,20.09,-0.22,-0.41,0.63,171.9,,,,6.84713339805603,53.44190502166748
2020,2,26,21,51.29,20.69,23.29,19.58,-1.35,0.21,0.37,513.62,,,,6.269704818725586,63.8326940536499
2020,2,26,22,40.8,24.07,24.59,19.61,-1.17,0.0,0.26,579.81,,,,4.565588712692261,57.69764423370361
2020,2,26,23,30.3,27.46,25.48,19.63,-0.98,-0.2,0.16,489.95,,,,5.280955910682678,55.39396381378174
2023,10,8,0,29.71,59.03,8.31,22.18,1.67,1.21,-0.24,188.02,,,,10.925239086151123,27.362640857696533
2023,10,8,1,26.47,63.44,8.71,21.73,1.46,1.16,-0.1,205.86,,,,9.394943237304688,30.261078357696533
2023,10,8,2,23.22,67.85,7.34,21.28,1.25,1.11,0.03,90.65,,,,11.99630856513977,35.14888000488281
2023,10,8,3,19.97,72.27,7.01,20.83,1.05,1.06,0.16,24.75,,,,17.025917053222656,31.871230602264404
2023,10,8,4,15.69,73.63,7.66,21.14,1.17,0.74,0.14,34.34,,,,26.278650760650635,27.203111171722412
2023,10,8,5,11.41,74.99,8.72,21.45,1.3,0.43,0.12,16.42,,,,32.64485263824463,20.329428672790527
2023,10,8,6,7.13,76.35,9.18,21.75,1.43,0.11,0.1,34.16,,,,44.96906757354736,19.44005823135376
2023,10,8,7,31.93,64.93,9.6,21.72,0.93,-0.16,0.69,34.37,,,,41.92436122894287,15.039528369903564
2023,10,8,8,56.72,53.5,11.19,21.69,0.44,-0.44,1.27,25.83,0.53,1.79,0.3,40.58487415313721,7.668318271636963
2023,10,8,9,81.52,42.08,13.5,21.66,-0.06,-0.72,1.85,272.94,,,,63.381747245788574,10.24783706665039
2023,10,8,10,65.35,53.8,10.54,22.17,0.03,-0.42,0.88,41.87,,,,32.398940086364746,8.011070251464844
2023,10,8,11,49.17,65.52,10.96,22.67,0.11,-0.13,-0.09,58.68,,,,22.008811473846436,10.7593092918396
2023,10,8,12,33.0,77.23,7.53,23.18,0.2,0.16,-1.06,43.02,,,,16.540689945220947,13.584546566009521
2023,10,8,13,34.27,64.43,7.79,22.05,0.62,-0.17,-1.01,54.99,,,,6.7282692193984985,17.857160806655884
2023,10,8,14,35.53,51.63,8.77,20.92,1.03,-0.5,-0.96,59.89,,,,7.815994381904602,20.260101795196533
2023,10,8,15,36.8,38.82,7.1,19.8,1.45,-0.84,-0.91,39.24,,,,11.974849939346313,21.867974281311035
2023,10,8,16,33.21,35.77,8.1,18.84,1.53,-0.6,-0.7,47.58,,,,9.225054621696472,22.79326105117798
2023,10,8,17,29.62,32.72,8.67,17.89,1.61,-0.36,-0.49,35.66,,,,12.46523380279541,25.927917957305908
2023,10,8,18,26.03,29.67,12.36,16.94,1.69,-0.12,-0.28,11.81,,,,11.96503210067749,30.702963829040527
2023,10,8,19,28.93,28.52,13.42,16.77,1.32,-0.24,-0.24,241.94,,,,7.913994669914246,29.73393154144287
2023,10,8,20,31.82,27.37,12.82,16.59,0.95,-0.36,-0.19,97.75,,,,10.955917119979858,24.688956260681152
2023,10,8,21,34.72,26.22,15.45,16.41,0.58,-0.48,-0.15,566.3,,,,8.692878365516663,28.691307544708252
2023,10,8,22,31.6,32.45,14.55,16.75,0.29,-0.97,0.05,109.07,,,,8.540586590766907,19.322744846343994
2023,10,8,23,28.49,38.69,11.85,17.09,0.0,-1.46,0.25,142.16,,,,7.674039125442505,18.208916425704956
2021,2,27,0,142.58,22.16,38.85,18.15,2.2,-1.52,-2.96,3192.06,,,,4.0367637276649475,51.44186305999756
2021,2,27,1,136.98,20.51,40.4,17.76,1.83,-1.08,-2.6,3569.02,,,,5.245119094848633,49.87175750732422
2021,2,27,2,131.38,18.85,40.27,17.36,1.47,-0.64,-2.25,3517.3,,,,7.723265886306763,51.52478790283203
2021,2,27,3,125.79,17.2,42.3,16.96,1.1,-0.19,-1.89,3742.79,,,,14.293729066848755,55.70037651062012
2021,2,27,4,129.42,17.5,41.04,16.79,1.33,-0.05,-2.29,3079.77,,,,15.805927515029907,56.83439350128174
2021,2,27,5,133.05,17.8,42.53,16.62,1.57,0.09,-2.68,3744.68,,,,46.265724182128906,49.89622402191162
2021,2,27,6,136.69,18.09,40.95,16.45,1.8,0.23,-3.07,1929.26,,,,63.221755027770996,43.055766105651855
2021,2,27,7,127.21,17.35,39.08,16.06,1.79,0.13,-3.22,1322.14,,,,79.4970874786377,35.83938264846802
2021,2,27,8,117.74,16.61,39.05,15.68,1.78,0.03,-3.36,1583.59,1.24,2.64,0.47,91.82411193847656,33.87052059173584
2021,2,27,9,108.26,15.87,38.97,15.29,1.77,-0.07,-3.5,1429.31,,,,94.46062088012695,32.27429437637329
2021,2,27,10,105.05,15.31,38.4,15.49,1.1,0.4,-2.82,1975.88,,,,86.86970138549805,27.09716558456421
2021,2,27,11,101.84,14.75,40.21,15.68,0.43,0.86,-2.13,2611.52,,,,83.84941291809082,34.19665336608887
2021,2,27,12,98.63,14.19,42.15,15.88,-0.25,1.33,-1.44,2347.4,,,,62.04451656341553,43.830596923828125
2021,2,27,13,98.53,16.33,43.03,15.99,-0.28,1.46,-2.57,3494.96,,,,30.477978229522705,60.01306915283203
2021,2,27,14,98.42,18.46,42.64,16.1,-0.31,1.6,-3.69,1581.28,,,,9.453364849090576,81.42804145812988
2021,2,27,15,98.31,20.6,42.83,16.21,-0.34,1.74,-4.81,1175.28,,,,12.281010866165161,89.06884002685547
2021,2,27,16,111.45,23.23,44.29,15.91,0.01,1.27,-4.64,3644.14,,,,9.930662870407104,88.21679496765137
2021,2,27,17,124.59,25.86,43.55,15.62,0.36,0.81,-4.47,2159.62,,,,13.147416353225708,82.8651123046875
2021,2,27,18,137.73,28.49,43.3,15.32,0.71,0.35,-4.29,4178.97,,,,13.536190032958984,83.08897018432617
2021,2,27,19,141.75,27.84,39.12,15.35,0.47,-0.15,-4.48,2058.43,,,,15.02490234375,66.95546436309814
2021,2,27,20,145.76,27.19,41.42,15.39,0.23,-0.65,-4.67,2961.49,,,,14.393975019454956,69.3590030670166
2021,2,27,21,149.77,26.53,40.04,15.42,-0.02,-1.15,-4.86,2156.55,,,,18.967052936553955,58.43395519256592
2021,2,27,22,154.52,27.08,41.04,15.6,0.71,-1.19,-4.44,2310.91,,,,13.678319454193115,60.900346755981445
