year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,3,10,8,164.51,35.21,19.39,8.06,1.36,-1.62,-2.73,1015.2,2.3,3.93,0.58,98.3384838104248,35.96295356750488
2021,3,10,9,165.68,35.01,19.63,8.03,3.47,-2.83,-2.92,883.08,,,,103.48750305175781,33.12276601791382
2021,3,10,10,167.32,34.93,22.5,7.99,3.61,-2.54,-2.87,776.63,,,,99.99364280700684,32.5581750869751
2021,3,10,11,168.96,34.85,25.54,7.94,3.74,-2.24,-2.81,574.24,,,,117.14972114562988,31.987879753112793
2021,3,10,12,170.6,34.77,23.4,7.9,3.88,-1.95,-2.76,1124.51,,,,102.39042663574219,39.59123659133911
2021,3,10,13,165.44,39.33,23.95,7.99,3.39,-1.82,-2.76,922.81,,,,67.93844223022461,49.219228744506836
2021,3,10,14,160.28,43.9,24.86,8.08,2.9,-1.69,-2.77,864.78,,,,32.44698190689087,81.9351921081543
2021,3,10,15,155.13,48.47,25.18,8.17,2.41,-1.56,-2.77,1076.04,,,,11.19351053237915,100.85706329345703
2021,3,10,16,152.8,73.24,25.74,8.41,2.64,-1.58,-2.68,1074.12,,,,13.397229433059692,102.85388374328613
2021,3,10,17,150.48,98.02,25.32,8.65,2.87,-1.59,-2.59,838.49,,,,12.92187786102295,97.46045875549316
2021,3,10,18,148.15,122.79,25.71,8.89,3.1,-1.6,-2.49,1058.34,,,,16.00612163543701,91.25652503967285
2021,3,10,19,140.3,111.33,18.47,8.5,2.56,-1.6,-2.72,992.73,,,,36.41147470474243,85.20321083068848
2021,3,10,20,132.45,99.88,21.34,8.1,2.02,-1.6,-2.95,1012.75,,,,22.47772216796875,77.37369155883789
2021,3,10,21,124.59,88.42,23.02,7.71,1.48,-1.6,-3.17,1005.13,,,,14.293301820755005,78.02632236480713
2021,3,10,22,123.06,79.25,23.53,7.71,1.27,-1.22,-3.04,1205.38,,,,10.138123393058777,69.2605094909668
2021,3,10,23,121.53,70.09,23.76,7.72,1.06,-0.85,-2.9,1356.06,,,,14.970530033111572,66.05148696899414
2020,1,24,0,69.85,12.45,10.93,10.97,2.06,-0.95,1.94,119.08,,,,15.511152505874634,26.114315509796143
2020,1,24,1,59.15,13.99,11.59,11.07,1.53,-0.9,2.12,129.4,,,,12.307209730148315,27.34802770614624
2020,1,24,2,48.45,15.53,9.76,11.17,0.99,-0.85,2.31,20.04,,,,10.11524486541748,27.588294982910156
2020,1,24,3,37.76,17.07,12.75,11.27,0.46,-0.8,2.49,109.86,,,,8.762601852416992,28.899648189544678
2020,1,24,4,36.51,17.54,10.31,10.7,0.51,-1.07,1.98,106.61,,,,11.187097311019897,34.41409969329834
2020,1,24,5,35.27,18.01,9.87,10.14,0.57,-1.34,1.47,39.93,,,,14.927979230880737,30.60654306411743
2020,1,24,6,34.02,18.49,13.5,9.57,0.62,-1.61,0.96,169.71,,,,17.897644996643066,30.00333833694458
2020,1,24,7,34.42,19.36,13.29,9.53,0.96,-1.55,1.26,37.14,,,,19.44990348815918,27.832494735717773
2020,1,24,8,34.81,20.24,10.74,9.49,1.3,-1.5,1.56,63.62,1.8,2.0,0.9,18.677627563476562,43.259578704833984
2020,1,24,9,35.21,21.11,10.16,9.45,1.65,-1.45,1.86,453.68,,,,28.47145652770996,33.19225788116455
2020,1,24,10,38.89,20.44,11.97,9.51,1.3,-1.23,1.84,217.29,,,,23.797461986541748,39.99350309371948
2020,1,24,11,42.57,19.77,14.25,9.58,0.95,-1.02,1.83,304.78,,,,25.588995456695557,35.29309701919556
2020,1,24,12,46.25,19.1,10.54,9.64,0.61,-0.81,1.81,18.63,,,,19.00658106803894,32.95796775817871
2020,1,24,13,45.07,19.37,12.98,9.46,-0.38,-0.16,1.41,37.33,,,,17.63313627243042,42.29360103607178
2020,1,24,14,43.89,19.65,12.26,9.29,-1.37,0.49,1.01,17.47,,,,10.0159432888031,48.54134654998779
2020,1,24,15,42.71,19.93,12.82,9.11,-2.36,1.13,0.6,21.88,,,,5.358895897865295,47.9111385345459
2020,1,24,16,39.25,24.35,14.98,9.19,-1.81,1.06,0.86,49.35,,,,5.4387019872665405,43.99832820892334
2020,1,24,17,35.8,28.78,15.54,9.26,-1.25,0.99,1.11,66.04,,,,5.867044448852539,37.73433208465576
2020,1,24,18,32.35,33.21,14.13,9.34,-0.7,0.92,1.36,37.62,,,,5.072376132011414,32.170698165893555
2020,1,24,19,23.49,38.85,14.29,9.63,0.02,0.73,1.3,122.35,,,,3.7474135756492615,33.71974277496338
2020,1,24,20,14.63,44.48,12.98,9.91,0.75,0.53,1.24,63.77,,,,3.73319011926651,31.778864860534668
2020,1,24,21,5.76,50.11,13.76,10.2,1.47,0.34,1.18,30.13,,,,3.0016746520996094,28.149073600769043
2020,1,24,22,9.24,57.44,14.46,10.0,1.12,0.57,1.59,17.56,,,,4.785333693027496,30.156352043151855
2020,1,24,23,12.71,64.77,15.89,9.8,0.76,0.79,2.0,32.02,,,,5.400488615036011,26.151981353759766
2019,7,25,0,0.18,98.03,7.46,11.12,2.68,-2.55,4.9,88.6,,,,10.490553855895996,22.627158164978027
2019,7,25,1,2.04,94.06,5.24,10.58,2.75,-2.24,4.44,30.59,,,,17.085848331451416,24.211034774780273
2019,7,25,2,3.91,90.09,6.36,10.03,2.81,-1.93,3.98,56.5,,,,12.808648347854614,27.10086965560913
2019,7,25,3,5.78,86.12,7.63,9.49,2.87,-1.61,3.51,119.32,,,,18.56880283355713,28.747779846191406
2019,7,25,4,5.77,76.72,5.61,9.75,2.52,-1.59,2.69,37.15,,,,23.611831665039062,28.413362979888916
2019,7,25,5,5.75,67.32,8.84,10.02,2.18,-1.57,1.87,16.81,,,,38.52568864822388,28.179800987243652
2019,7,25,6,5.74,57.93,7.04,10.28,1.83,-1.55,1.05,22.59,,,,40.5883207321167,19.328147411346436
2019,7,25,7,9.06,61.72,10.96,10.0,1.8,-1.34,1.24,95.8,,,,53.340882301330566,18.547324657440186
2019,7,25,8,12.39,65.51,12.69,9.72,1.77,-1.13,1.44,200.01,,,,58.61441135406494,19.311789751052856
2019,7,25,9,15.72,69.3,8.09,9.44,1.74,-0.92,1.63,52.39,,,,53.31259536743164,17.84199357032776
2019,7,25,10,17.04,72.78,8.99,9.15,0.88,0.12,1.78,88.61,,,,46.19033908843994,16.918577432632446
2019,7,25,11,18.37,76.26,10.6,8.85,0.02,1.16,1.93,230.2,,,,47.56910705566406,16.345102310180664
2019,7,25,12,19.7,79.74,9.13,8.56,-0.84,2.2,2.07,38.57,,,,47.08574104309082,20.570645332336426
2019,7,25,13,24.07,73.6,10.46,8.77,0.02,0.78,2.06,66.13,,,,36.23790407180786,20.386817932128906
2019,7,25,14,28.44,67.46,11.4,8.99,0.88,-0.65,2.04,21.17,,,,26.533494472503662,29.639780521392822
2019,7,25,15,32.81,61.32,9.91,9.2,1.74,-2.08,2.03,30.4,,,,13.99751615524292,31.95268201828003
2019,7,25,16,30.41,60.55,11.18,9.61,1.49,-1.88,1.82,33.01,,,,11.174316167831421,34.31471109390259
2019,7,25,17,28.01,59.78,10.82,10.01,1.24,-1.68,1.61,30.24,,,,8.46165668964386,36.35783290863037
2019,7,25,18,25.61,59.01,9.69,10.41,0.99,-1.49,1.4,17.49,,,,14.770865440368652,32.84122562408447
2019,7,25,19,18.9,75.01,10.54,10.74,0.75,-1.52,1.65,25.98,,,,10.217566728591919,29.81865644454956
2019,7,25,20,12.19,91.02,11.61,11.07,0.5,-1.55,1.9,32.43,,,,10.579490661621094,27.569579601287842
2019,7,25,21,5.47,107.02,10.75,11.4,0.26,-1.58,2.15,35.39,,,,11.267516851425171,26.89170265197754
2019,7,25,22,10.09,92.44,9.91,11.37,0.35,-1.69,1.67,23.22,,,,14.986979484558105,25.392374992370605
2019,7,25,23,14.71,77.85,12.28,11.35,0.45,-1.8,1.18,13.67,,,,13.341349840164185,21.58260726928711
2021,8,26,0,209.26,16.63,30.3,16.86,-1.62,-0.37,-1.91,2166.16,,,,8.828760147094727,24.435545444488525
2021,8,26,1,228.16,21.68,31.0,17.7,-1.5,-0.71,-1.7,2010.85,,,,13.155440330505371,23.107109546661377
2021,8,26,2,247.06,26.73,26.38,18.55,-1.39,-1.06,-1.48,627.66,,,,30.48673915863037,23.867450714111328
2021,8,26,3,265.96,31.79,29.29,19.39,-1.27,-1.4,-1.27,1577.07,,,,7.540032267570496,28.339669704437256
2021,8,26,4,207.73,31.6,29.36,19.66,-1.13,-1.35,-1.59,2007.02,,,,37.72298240661621,22.271746158599854
2021,8,26,5,149.49,31.42,30.3,19.93,-0.99,-1.3,-1.9,1646.39,,,,56.81283664703369,18.865718841552734
2021,8,26,6,91.26,31.24,30.86,20.2,-0.85,-1.24,-2.22,2044.15,,,,73.88609027862549,17.534749746322632
2021,8,26,7,88.59,29.92,31.84,20.25,-1.54,-0.85,-2.1,1996.15,,,,90.6588020324707,16.07510495185852
2021,8,26,8,85.93,28.61,31.69,20.3,-2.23,-0.45,-1.98,2007.56,0.45,1.25,0.36,47.866820335388184,10.787058591842651
2021,8,26,9,83.27,27.3,29.29,20.35,-2.93,-0.06,-1.86,977.88,,,,51.886040687561035,11.685580015182495
2021,8,26,10,98.45,25.02,31.61,20.21,-2.56,0.04,-2.35,2377.48,,,,44.829026222229004,10.649333000183105
2021,8,26,11,113.63,22.75,32.3,20.08,-2.2,0.14,-2.83,2440.24,,,,43.71543598175049,10.405255794525146
2021,8,26,12,128.81,20.47,31.89,19.94,-1.83,0.23,-3.31,2690.79,,,,43.321906089782715,11.474311828613281
2021,8,26,13,145.0,24.36,30.58,20.28,-2.34,0.23,-3.08,1113.38,,,,48.62439441680908,17.103243350982666
2021,8,26,14,161.18,28.24,30.86,20.61,-2.85,0.23,-2.85,2793.96,,,,35.80712890625,31.2227144241333
2021,8,26,15,177.36,32.13,28.98,20.95,-3.37,0.23,-2.63,1818.1,,,,22.97721576690674,33.72296905517578
2021,8,26,16,159.14,38.75,29.82,20.82,-3.34,0.45,-2.52,1439.49,,,,12.09194827079773,31.693850994110107
2021,8,26,17,140.92,45.36,31.74,20.68,-3.31,0.66,-2.41,1592.31,,,,8.812533974647522,31.677205085754395
2021,8,26,18,122.7,51.98,33.49,20.55,-3.28,0.88,-2.3,1591.25,,,,9.361856460571289,33.27874565124512
2021,8,26,19,115.12,45.13,36.11,19.53,-2.44,0.87,-2.29,2249.73,,,,13.342026710510254,31.681268215179443
2021,8,26,20,107.55,38.27,35.63,18.51,-1.6,0.85,-2.29,2712.59,,,,11.482372283935547,31.683120727539062
2021,8,26,21,99.97,31.42,32.96,17.5,-0.76,0.84,-2.29,2094.0,,,,10.949288368225098,24.57989501953125
2021,8,26,22,100.75,31.0,32.25,17.61,0.14,0.56,-2.25,2380.06,,,,10.22904920578003,22.906052589416504
2021,8,26,23,101.54,30.59,32.06,17.71,1.04,0.28,-2.22,2005.79,,,,9.379994511604309,22.00454807281494
2021,6,15,0,108.1,29.19,33.76,7.36,0.81,-2.57,-0.98,1362.12,,,,22.777398109436035,27.569605827331543
2021,6,15,1,107.74,37.36,33.76,7.13,0.95,-2.09,-1.11,1536.42,,,,21.583409786224365,30.42845582962036
2021,6,15,2,107.37,45.53,32.92,6.89,1.09,-1.6,-1.25,1323.87,,,,20.317882299423218,29.61207914352417
2021,6,15,3,107.01,53.71,33.74,6.65,1.22,-1.11,-1.38,1442.41,,,,38.14586544036865,27.338202476501465
2021,6,15,4,107.41,42.64,36.44,6.75,0.32,-0.53,-1.63,1981.7,,,,45.16464042663574,25.644952297210693
2021,6,15,5,107.81,31.58,37.71,6.84,-0.59,0.05,-1.88,2135.92,,,,72.23455810546875,20.382050037384033
2021,6,15,6,108.21,20.52,38.2,6.94,-1.5,0.63,-2.13,2376.86,,,,103.11396598815918,16.243967294692993
2021,6,15,7,107.33,17.56,37.44,6.42,-2.28,1.37,-1.89,2259.67,,3.66,,105.04795265197754,14.753969669342041
2021,6,15,8,106.45,14.61,37.54,5.9,-3.06,2.11,-1.65,2186.88,,,,112.62556838989258,11.519995927810669
2021,6,15,9,105.57,11.66,36.56,5.38,-3.84,2.85,-1.4,1969.46,,,,110.4344367980957,13.925924301147461
2021,6,15,10,113.44,13.61,37.29,5.45,-2.88,2.8,-1.44,2106.7,,,,113.28379440307617,11.593868494033813
2021,6,15,11,121.31,15.56,38.79,5.51,-1.92,2.76,-1.48,2279.11,,,,110.80316925048828,13.101433515548706
2021,6,15,12,129.17,17.51,40.19,5.57,-0.96,2.71,-1.52,2572.28,,,,104.87765312194824,15.642637968063354
2021,6,15,13,136.56,21.38,41.14,5.76,-0.92,1.79,-1.36,2851.92,,,,86.91919708251953,20.70325517654419
2021,6,15,14,143.95,25.25,40.78,5.94,-0.89,0.87,-1.19,2474.55,,,,67.57879066467285,29.31075382232666
2021,6,15,15,151.34,29.12,40.29,6.13,-0.86,-0.05,-1.03,2745.06,,,,62.41146278381348,30.110272884368896
2021,6,15,16,142.55,26.26,38.61,6.46,-0.38,-0.18,-0.98,2466.6,,,,46.08141803741455,39.31477451324463
2021,6,15,17,133.76,23.39,38.41,6.8,0.11,-0.31,-0.93,2410.38,,,,39.60642385482788,41.78295421600342
2021,6,15,18,124.96,20.53,38.11,7.14,0.59,-0.43,-0.88,2163.97,,,,40.27338933944702,37.034154415130615
2021,6,15,19,109.07,28.53,38.74,7.3,1.22,-0.77,-0.59,2256.08,,,,44.554325103759766,31.6324200630188
2021,6,15,20,93.18,36.53,39.74,7.47,1.86,-1.11,-0.3,2534.75,,,,46.08308506011963,25.881754398345947
2021,6,15,21,77.3,44.53,39.21,7.63,2.49,-1.45,-0.01,2290.59,,,,33.80749177932739,28.08062219619751
2021,6,15,22,81.44,36.48,35.84,8.02,1.52,0.19,-0.82,1535.46,,,,31.255845069885254,27.95370578765869
2021,6,15,23,85.57,28.44,36.42,8.4,0.56,1.83,-1.62,1608.43,,,,27.710564136505127,22.561116218566895
2021,10,21,0,142.18,46.67,25.08,9.95,3.75,-1.92,-0.17,170.62,,,,12.817042589187622,38.08465576171875
2021,10,21,1,147.73,41.34,24.91,10.05,3.39,-1.68,-0.06,110.42,,,,10.588973760604858,38.70192909240723
2021,10,21,2,153.28,36.02,26.15,10.15,3.04,-1.44,0.05,651.11,,,,13.989868640899658,44.40199851989746
2021,10,21,3,158.83,30.7,27.11,10.25,2.68,-1.2,0.15,1134.87,,,,15.647180080413818,56.532310485839844
2021,10,21,4,145.32,25.9,26.21,9.02,2.61,-1.21,0.44,1055.67,,,,32.56730651855469,48.11267948150635
2021,10,21,5,131.8,21.11,24.44,7.8,2.54,-1.22,0.72,1153.71,,,,72.54399585723877,43.43461227416992
2021,10,21,6,118.29,16.31,24.6,6.57,2.47,-1.23,1.01,394.35,,,,105.02959251403809,27.99077272415161
2021,10,21,7,126.49,17.28,24.31,6.51,1.96,-1.08,0.6,55.27,0.82,2.63,0.31,110.7129077911377,16.09475803375244
2021,10,21,8,134.7,18.25,23.94,6.45,1.44,-0.93,0.19,118.03,,,,111.30959129333496,11.421106815338135
2021,10,21,9,142.9,19.23,24.97,6.39,0.92,-0.78,-0.21,265.39,,,,116.65130996704102,10.204159379005432
2021,10,21,10,139.43,20.87,25.3,6.5,0.96,-1.15,-0.0,876.3,,,,113.24196434020996,9.537408828735352
2021,10,21,11,135.96,22.51,24.93,6.61,1.0,-1.52,0.21,292.65,,,,84.07819747924805,14.213220357894897
2021,10,21,12,132.49,24.16,24.98,6.72,1.03,-1.89,0.42,229.28,,,,66.56971168518066,21.908028602600098
2021,10,21,13,133.27,27.86,21.84,7.0,1.4,-1.87,0.04,357.87,,,,39.75780963897705,36.920093059539795
2021,10,21,14,134.06,31.57,19.27,7.28,1.77,-1.85,-0.34,172.86,,,,22.032296657562256,45.288554191589355
2021,10,21,15,134.85,35.27,19.33,7.57,2.13,-1.84,-0.71,487.8,,,,7.058029651641846,59.383957862854004
2021,10,21,16,121.24,45.08,21.88,8.0,1.69,-1.85,-0.68,189.41,,,,17.466114282608032,46.049153327941895
2021,10,21,17,107.63,54.89,21.16,8.43,1.24,-1.86,-0.64,254.07,,,,14.946316957473755,43.34600639343262
2021,10,21,18,94.03,64.69,20.43,8.86,0.79,-1.87,-0.6,426.96,,,,20.401852130889893,41.34850311279297
2021,10,21,19,104.32,49.05,20.11,8.23,0.92,-2.04,-0.36,594.23,,,,14.316057205200195,41.25595760345459
2021,10,21,20,114.62,33.4,20.68,7.61,1.05,-2.21,-0.11,263.05,,,,14.178407669067383,38.996968269348145
2021,10,21,21,124.91,17.75,20.29,6.99,1.18,-2.38,0.13,150.25,,,,17.892484426498413,38.184789180755615
2021,10,21,22,127.94,17.65,19.67,6.87,0.69,-1.88,0.33,75.09,,,,13.726941347122192,34.787222385406494
2021,10,21,23,130.97,17.55,21.18,6.74,0.2,-1.37,0.53,100.24,,,,18.064322471618652,28.181073665618896
2024,6,23,0,37.43,33.97,11.85,7.94,-1.16,-2.03,-1.04,100.77,,,,24.297019481658936,22.134994506835938
2024,6,23,1,42.84,29.2,9.13,7.73,-0.56,-1.86,-1.05,19.48,,,,18.64518094062805,23.977242946624756
2024,6,23,2,48.26,24.43,10.72,7.53,0.04,-1.68,-1.07,80.76,,,,21.39481496810913,23.13712501525879
2024,6,23,3,53.67,19.66,10.14,7.33,0.64,-1.51,-1.08,44.88,,,,23.519826889038086,22.984593868255615
2024,6,23,4,38.38,36.17,9.8,6.72,1.05,-0.96,-1.18,15.12,,,,21.338805198669434,19.855563402175903
2024,6,23,5,23.08,52.68,9.78,6.11,1.45,-0.42,-1.28,55.86,,,,32.439730644226074,16.0747389793396
2024,6,23,6,7.78,69.19,8.96,5.5,1.86,0.13,-1.37,30.56,,,,35.147705078125,16.034695863723755
2024,6,23,7,36.96,50.19,8.61,5.52,2.3,-0.53,-1.02,29.33,,,,53.93612575531006,15.839443683624268
2024,6,23,8,66.14,31.18,9.06,5.54,2.74,-1.19,-0.67,41.68,,,,63.92564105987549,15.06002402305603
2024,6,23,9,95.33,12.17,7.14,5.56,3.18,-1.85,-0.32,39.98,,,,83.73771858215332,14.670057773590088
2024,6,23,10,92.59,13.31,6.06,5.65,2.97,-1.81,-0.57,45.41,,,,88.91007614135742,14.576210260391235
2024,6,23,11,89.86,14.45,5.17,5.74,2.75,-1.76,-0.81,25.04,,,,83.5738410949707,15.868549108505249
2024,6,23,12,87.12,15.59,5.83,5.83,2.53,-1.72,-1.06,41.36,,,,83.06166458129883,15.973456144332886
2024,6,23,13,82.12,15.71,7.36,5.87,2.11,-1.95,-0.78,56.61,,,,61.47459602355957,20.256732940673828
2024,6,23,14,77.12,15.83,10.79,5.91,1.68,-2.18,-0.5,85.12,,,,42.672637939453125,27.039045810699463
2024,6,23,15,72.12,15.95,7.64,5.95,1.26,-2.41,-0.22,53.42,,,,23.044190883636475,29.97307062149048
2024,6,23,16,59.49,27.25,6.51,6.07,1.16,-2.24,-0.51,33.29,,,,24.287227153778076,30.466081142425537
2024,6,23,17,46.86,38.55,7.77,6.18,1.06,-2.07,-0.8,44.55,,,,24.696214199066162,28.014575481414795
2024,6,23,18,34.23,49.85,7.23,6.3,0.96,-1.9,-1.1,152.81,,,,35.96337366104126,27.989933013916016
2024,6,23,19,46.17,38.44,7.02,6.89,1.24,-1.91,-0.6,139.77,,,,35.46681451797485,23.01167869567871
2024,6,23,20,58.12,27.04,6.27,7.48,1.53,-1.92,-0.1,92.38,,,,33.80750226974487,19.596156358718872
2024,6,23,21,70.06,15.64,5.54,8.07,1.81,-1.94,0.4,30.06,,,,29.39463472366333,29.711978912353516
2024,6,23,22,68.39,16.97,4.53,7.81,1.56,-1.96,0.4,14.8,,,,19.25491213798523,27.896327018737793
2024,6,23,23,66.71,18.31,4.14,7.56,1.32,-1.99,0.41,45.05,,,,22.017197608947754,24.63872766494751
2020,12,29,0,190.9,18.15,33.73,10.7,2.34,-2.31,-1.5,1767.18,,,,9.968791484832764,42.02964973449707
2020,12,29,1,194.68,20.47,30.75,11.44,1.25,-1.62,-1.5,1229.72,,,,8.610766649246216,38.925610065460205
2020,12,29,2,198.46,22.79,32.26,12.18,0.17,-0.92,-1.5,1501.83,,,,7.815015077590942,40.11404848098755
2020,12,29,3,202.24,25.11,33.63,12.92,-0.91,-0.23,-1.51,1563.5,,,,11.042673110961914,46.34153652191162
2020,12,29,4,200.05,24.91,34.38,12.72,-0.67,0.71,-1.82,1746.57,,,,23.952126026153564,55.78520202636719
2020,12,29,5,197.86,24.7,36.95,12.53,-0.43,1.64,-2.14,2055.9,,,,40.1899037361145,53.99065113067627
2020,12,29,6,195.66,24.5,38.23,12.33,-0.18,2.57,-2.46,2188.21,,,,62.97715950012207,40.957234382629395
2020,12,29,7,183.09,26.37,35.61,12.27,0.11,1.91,-2.49,1591.22,,,,68.45692253112793,43.139445304870605
2020,12,29,8,170.51,28.25,35.95,12.2,0.4,1.24,-2.53,1511.05,0.98,0.66,1.5,92.07352828979492,33.9682502746582
2020,12,29,9,157.94,30.12,36.84,12.13,0.69,0.58,-2.57,1699.46,,,,89.56782913208008,27.909351348876953
2020,12,29,10,171.94,26.34,35.18,12.56,0.48,0.64,-2.59,1484.02,,,,96.43813896179199,28.170825004577637
2020,12,29,11,185.94,22.55,37.24,12.99,0.28,0.71,-2.62,1975.65,,,,79.93160152435303,33.988282680511475
2020,12,29,12,199.95,18.76,36.9,13.41,0.07,0.77,-2.64,1801.22,,,,46.42119598388672,43.704288482666016
2020,12,29,13,188.52,17.97,36.36,13.68,0.38,0.35,-1.12,1424.3,,,,26.250192642211914,50.909111976623535
2020,12,29,14,177.09,17.18,37.32,13.95,0.69,-0.07,0.4,1703.68,,,,20.2739896774292,52.45163345336914
2020,12,29,15,165.66,16.4,37.22,14.22,1.0,-0.49,1.93,1331.08,,,,19.958826065063477,49.02977275848389
2020,12,29,16,169.42,16.44,38.74,13.54,1.02,-0.25,0.69,2127.74,,,,17.22758960723877,53.172842025756836
2020,12,29,17,173.17,16.49,36.3,12.85,1.04,-0.02,-0.54,1555.15,,,,13.922955513000488,46.55826473236084
2020,12,29,18,176.92,16.53,33.55,12.17,1.06,0.22,-1.78,1058.41,,,,12.044589042663574,43.56591033935547
2020,12,29,19,177.55,17.67,31.18,11.83,2.05,-0.74,-1.58,795.28,,,,11.181585788726807,41.435028076171875
2020,12,29,20,178.18,18.8,32.91,11.49,3.03,-1.71,-1.38,1147.66,,,,10.171555876731873,42.444878578186035
2020,12,29,21,178.82,19.93,35.7,11.15,4.01,-2.67,-1.18,1462.87,,,,10.165465593338013,36.733081340789795
2020,12,29,22,174.71,17.5,34.59,10.38,5.4,-2.66,-1.29,1308.4,,,,12.412348747253418,36.00091552734375
2020,12,29,23,170.59,15.07,37.33,9.62,6.79,-2.64,-1.4,1890.3,,,,13.945712804794312,38.27910852432251
2022,12,31,0,43.34,55.58,29.38,12.56,-2.45,0.5,-0.58,358.08,,,,6.3646122217178345,20.744662284851074
2022,12,31,1,40.15,60.54,27.68,11.9,-1.6,0.75,-0.31,558.44,,,,6.8873841762542725,20.41328239440918
2022,12,31,2,36.96,65.5,28.21,11.24,-0.74,1.0,-0.04,130.65,,,,5.382787227630615,22.713207721710205
2022,12,31,3,33.77,70.46,27.48,10.58,0.12,1.25,0.24,201.06,,,,5.98223340511322,27.419403553009033
2022,12,31,4,31.68,72.78,26.56,11.7,-0.31,0.88,0.8,509.58,,,,9.163379311561584,31.90922212600708
2022,12,31,5,29.59,75.1,26.68,12.82,-0.73,0.51,1.37,190.46,,,,9.877960324287415,34.09255599975586
2022,12,31,6,27.5,77.43,27.01,13.93,-1.16,0.14,1.93,232.08,,,,12.648784160614014,30.247754096984863
2022,12,31,7,32.48,81.34,26.84,14.96,-1.35,0.07,1.95,154.9,,,,20.70788288116455,25.28219509124756
2022,12,31,8,37.46,85.25,26.75,15.98,-1.54,-0.01,1.96,214.05,1.39,1.77,0.78,33.5141224861145,30.23652744293213
2022,12,31,9,42.44,89.16,27.61,17.01,-1.74,-0.08,1.97,213.85,,,,39.51608371734619,28.80601453781128
2022,12,31,10,36.53,85.58,29.04,16.41,-1.9,0.13,1.64,46.06,,,,33.5969352722168,26.213616371154785
2022,12,31,11,30.62,81.99,27.97,15.8,-2.06,0.34,1.31,273.27,,,,34.92935371398926,34.16595411300659
2022,12,31,12,24.7,78.41,28.26,15.2,-2.21,0.56,0.97,68.26,,,,29.326035976409912,32.636425495147705
2022,12,31,13,31.15,89.34,28.61,16.36,-2.04,0.55,1.19,90.0,,,,10.13356900215149,34.13628435134888
2022,12,31,14,37.59,100.28,26.99,17.51,-1.87,0.54,1.41,409.45,,,,9.513272881507874,32.020987033843994
2022,12,31,15,44.04,111.22,28.76,18.67,-1.7,0.53,1.63,72.14,,,,4.699478566646576,31.614731788635254
2022,12,31,16,53.3,116.13,30.03,18.24,-1.56,0.49,1.35,29.06,,,,5.067851006984711,33.80507802963257
2022,12,31,17,62.56,121.04,29.85,17.8,-1.42,0.46,1.08,184.71,,,,9.937279343605042,36.08995294570923
2022,12,31,18,71.82,125.94,29.6,17.37,-1.28,0.42,0.8,413.28,,,,11.7266104221344,34.1416540145874
2022,12,31,19,64.06,122.87,29.69,17.08,-2.18,0.3,1.16,185.33,,,,6.321049094200134,37.417468547821045
2022,12,31,20,56.3,119.79,29.55,16.8,-3.09,0.18,1.52,165.8,,,,7.925036907196045,32.924067974090576
2022,12,31,21,48.54,116.71,27.14,16.51,-3.99,0.05,1.88,93.13,,,,4.872926354408264,28.82640314102173
2022,12,31,22,50.15,128.54,27.18,16.61,-3.07,0.21,1.65,72.67,,,,6.146955966949463,26.523550033569336
2022,12,31,23,51.76,140.37,28.28,16.71,-2.14,0.37,1.42,39.5,,,,5.729576587677002,27.034008502960205
2022,6,5,0,41.89,136.02,24.19,11.5,2.49,-0.53,-1.3,36.88,,,,10.062814235687256,55.98691749572754
2022,6,5,1,38.99,127.17,25.18,11.24,2.34,-0.66,-1.26,26.15,,,,15.744518518447876,54.46927452087402
2022,6,5,2,36.09,118.31,24.67,10.98,2.18,-0.8,-1.22,30.72,,,,19.936299085617065,54.58408737182617
2022,6,5,3,33.19,109.46,25.84,10.72,2.03,-0.93,-1.17,91.58,,,,25.244136333465576,42.79163360595703
2022,6,5,4,35.5,122.42,25.12,10.85,2.17,-1.14,-0.61,44.83,,,,46.21966743469238,30.965651512145996
2022,6,5,5,37.81,135.38,25.27,10.98,2.3,-1.35,-0.05,42.88,,,,67.54607486724854,24.621647357940674
2022,6,5,6,40.13,148.34,25.01,11.11,2.44,-1.56,0.51,27.63,,,,87.55571174621582,20.633121490478516
2022,6,5,7,41.58,141.32,24.56,10.99,2.64,-1.65,0.59,26.97,,,,95.56710243225098,19.70705485343933
2022,6,5,8,43.03,134.3,25.15,10.87,2.84,-1.74,0.67,21.51,0.91,2.42,0.37,114.03787231445312,16.832027435302734
2022,6,5,9,44.49,127.28,22.96,10.75,3.04,-1.83,0.75,55.85,,,,110.49129295349121,15.957123517990112
2022,6,5,10,44.94,108.39,23.92,9.74,2.52,-1.85,0.59,145.09,,,,107.62725257873535,12.181479930877686
2022,6,5,11,45.4,89.51,22.94,8.73,1.99,-1.87,0.42,61.3,,,,103.22642517089844,15.9455087184906
2022,6,5,12,45.85,70.62,22.55,7.72,1.47,-1.88,0.26,34.54,,,,92.64582443237305,16.06985092163086
2022,6,5,13,45.48,76.61,23.57,7.58,1.47,-1.02,0.35,25.66,,,,81.03620529174805,26.22339391708374
2022,6,5,14,45.1,82.6,23.39,7.44,1.47,-0.15,0.44,61.8,,,,55.984548568725586,43.75953674316406
