year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,1,9,20,82.94,31.61,18.09,20.05,-1.36,0.89,-2.35,538.41,,,,14.541423320770264,41.75829029083252
2022,1,9,21,93.01,29.85,16.74,19.95,-1.26,0.61,-3.1,609.37,,,,18.258735179901123,39.75354766845703
2022,1,9,22,101.02,33.18,20.25,20.58,-1.21,0.8,-2.01,769.36,,,,10.407618045806885,34.15235137939453
2022,1,9,23,109.03,36.51,22.02,21.2,-1.16,0.99,-0.93,921.26,,,,9.660205841064453,36.00479316711426
2023,8,15,0,44.54,41.73,23.34,10.33,-2.2,1.57,2.81,95.97,,,,9.92894983291626,14.215107440948486
2023,8,15,1,45.48,41.77,24.58,10.62,-0.85,0.8,3.09,85.72,,,,10.78121280670166,14.617377281188965
2023,8,15,2,46.42,41.82,25.76,10.92,0.5,0.02,3.37,106.64,,,,9.440040111541748,17.367759704589844
2023,8,15,3,47.37,41.86,27.8,11.21,1.85,-0.76,3.65,112.53,,,,11.297449588775635,15.853729963302612
2023,8,15,4,50.45,39.72,26.62,11.54,2.12,-0.8,2.35,52.46,,,,16.726360321044922,13.337030172348022
2023,8,15,5,53.54,37.58,26.13,11.86,2.38,-0.84,1.05,71.07,,,,22.98548126220703,13.33761191368103
2023,8,15,6,56.62,35.44,27.14,12.18,2.64,-0.88,-0.26,106.6,,,,18.85409164428711,13.836441993713379
2023,8,15,7,54.59,34.57,28.45,13.13,2.49,-0.74,0.48,78.69,,,,22.603567123413086,13.154907703399658
2023,8,15,8,52.55,33.71,29.96,14.07,2.34,-0.59,1.23,49.23,,,,30.547261714935303,12.916005611419678
2023,8,15,9,50.52,32.84,31.39,15.02,2.19,-0.45,1.97,34.64,0.41,0.64,0.64,33.75688362121582,12.776849269866943
2023,8,15,10,36.33,57.8,30.64,15.22,0.64,0.09,3.05,68.73,,,,32.568063259124756,14.16404938697815
2023,8,15,11,22.14,82.76,30.98,15.42,-0.91,0.62,4.14,62.34,,,,34.50689506530762,15.050156831741333
2023,8,15,12,7.94,107.71,31.75,15.63,-2.45,1.15,5.23,205.18,,,,22.995593547821045,23.446706771850586
2023,8,15,13,9.41,102.35,31.96,15.81,-2.96,0.91,3.68,173.6,,,,19.26331615447998,37.943997383117676
2023,8,15,14,10.88,96.99,31.45,15.99,-3.46,0.66,2.14,109.63,,,,18.39341950416565,33.68531894683838
2023,8,15,15,12.34,91.62,30.24,16.17,-3.96,0.41,0.6,73.48,,,,11.150107860565186,34.5160493850708
2023,8,15,16,8.23,93.76,31.05,15.85,-3.96,0.83,0.56,210.92,,,,12.43674349784851,40.15894889831543
2023,8,15,17,4.12,95.9,30.01,15.53,-3.97,1.25,0.52,255.2,,,,12.81632685661316,38.70627546310425
2023,8,15,18,0.02,98.04,30.16,15.2,-3.98,1.67,0.49,142.21,,,,13.844360589981079,28.274595737457275
2023,8,15,19,8.58,93.82,29.55,16.05,-3.69,1.76,-0.36,18.32,,,,19.90030527114868,25.119056701660156
2023,8,15,20,17.14,89.6,29.61,16.89,-3.39,1.85,-1.21,124.35,,,,15.384758472442627,25.17288112640381
2023,8,15,21,25.7,85.39,30.66,17.74,-3.1,1.94,-2.06,115.2,,,,13.370416641235352,27.70078134536743
2023,8,15,22,22.46,80.37,29.63,17.83,-3.04,2.12,-1.14,208.03,,,,13.121521472930908,16.526105403900146
2023,8,15,23,19.23,75.36,28.32,17.92,-2.99,2.3,-0.22,60.25,,,,13.501269340515137,14.030263185501099
2020,1,1,0,25.28,57.98,26.97,6.84,-2.41,-0.53,4.3,257.52,,,,8.614843487739563,54.235108375549316
2020,1,1,1,16.86,80.54,26.12,7.12,-2.22,-0.38,4.26,139.42,,,,8.450164079666138,57.89411449432373
2020,1,1,2,8.43,103.1,27.13,7.41,-2.03,-0.23,4.23,534.1,,,,11.863272190093994,51.38092803955078
2020,1,1,3,0.0,125.67,27.65,7.69,-1.84,-0.08,4.19,568.61,,,,11.23631501197815,58.24311828613281
2020,1,1,4,0.0,133.09,27.81,8.22,-1.84,-0.05,4.1,338.41,,,,13.339390516281128,81.25598335266113
2020,1,1,5,0.0,140.51,28.75,8.76,-1.83,-0.02,4.0,125.18,,,,21.513218879699707,80.28107452392578
2020,1,1,6,0.0,147.93,28.85,9.29,-1.82,0.01,3.91,163.98,,,,39.29376745223999,71.03149032592773
2020,1,1,7,15.65,115.16,27.56,9.63,-1.77,0.2,4.1,199.08,,,,34.98103857040405,61.51234722137451
2020,1,1,8,31.3,82.39,27.52,9.96,-1.71,0.38,4.28,216.27,1.58,2.13,0.74,48.48377799987793,51.098544120788574
2020,1,1,9,46.95,49.63,28.16,10.3,-1.66,0.56,4.47,251.17,,,,56.838552474975586,49.88704013824463
2020,1,1,10,40.15,52.55,28.47,10.39,-1.62,0.81,4.58,573.75,,,,56.775086402893066,57.5283260345459
2020,1,1,11,33.36,55.47,27.89,10.48,-1.58,1.06,4.7,432.33,,,,43.91522789001465,71.82820796966553
2020,1,1,12,26.56,58.39,28.28,10.58,-1.54,1.31,4.81,465.3,,,,20.249865770339966,91.9037036895752
2020,1,1,13,41.29,45.7,28.47,9.62,-0.93,1.03,5.02,513.98,,,,12.332443475723267,104.19049835205078
2020,1,1,14,56.02,33.0,27.95,8.66,-0.32,0.75,5.22,333.15,,,,6.407066702842712,101.32308197021484
2020,1,1,15,70.75,20.3,28.29,7.7,0.3,0.47,5.43,192.93,,,,5.739697694778442,91.42103576660156
2020,1,1,16,66.72,19.93,28.74,7.94,-0.26,0.32,5.72,105.19,,,,7.01482880115509,85.98646926879883
2020,1,1,17,62.68,19.57,29.34,8.17,-0.81,0.18,6.01,56.04,,,,6.972123146057129,73.14536762237549
2020,1,1,18,58.65,19.2,28.82,8.41,-1.37,0.03,6.3,91.42,,,,4.482402086257935,77.28522872924805
2020,1,1,19,50.76,32.2,27.34,8.58,-1.75,0.13,6.08,389.73,,,,9.326580286026001,72.13280868530273
2020,1,1,20,42.88,45.21,25.88,8.75,-2.14,0.23,5.87,486.73,,,,6.997427821159363,71.79166030883789
2020,1,1,21,35.0,58.21,26.04,8.91,-2.52,0.33,5.65,384.93,,,,7.831869125366211,66.81995296478271
2020,1,1,22,49.19,45.62,26.78,9.66,-2.18,-0.15,5.27,127.99,,,,6.480870485305786,47.43337917327881
2020,1,1,23,63.38,33.02,27.43,10.4,-1.83,-0.64,4.88,169.76,,,,6.374021291732788,47.7067756652832
2021,11,2,0,140.12,12.88,31.74,2.85,1.58,-1.05,-0.98,928.74,,,,7.799986243247986,67.35094356536865
2021,11,2,1,146.78,15.0,31.57,3.68,1.63,-1.16,-1.32,456.87,,,,16.99416160583496,66.99980735778809
2021,11,2,2,153.44,17.12,31.13,4.5,1.69,-1.28,-1.66,552.84,,,,16.182724952697754,67.27357292175293
2021,11,2,3,160.11,19.25,30.16,5.33,1.74,-1.4,-2.01,1092.44,,,,13.451293468475342,84.72458457946777
2021,11,2,4,153.36,26.9,30.94,5.69,2.1,-1.44,-1.73,1170.89,,,,21.37062692642212,92.68160247802734
2021,11,2,5,146.61,34.55,31.46,6.06,2.45,-1.48,-1.45,922.37,,,,59.785820960998535,74.96371173858643
2021,11,2,6,139.86,42.2,31.19,6.42,2.8,-1.52,-1.17,694.11,,,,108.13677787780762,56.28168201446533
2021,11,2,7,126.58,52.52,30.09,7.12,1.78,-0.03,-1.76,860.79,,,,139.37236976623535,47.43137168884277
2021,11,2,8,113.29,62.84,31.6,7.81,0.75,1.46,-2.34,785.69,,,,158.6250057220459,44.74734306335449
2021,11,2,9,100.01,73.16,30.87,8.51,-0.28,2.95,-2.93,616.72,0.91,0.97,0.94,139.97083473205566,51.556538581848145
2021,11,2,10,137.52,62.64,30.36,9.05,-0.25,2.26,-3.16,633.95,,,,124.77815055847168,57.26584053039551
2021,11,2,11,175.02,52.12,31.92,9.58,-0.23,1.57,-3.39,880.69,,,,82.29040145874023,68.37643051147461
2021,11,2,12,212.52,41.6,32.31,10.11,-0.2,0.89,-3.62,1034.0,,,,40.1473274230957,102.21568489074707
2021,11,2,13,226.53,39.27,33.15,9.87,0.61,-0.11,-3.45,1294.45,,,,7.945957183837891,117.99592781066895
2021,11,2,14,240.53,36.94,33.23,9.64,1.41,-1.1,-3.28,1338.72,,,,7.8121577501297,118.0202579498291
2021,11,2,15,254.53,34.61,33.7,9.4,2.22,-2.09,-3.11,1402.85,,,,7.7495787143707275,113.75743103027344
2021,11,2,16,247.3,30.79,33.45,9.22,2.9,-1.74,-3.12,1252.27,,,,10.717408418655396,107.36910820007324
2021,11,2,17,240.08,26.97,33.9,9.04,3.58,-1.4,-3.13,1398.04,,,,6.174405217170715,109.8124008178711
2021,11,2,18,232.85,23.16,33.5,8.85,4.26,-1.05,-3.14,1262.88,,,,6.124964475631714,101.79429244995117
2021,11,2,19,216.31,23.45,33.88,8.71,4.18,-1.25,-3.15,1404.76,,,,4.498447835445404,101.70846557617188
2021,11,2,20,199.77,23.75,34.48,8.57,4.1,-1.44,-3.15,1491.78,,,,4.76645165681839,93.08957290649414
2021,11,2,21,183.23,24.04,35.17,8.43,4.02,-1.64,-3.16,1850.2,,,,5.168324589729309,91.77692413330078
2021,11,2,22,152.12,30.36,35.46,8.23,3.1,-0.56,-2.67,1782.43,,,,9.40351688861847,79.17350578308105
2021,11,2,23,121.0,36.68,34.18,8.02,2.19,0.52,-2.18,1407.38,,,,7.412528157234192,68.00849723815918
2022,8,27,0,59.89,145.11,21.8,21.78,-3.56,-1.18,2.04,58.57,,,,17.239815950393677,28.714044094085693
2022,8,27,1,62.47,128.88,22.75,21.89,-2.76,-0.56,2.33,58.94,,,,18.574638843536377,27.611237049102783
2022,8,27,2,65.04,112.64,23.57,21.99,-1.96,0.06,2.63,390.53,,,,15.173242807388306,32.48592185974121
2022,8,27,3,67.62,96.4,19.73,22.1,-1.15,0.67,2.92,108.45,,,,25.489336490631104,27.62041664123535
2022,8,27,4,65.65,79.76,21.59,22.02,-1.18,0.83,2.76,164.25,,,,27.816588878631592,21.6621732711792
2022,8,27,5,63.69,63.12,22.41,21.94,-1.21,0.98,2.6,167.96,,,,31.97405242919922,21.515307903289795
2022,8,27,6,61.72,46.48,22.37,21.86,-1.24,1.14,2.44,136.06,,,,42.23234272003174,17.435027360916138
2022,8,27,7,45.47,61.1,24.23,21.96,-1.32,0.86,2.51,228.6,0.35,2.02,0.17,53.92355442047119,20.434778690338135
2022,8,27,8,29.22,75.72,25.09,22.05,-1.41,0.59,2.59,371.15,,,,58.78324890136719,17.677820205688477
2022,8,27,9,12.97,90.34,24.18,22.15,-1.49,0.31,2.67,347.37,0.35,1.8,0.19,67.9789171218872,21.66533660888672
2022,8,27,10,16.73,80.77,22.78,21.65,-1.2,0.54,2.25,94.02,,,,69.16348838806152,14.967020273208618
2022,8,27,11,20.48,71.21,24.32,21.16,-0.9,0.77,1.84,86.34,,,,57.09684753417969,20.444940090179443
2022,8,27,12,24.24,61.65,26.32,20.67,-0.61,1.0,1.43,90.86,,,,45.96834945678711,24.620646476745605
2022,8,27,13,16.26,73.89,27.93,20.85,-0.68,1.02,2.08,437.08,,,,29.287170886993408,46.14832305908203
2022,8,27,14,8.28,86.14,27.21,21.03,-0.75,1.05,2.73,464.54,,,,18.74040985107422,77.52382183074951
2022,8,27,15,0.3,98.39,26.05,21.21,-0.82,1.08,3.37,151.34,,,,11.403364658355713,83.41522407531738
2022,8,27,16,12.66,102.1,24.67,21.29,0.51,0.41,2.97,30.48,,,,9.085507035255432,74.33316707611084
2022,8,27,17,25.03,105.81,27.12,21.37,1.84,-0.26,2.57,65.09,,,,13.99099063873291,75.58828353881836
2022,8,27,18,37.4,109.52,27.68,21.45,3.18,-0.93,2.17,62.52,,,,11.943610668182373,57.81552696228027
2022,8,27,19,36.95,112.35,28.74,21.67,2.22,-1.16,2.6,83.53,,,,15.635000467300415,54.13205909729004
2022,8,27,20,36.51,115.17,31.08,21.9,1.27,-1.38,3.04,141.69,,,,17.561508655548096,45.139949798583984
2022,8,27,21,36.06,117.99,31.42,22.12,0.32,-1.61,3.48,121.92,,,,16.7281231880188,42.97797393798828
2022,8,27,22,39.08,94.8,30.15,21.25,0.29,-1.5,2.89,153.98,,,,18.27703356742859,32.52879571914673
2022,8,27,23,42.11,71.61,31.29,20.38,0.25,-1.39,2.31,86.9,,,,16.09040093421936,24.482388496398926
2023,11,17,0,19.97,42.47,26.35,16.81,1.61,0.19,1.2,227.5,,,,7.397663116455078,36.141329288482666
2023,11,17,1,24.1,52.2,26.9,16.46,2.26,0.58,1.12,147.92,,,,8.628056764602661,33.9404616355896
2023,11,17,2,28.24,61.94,26.54,16.12,2.92,0.98,1.05,278.97,,,,7.748690724372864,36.28206443786621
2023,11,17,3,32.37,71.67,26.56,15.77,3.57,1.37,0.97,101.02,,,,7.897866129875183,55.60784339904785
2023,11,17,4,27.0,70.55,26.96,17.2,1.27,0.87,0.07,68.57,,,,27.718504428863525,67.98317241668701
2023,11,17,5,21.63,69.42,27.91,18.63,-1.03,0.38,-0.83,458.65,,,,34.086047649383545,57.60396194458008
2023,11,17,6,16.26,68.3,27.17,20.07,-3.33,-0.11,-1.73,909.58,,,,59.76510429382324,55.76724910736084
2023,11,17,7,15.01,60.98,26.8,19.77,-3.04,0.45,-1.44,208.5,,,,85.9053955078125,37.19005870819092
2023,11,17,8,13.77,53.66,27.31,19.48,-2.76,1.01,-1.15,185.29,1.13,2.4,0.47,107.88881301879883,21.791776180267334
2023,11,17,9,12.52,46.34,27.31,19.18,-2.47,1.58,-0.86,83.77,,,,110.71287727355957,22.22424602508545
2023,11,17,10,11.76,54.5,26.41,19.71,-2.07,1.17,-0.97,103.51,,,,113.70344734191895,19.616867065429688
2023,11,17,11,11.0,62.65,27.13,20.23,-1.67,0.76,-1.07,95.58,,,,98.28591918945312,31.017168521881104
2023,11,17,12,10.24,70.81,26.63,20.76,-1.26,0.35,-1.17,628.15,,,,20.70812177658081,69.40224933624268
2023,11,17,13,12.72,63.19,25.41,20.72,-0.93,0.71,-1.15,598.88,,,,4.48282128572464,96.43531036376953
2023,11,17,14,15.19,55.58,24.99,20.69,-0.59,1.08,-1.12,588.99,,,,4.162063658237457,94.59676170349121
2023,11,17,15,17.67,47.97,24.31,20.65,-0.25,1.44,-1.1,86.7,,,,7.870316743850708,79.73245811462402
2023,11,17,16,16.23,55.84,25.91,20.82,0.01,1.11,0.06,181.79,,,,13.908783912658691,57.93709659576416
2023,11,17,17,14.79,63.7,26.36,20.99,0.27,0.79,1.22,139.33,,,,7.821384787559509,67.70343589782715
2023,11,17,18,13.35,71.57,26.81,21.15,0.53,0.47,2.38,87.98,,,,5.279829382896423,68.9621000289917
2023,11,17,19,9.27,90.02,25.36,21.63,-0.01,0.44,1.97,33.43,,,,7.652507781982422,60.07579517364502
2023,11,17,20,5.18,108.48,26.73,22.12,-0.56,0.42,1.55,34.69,,,,11.25574254989624,52.23251724243164
2023,11,17,21,1.1,126.93,26.21,22.6,-1.1,0.4,1.14,211.73,,,,8.58966064453125,43.34804916381836
2023,11,17,22,6.49,104.75,25.71,22.42,-1.27,0.67,0.71,101.71,,,,9.516931176185608,42.93776512145996
2023,11,17,23,11.87,82.57,25.85,22.25,-1.44,0.95,0.28,13.33,,,,11.266828298568726,40.09622812271118
2023,12,14,0,29.73,63.19,22.54,8.1,4.02,-3.13,2.75,191.64,,,,6.440320134162903,61.75033760070801
2023,12,14,1,30.01,65.33,24.06,7.34,4.02,-2.53,2.96,170.55,,,,4.238608479499817,65.01392269134521
2023,12,14,2,30.3,67.47,24.73,6.57,4.01,-1.94,3.16,37.05,,,,3.7754745483398438,62.038007736206055
2023,12,14,3,30.58,69.61,26.16,5.8,4.01,-1.34,3.37,76.87,,,,4.898660659790039,71.26158237457275
2023,12,14,4,20.4,79.31,26.37,5.6,3.25,-1.39,3.35,29.18,,,,12.49876880645752,85.85164260864258
2023,12,14,5,10.22,89.0,29.27,5.4,2.48,-1.45,3.34,368.08,,,,29.848392009735107,76.08102226257324
2023,12,14,6,0.04,98.7,23.73,5.21,1.72,-1.5,3.32,119.02,,,,29.339571475982666,64.6454029083252
2023,12,14,7,0.08,94.66,22.21,5.61,1.51,-1.72,3.41,734.6,5.49,0.8,6.84,54.880141258239746,85.22788619995117
2023,12,14,8,0.13,90.62,22.26,6.02,1.3,-1.94,3.5,68.31,,,,83.19907569885254,50.55706024169922
2023,12,14,9,0.18,86.58,25.2,6.42,1.1,-2.17,3.58,84.51,,,,106.26752471923828,44.980817794799805
2023,12,14,10,0.28,97.92,22.72,5.9,1.48,-1.93,3.0,67.48,,,,83.25849723815918,51.2819881439209
2023,12,14,11,0.38,109.26,24.33,5.37,1.85,-1.69,2.41,129.55,,,,63.23574256896973,62.13345813751221
2023,12,14,12,0.48,120.59,25.92,4.84,2.23,-1.45,1.83,175.44,,,,18.98364496231079,91.63394546508789
2023,12,14,13,0.32,151.98,22.98,4.94,1.21,-1.43,1.97,36.09,,,,9.375921130180359,116.4220142364502
2023,12,14,14,0.16,183.37,23.01,5.04,0.19,-1.41,2.11,28.42,,,,8.78739857673645,108.05611610412598
2023,12,14,15,0.0,214.76,25.88,5.14,-0.83,-1.4,2.25,38.2,,,,11.665970802307129,85.84450912475586
2023,12,14,16,21.85,159.63,26.88,5.92,-1.94,-0.55,1.91,88.69,,,,7.427602410316467,106.81485939025879
2023,12,14,17,43.7,104.5,26.57,6.7,-3.06,0.3,1.57,281.02,,,,12.504574060440063,83.0092945098877
2023,12,14,18,65.54,49.36,27.95,7.48,-4.17,1.15,1.22,80.4,,,,16.45000433921814,73.9169225692749
2023,12,14,19,69.02,46.23,26.29,8.27,-3.98,1.23,1.36,82.45,,,,17.05323076248169,73.92700004577637
2023,12,14,20,72.5,43.1,26.29,9.05,-3.8,1.31,1.49,59.1,,,,11.253697156906128,61.00620365142822
2023,12,14,21,75.98,39.96,26.06,9.83,-3.62,1.39,1.63,35.52,,,,9.273616313934326,57.42627239227295
2023,12,14,22,64.51,43.85,26.5,9.87,-3.33,0.67,1.12,33.32,,,,11.187397241592407,47.64428520202637
2023,12,14,23,53.04,47.74,26.84,9.91,-3.04,-0.06,0.62,43.44,,,,9.455036878585815,48.127986907958984
2020,6,8,0,10.9,146.65,12.61,9.87,2.45,-1.19,2.86,285.3,,,,21.663652420043945,30.549973487854004
2020,6,8,1,10.03,156.03,12.02,9.89,2.09,-0.57,2.96,189.75,,,,15.828377723693848,31.73469352722168
2020,6,8,2,9.15,165.41,11.37,9.91,1.74,0.06,3.06,203.17,,,,24.459880828857422,29.80672025680542
2020,6,8,3,8.28,174.78,12.18,9.93,1.38,0.68,3.15,137.02,,,,39.311222076416016,26.530263423919678
2020,6,8,4,9.4,161.07,11.64,9.99,0.9,0.76,3.1,94.81,,,,49.003037452697754,20.262943744659424
2020,6,8,5,10.52,147.36,8.65,10.05,0.41,0.83,3.06,129.31,,,,60.63547992706299,20.373372554779053
2020,6,8,6,11.65,133.64,7.74,10.12,-0.08,0.91,3.01,251.12,,,,89.56926727294922,17.326029300689697
2020,6,8,7,19.63,107.73,7.84,9.8,-1.21,1.18,3.13,172.2,,,,99.66684341430664,15.161267042160034
2020,6,8,8,27.61,81.81,8.15,9.48,-2.35,1.46,3.24,183.63,,,,89.14531898498535,10.079313278198242
2020,6,8,9,35.59,55.9,9.32,9.17,-3.48,1.73,3.36,122.25,0.47,1.36,0.35,87.58222579956055,13.21245265007019
2020,6,8,10,27.65,65.05,13.36,8.68,-2.91,1.91,3.7,139.78,,,,87.58882331848145,15.869330167770386
2020,6,8,11,19.71,74.2,12.63,8.19,-2.34,2.09,4.04,68.09,,,,85.91954231262207,15.081367015838623
2020,6,8,12,11.77,83.35,13.09,7.7,-1.76,2.26,4.39,651.92,,,,75.55096626281738,33.863584995269775
2020,6,8,13,10.67,91.42,12.9,7.87,-2.17,2.31,4.44,160.86,,,,61.013373374938965,30.26733160018921
2020,6,8,14,9.57,99.49,12.52,8.04,-2.58,2.35,4.5,381.58,,,,34.67836856842041,53.554561614990234
2020,6,8,15,8.46,107.56,11.1,8.2,-2.99,2.39,4.56,256.1,,,,25.16294240951538,51.857404708862305
2020,6,8,16,9.77,100.95,10.89,7.96,-2.17,1.39,4.57,239.26,,,,23.861392498016357,56.01876640319824
2020,6,8,17,11.08,94.35,11.38,7.72,-1.34,0.4,4.57,206.64,,,,24.63681125640869,59.61681079864502
2020,6,8,18,12.38,87.74,12.35,7.47,-0.52,-0.6,4.57,329.48,,,,15.864873886108398,57.77827262878418
2020,6,8,19,11.68,102.73,12.47,7.67,0.35,-0.9,4.34,131.53,,,,18.048065185546875,51.38699436187744
2020,6,8,20,10.98,117.73,13.46,7.87,1.22,-1.2,4.1,323.67,,,,18.41691255569458,46.47178554534912
2020,6,8,21,10.28,132.72,13.04,8.07,2.08,-1.51,3.87,91.6,,,,15.704598903656006,39.92327260971069
2020,6,8,22,8.76,153.58,13.81,8.21,2.13,-1.54,3.52,77.71,,,,10.727335691452026,38.05384111404419
2020,6,8,23,7.24,174.43,13.5,8.35,2.17,-1.57,3.17,164.65,,,,20.170326948165894,34.04629039764404
2020,11,16,0,185.72,8.23,31.47,15.54,3.9,-1.2,-3.94,796.57,,,,3.3793124556541443,51.90381050109863
2020,11,16,1,175.24,9.72,33.42,15.99,3.54,-0.95,-3.24,1257.83,,,,3.3452656269073486,35.74839735031128
2020,11,16,2,164.77,11.21,33.27,16.44,3.19,-0.71,-2.54,1520.51,,,,2.701226055622101,39.04611110687256
2020,11,16,3,154.29,12.7,31.58,16.9,2.84,-0.46,-1.83,1460.62,,,,4.527251064777374,54.73079299926758
2020,11,16,4,148.63,13.56,31.62,17.18,0.82,0.12,-1.92,1296.69,,,,13.636660099029541,59.87562370300293
2020,11,16,5,142.97,14.42,31.13,17.46,-1.2,0.69,-2.01,951.46,,,,38.50823163986206,54.64478874206543
2020,11,16,6,137.31,15.28,30.11,17.73,-3.22,1.27,-2.1,577.98,,,,69.60058403015137,42.070523262023926
2020,11,16,7,159.83,14.5,31.0,16.9,-3.19,1.26,-2.26,1244.41,,,,99.8928108215332,30.3905611038208
2020,11,16,8,182.34,13.72,28.29,16.07,-3.17,1.25,-2.43,1252.75,0.88,0.74,1.2,105.4455680847168,21.43409252166748
2020,11,16,9,204.86,12.94,29.07,15.24,-3.15,1.24,-2.6,796.27,,,,105.12613105773926,18.82249665260315
2020,11,16,10,217.85,14.53,30.86,15.02,-3.16,1.46,-2.58,810.78,,,,95.38394165039062,21.292762756347656
2020,11,16,11,230.84,16.12,31.08,14.81,-3.18,1.68,-2.57,814.05,,,,60.601943016052246,31.792537212371826
2020,11,16,12,243.83,17.71,30.6,14.59,-3.19,1.89,-2.56,780.19,,,,19.273924827575684,72.27102756500244
2020,11,16,13,250.17,18.19,32.0,14.77,-3.11,1.41,-3.06,939.62,,,,8.257414698600769,83.55494117736816
2020,11,16,14,256.5,18.66,31.43,14.95,-3.03,0.92,-3.57,1170.98,,,,4.06794661283493,88.49884605407715
2020,11,16,15,262.83,19.13,30.29,15.13,-2.95,0.43,-4.07,1354.24,,,,4.2378135323524475,86.43921852111816
2020,11,16,16,247.66,19.89,30.0,15.05,-0.97,-0.09,-3.49,1105.09,,,,5.2815845012664795,83.15608596801758
2020,11,16,17,232.48,20.65,31.17,14.96,1.02,-0.61,-2.92,997.27,,,,4.462883353233337,73.16552734375
2020,11,16,18,217.3,21.41,31.99,14.88,3.0,-1.13,-2.34,1122.96,,,,3.6617637872695923,61.50539684295654
2020,11,16,19,196.32,17.67,31.9,15.04,3.61,-1.12,-2.2,1100.66,,,,3.6844791173934937,56.28910732269287
2020,11,16,20,175.34,13.92,31.52,15.2,4.22,-1.11,-2.05,978.23,,,,3.7502158880233765,52.189706802368164
2020,11,16,21,154.36,10.18,31.25,15.36,4.84,-1.1,-1.9,931.54,,,,4.4773536920547485,54.11867046356201
2020,11,16,22,161.84,11.13,32.38,15.51,4.24,-0.98,-2.26,1253.62,,,,7.09167742729187,51.41867542266846
2020,11,16,23,169.32,12.09,33.04,15.66,3.65,-0.85,-2.63,1206.68,,,,4.120939195156097,41.14570617675781
2024,3,20,0,47.93,65.91,24.11,9.38,-2.18,1.54,0.81,40.38,,,,12.465351343154907,47.151872634887695
2024,3,20,1,32.04,76.13,23.56,8.93,-0.78,0.45,0.71,74.6,,,,7.367923378944397,52.1865758895874
2024,3,20,2,16.15,86.35,22.62,8.48,0.61,-0.64,0.62,21.93,,,,8.838653206825256,58.411766052246094
2024,3,20,3,0.26,96.57,22.04,8.02,2.01,-1.74,0.53,24.5,,,,16.400859832763672,56.67935371398926
2024,3,20,4,0.18,96.57,22.64,7.81,2.17,-1.53,0.73,41.48,,,,41.63981819152832,46.870598793029785
2024,3,20,5,0.11,96.56,22.29,7.6,2.32,-1.33,0.93,34.52,,,,79.28230285644531,41.25607967376709
2024,3,20,6,0.03,96.56,21.97,7.38,2.48,-1.12,1.13,35.4,,,,111.09582138061523,35.54967260360718
2024,3,20,7,19.53,80.91,22.88,7.08,1.04,-0.18,0.8,80.37,0.71,2.11,0.34,139.7789649963379,32.3057427406311
2024,3,20,8,39.03,65.26,22.12,6.78,-0.4,0.75,0.48,62.92,,,,141.53735542297363,34.13462972640991
2024,3,20,9,58.54,49.61,23.4,6.48,-1.84,1.69,0.15,221.04,0.8,1.66,0.48,149.6236915588379,20.305723190307617
2024,3,20,10,39.05,60.73,24.15,5.85,-0.39,1.08,1.03,518.32,,,,124.21772193908691,23.78240203857422
2024,3,20,11,19.57,71.85,23.32,5.23,1.06,0.48,1.92,351.72,,,,113.4753589630127,24.228195667266846
2024,3,20,12,0.09,82.97,23.36,4.6,2.51,-0.13,2.8,275.14,,,,79.64052200317383,32.49564504623413
2024,3,20,13,0.09,88.46,22.03,5.19,2.28,-0.65,2.9,352.65,,,,53.4335355758667,50.06745910644531
2024,3,20,14,0.09,93.94,22.12,5.77,2.05,-1.17,3.01,308.59,,,,19.704857110977173,67.85824584960938
2024,3,20,15,0.1,99.43,21.82,6.36,1.83,-1.7,3.11,164.91,,,,15.468743085861206,67.36171627044678
2024,3,20,16,1.15,105.47,19.83,6.1,1.55,-2.05,2.85,56.97,,,,15.62707781791687,55.340434074401855
2024,3,20,17,2.2,111.52,19.38,5.85,1.28,-2.4,2.59,46.34,,,,15.550072193145752,59.15717029571533
2024,3,20,18,3.26,117.56,18.54,5.6,1.0,-2.75,2.34,44.5,,,,15.886451959609985,63.67136478424072
2024,3,20,19,2.18,115.11,18.6,5.74,1.42,-2.37,2.03,64.59,,,,17.7892484664917,63.47681903839111
2024,3,20,20,1.1,112.67,17.39,5.87,1.83,-1.98,1.73,24.9,,,,18.46691393852234,64.28673934936523
2024,3,20,21,0.03,110.22,18.77,6.01,2.25,-1.6,1.43,45.06,,,,22.500693321228027,58.4703369140625
2024,3,20,22,0.02,109.13,18.28,6.24,2.17,-0.94,1.36,38.31,,,,29.0498309135437,59.28209686279297
2024,3,20,23,0.01,108.04,17.94,6.46,2.08,-0.28,1.28,39.67,,,,29.54797124862671,56.342387199401855
2021,3,10,0,117.7,50.09,18.2,7.39,0.9,0.01,-2.83,976.34,,,,13.930292844772339,56.497520446777344
2021,3,10,1,125.14,46.0,18.52,7.35,-0.4,0.82,-2.55,981.42,,,,10.398019552230835,62.367801666259766
2021,3,10,2,132.58,41.9,18.7,7.31,-1.7,1.64,-2.27,786.95,,,,8.524809122085571,56.14498805999756
2021,3,10,3,140.02,37.8,19.25,7.27,-2.99,2.45,-1.98,1154.65,,,,13.747243404388428,62.14567756652832
