year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,2,4,13,117.24,11.51,21.26,9.69,1.89,0.73,0.93,90.6,,,,28.405070781707764,45.27855968475342
2022,2,4,14,113.3,12.41,20.89,9.35,2.06,0.44,0.66,90.23,,,,15.74313735961914,61.934889793395996
2022,2,4,15,109.35,13.32,21.83,9.0,2.22,0.14,0.4,39.99,,,,13.355416059494019,71.30509948730469
2022,2,4,16,135.61,20.45,19.2,10.14,2.56,-0.4,0.96,67.06,,,,12.927654266357422,51.60380268096924
2022,2,4,17,161.87,27.59,18.97,11.28,2.89,-0.94,1.53,64.71,,,,14.938941478729248,47.5710334777832
2022,2,4,18,188.13,34.72,20.81,12.41,3.23,-1.48,2.09,36.6,,,,14.032132387161255,36.64181709289551
2022,2,4,19,196.41,30.58,22.33,12.18,1.97,-1.4,2.32,16.5,,,,15.24660038948059,34.24601125717163
2022,2,4,20,204.69,26.43,22.26,11.94,0.72,-1.31,2.55,22.21,,,,15.536139011383057,31.53246021270752
2022,2,4,21,212.98,22.29,20.39,11.71,-0.54,-1.23,2.78,39.7,,,,20.78175401687622,25.36206579208374
2022,2,4,22,178.8,18.92,19.94,10.66,-0.67,-1.26,2.17,143.41,,,,20.394227027893066,22.50002908706665
2022,2,4,23,144.63,15.56,21.27,9.61,-0.79,-1.29,1.56,284.55,,,,13.765626192092896,23.513081073760986
2022,4,9,0,104.92,48.64,13.39,21.68,0.19,-1.47,1.78,154.78,,,,2.9815059304237366,36.06003522872925
2022,4,9,1,139.37,40.11,12.0,21.19,0.1,-1.05,0.86,84.79,,,,5.200434565544128,34.48219633102417
2022,4,9,2,173.82,31.57,13.45,20.69,0.0,-0.63,-0.06,28.19,,,,9.574074745178223,36.07752704620361
2022,4,9,3,208.27,23.03,12.52,20.2,-0.09,-0.21,-0.98,35.75,,,,14.32802414894104,40.89744567871094
2022,4,9,4,168.07,22.16,11.33,19.89,-0.07,-0.57,-0.55,77.93,,,,43.88737106323242,33.64881372451782
2022,4,9,5,127.88,21.29,13.85,19.58,-0.05,-0.93,-0.12,133.34,,,,58.3986759185791,22.736618995666504
2022,4,9,6,87.68,20.42,13.78,19.27,-0.04,-1.3,0.3,63.56,,,,57.16685485839844,13.217992305755615
2022,4,9,7,83.05,20.04,15.54,18.99,-0.81,-1.1,0.42,103.45,,,,62.11714839935303,9.302725315093994
2022,4,9,8,78.43,19.65,15.75,18.71,-1.57,-0.9,0.53,215.69,0.49,0.86,0.57,56.75785446166992,6.093270182609558
2022,4,9,9,73.8,19.27,14.64,18.43,-2.34,-0.71,0.65,95.24,,,,67.81503105163574,6.113550186157227
2022,4,9,10,73.86,20.55,15.52,18.39,-2.8,-0.38,0.61,92.41,,,,63.40371322631836,6.567777872085571
2022,4,9,11,73.92,21.84,16.63,18.36,-3.26,-0.05,0.56,143.81,,,,60.78917407989502,6.169621229171753
2022,4,9,12,73.98,23.12,13.27,18.33,-3.73,0.28,0.52,112.39,,,,58.40227127075195,8.490424752235413
2022,4,9,13,73.63,23.56,12.46,18.3,-3.38,0.18,0.51,48.7,,,,49.026519775390625,22.515210151672363
2022,4,9,14,73.28,24.0,12.7,18.28,-3.04,0.09,0.5,77.77,,,,26.965022087097168,44.24821186065674
2022,4,9,15,72.92,24.43,12.79,18.26,-2.69,-0.01,0.49,76.46,,,,14.122703313827515,50.76813220977783
2022,4,9,16,73.67,22.83,11.63,18.13,-3.02,0.27,0.25,55.11,,,,14.021097421646118,49.96711730957031
2022,4,9,17,74.41,21.22,13.19,17.99,-3.35,0.55,0.0,109.83,,,,14.231059789657593,49.47152233123779
2022,4,9,18,75.15,19.61,12.92,17.86,-3.68,0.82,-0.24,85.42,,,,13.429206848144531,46.94065570831299
2022,4,9,19,76.24,20.94,16.06,17.8,-3.49,0.29,0.06,29.68,,,,11.424972772598267,37.86946201324463
2022,4,9,20,77.34,22.27,15.47,17.74,-3.29,-0.24,0.35,61.94,,,,15.30811333656311,34.21630144119263
2022,4,9,21,78.43,23.61,16.79,17.68,-3.1,-0.77,0.65,35.78,,,,14.141234874725342,33.97169589996338
2022,4,9,22,82.62,23.47,17.88,17.68,-2.85,-0.77,0.22,66.98,,,,11.828868865966797,28.904178619384766
2022,4,9,23,86.82,23.33,15.58,17.68,-2.61,-0.77,-0.21,231.6,,,,8.774632930755615,27.419941425323486
2024,1,31,0,2.06,70.61,28.33,7.25,-1.94,0.04,-0.95,165.88,,,,2.7603992223739624,24.87559175491333
2024,1,31,1,6.24,77.29,28.31,7.31,-1.42,-0.75,-0.42,201.15,,,,2.790558636188507,27.495518684387207
2024,1,31,2,10.42,83.98,27.54,7.38,-0.9,-1.54,0.11,122.25,,,,2.7297141551971436,34.36565542221069
2024,1,31,3,14.61,90.66,29.29,7.44,-0.37,-2.33,0.65,78.48,,,,4.462970733642578,32.189613342285156
2024,1,31,4,35.14,65.48,27.47,7.01,0.36,-2.2,0.76,182.36,,,,4.607065200805664,32.07610893249512
2024,1,31,5,55.68,40.3,28.7,6.58,1.1,-2.06,0.87,88.88,,,,7.51376736164093,29.414834022521973
2024,1,31,6,76.22,15.12,30.76,6.16,1.83,-1.92,0.98,547.07,,,,34.13308811187744,24.71601629257202
2024,1,31,7,50.82,48.04,27.14,6.41,0.79,-0.67,0.44,206.5,,,,18.16599726676941,31.796019077301025
2024,1,31,8,25.42,80.96,27.36,6.67,-0.24,0.59,-0.1,199.93,,,,39.728529930114746,35.738598346710205
2024,1,31,9,0.02,113.89,25.55,6.93,-1.28,1.84,-0.64,102.17,,,,39.55035591125488,35.85401916503906
2024,1,31,10,14.56,91.65,25.45,7.62,-2.1,1.66,-0.88,202.37,,,,39.52426242828369,27.03203773498535
2024,1,31,11,29.09,69.41,26.18,8.31,-2.92,1.47,-1.11,52.12,,,,53.99871635437012,47.15651893615723
2024,1,31,12,43.62,47.18,27.0,9.0,-3.74,1.29,-1.34,36.65,,,,45.07533264160156,43.039809226989746
2024,1,31,13,36.87,50.36,27.45,9.26,-3.34,0.76,-0.71,204.01,,,,16.2206928730011,54.69814205169678
2024,1,31,14,30.13,53.55,28.03,9.51,-2.95,0.23,-0.08,69.62,,,,14.144848585128784,62.91970443725586
2024,1,31,15,23.38,56.74,27.3,9.77,-2.56,-0.3,0.55,25.32,,,,11.877126693725586,59.2445707321167
2024,1,31,16,16.48,67.36,28.95,9.66,-1.76,-0.77,0.58,49.78,,,,6.719766974449158,50.88459873199463
2024,1,31,17,9.57,77.98,26.02,9.56,-0.97,-1.24,0.6,251.67,,,,9.485526323318481,47.38394641876221
2024,1,31,18,2.67,88.6,25.5,9.45,-0.18,-1.72,0.63,193.55,,,,8.474409103393555,44.69286251068115
2024,1,31,19,1.79,90.95,25.64,9.46,-0.57,-1.47,0.46,366.11,,,,9.302093505859375,43.78176021575928
2024,1,31,20,0.91,93.3,25.83,9.46,-0.97,-1.23,0.29,512.96,,,,7.5051727294921875,39.146424770355225
2024,1,31,21,0.03,95.65,27.14,9.47,-1.37,-0.98,0.12,619.69,,,,7.795050859451294,34.10374927520752
2024,1,31,22,1.68,100.48,27.22,8.89,-1.72,-0.26,0.2,214.59,,,,8.419295907020569,35.82573843002319
2024,1,31,23,3.33,105.31,27.67,8.32,-2.07,0.46,0.28,162.49,,,,8.47014856338501,33.23803377151489
2021,9,23,0,182.68,4.41,19.14,7.62,2.72,-1.85,-0.84,387.8,,,,6.355498552322388,13.814628601074219
2021,9,23,1,195.07,6.28,19.8,7.42,2.68,-1.84,-0.64,704.45,,,,5.26129424571991,12.916852712631226
2021,9,23,2,207.46,8.16,19.21,7.22,2.63,-1.84,-0.45,596.98,,,,4.526646018028259,14.920948505401611
2021,9,23,3,219.85,10.03,16.97,7.02,2.58,-1.83,-0.25,1057.5,,,,5.74664568901062,15.882600784301758
2021,9,23,4,200.31,7.76,15.93,6.46,2.43,-2.04,-0.12,933.19,,,,6.392007231712341,15.967342376708984
2021,9,23,5,180.76,5.5,15.97,5.9,2.27,-2.25,0.01,983.91,,,,8.069393754005432,15.928000688552856
2021,9,23,6,161.21,3.24,16.14,5.33,2.11,-2.46,0.14,947.83,,,,8.189844250679016,12.126272439956665
2021,9,23,7,160.95,3.16,16.68,5.16,1.65,-2.21,-0.5,865.21,,,,7.717916131019592,10.81925368309021
2021,9,23,8,160.69,3.09,18.07,4.98,1.19,-1.96,-1.15,605.34,,,,9.08030652999878,11.376161575317383
2021,9,23,9,160.43,3.02,19.09,4.8,0.73,-1.7,-1.8,993.64,,,,8.190000653266907,11.360244274139404
2021,9,23,10,163.45,3.14,19.89,4.5,-0.42,-0.81,-1.31,1023.21,,,,12.477932929992676,11.287356615066528
2021,9,23,11,166.47,3.25,20.52,4.21,-1.58,0.09,-0.83,1031.22,,,,8.850239515304565,12.141785144805908
2021,9,23,12,169.49,3.36,21.98,3.91,-2.73,0.98,-0.35,966.33,,,,7.925728917121887,12.276504516601562
2021,9,23,13,168.82,3.31,19.68,4.48,-2.36,0.94,-0.15,733.07,,,,9.918835878372192,17.76553440093994
2021,9,23,14,168.15,3.25,20.83,5.04,-1.99,0.9,0.05,890.21,,,,6.832546591758728,17.807603120803833
2021,9,23,15,167.48,3.2,19.38,5.61,-1.62,0.87,0.24,889.33,,,,5.314187169075012,20.31109857559204
2021,9,23,16,165.33,3.18,18.43,5.27,-1.53,1.04,-0.23,637.21,,,,4.57801479101181,19.179507970809937
2021,9,23,17,163.17,3.17,20.75,4.92,-1.44,1.2,-0.7,577.85,,,,6.069910526275635,14.443612813949585
2021,9,23,18,161.02,3.15,14.96,4.58,-1.35,1.37,-1.17,267.17,,,,10.20966649055481,12.282570838928223
2021,9,23,19,161.34,3.15,16.05,4.46,-0.87,0.72,-0.93,531.29,,,,9.392501950263977,11.71076774597168
2021,9,23,20,161.66,3.15,20.39,4.34,-0.39,0.07,-0.69,1066.56,,,,6.144462943077087,11.57426643371582
2021,9,23,21,161.98,3.14,20.7,4.22,0.1,-0.58,-0.46,807.61,,,,7.561842083930969,11.705639362335205
2021,9,23,22,160.81,3.1,22.12,4.35,1.18,-0.97,-1.03,743.77,,,,8.491440057754517,11.060613870620728
2021,9,23,23,159.64,3.06,23.05,4.49,2.27,-1.36,-1.61,909.23,,,,5.345299959182739,9.487825751304626
2024,3,2,0,53.86,20.27,26.01,8.3,1.72,-0.84,1.03,232.4,,,,12.074802875518799,35.55383539199829
2024,3,2,1,50.4,23.25,26.19,8.38,1.63,-1.03,1.03,114.58,,,,10.01671051979065,39.77158784866333
2024,3,2,2,46.95,26.23,25.51,8.46,1.54,-1.23,1.04,483.87,,,,10.055842638015747,43.359853744506836
2024,3,2,3,43.49,29.21,26.59,8.54,1.45,-1.43,1.04,134.21,,,,14.156822681427002,45.70973777770996
2024,3,2,4,58.44,23.24,27.64,8.73,1.8,-1.15,0.95,47.98,,,,18.60083818435669,46.95874214172363
2024,3,2,5,73.39,17.26,29.18,8.92,2.15,-0.87,0.86,406.47,,,,34.6547212600708,44.86531352996826
2024,3,2,6,88.34,11.29,27.35,9.12,2.49,-0.59,0.77,282.26,,,,61.01784896850586,31.586180686950684
2024,3,2,7,67.9,21.52,27.01,9.07,2.45,-0.56,0.81,497.79,,,,72.5024995803833,24.28378915786743
2024,3,2,8,47.46,31.74,26.37,9.02,2.41,-0.54,0.84,71.17,0.62,2.66,0.23,65.62931442260742,10.95509672164917
2024,3,2,9,27.01,41.97,25.64,8.98,2.37,-0.51,0.88,109.53,,,,72.36372089385986,10.56319808959961
2024,3,2,10,30.22,38.12,24.95,9.06,1.75,-0.87,0.68,365.87,,,,77.11143112182617,12.798629522323608
2024,3,2,11,33.43,34.28,25.78,9.13,1.13,-1.24,0.49,147.47,,,,84.34240341186523,14.76381230354309
2024,3,2,12,36.64,30.44,26.68,9.21,0.51,-1.6,0.3,36.5,,,,84.58130264282227,18.536993265151978
2024,3,2,13,41.89,25.88,26.54,9.12,0.53,-1.78,0.21,77.11,,,,53.96391201019287,26.54175901412964
2024,3,2,14,47.14,21.33,27.03,9.03,0.56,-1.96,0.13,253.61,,,,15.914748430252075,45.958373069763184
2024,3,2,15,52.39,16.77,26.81,8.94,0.58,-2.14,0.04,178.44,,,,13.185225248336792,47.883484840393066
2024,3,2,16,51.82,18.5,27.14,8.82,0.93,-1.91,0.22,162.31,,,,11.078557014465332,47.43121147155762
2024,3,2,17,51.25,20.23,27.28,8.69,1.28,-1.68,0.4,136.62,,,,10.753419637680054,44.09160232543945
2024,3,2,18,50.68,21.97,26.91,8.57,1.63,-1.45,0.59,144.04,,,,7.691869735717773,41.216193199157715
2024,3,2,19,45.45,24.41,26.1,8.12,1.9,-1.12,0.51,108.19,,,,8.666070103645325,40.00746822357178
2024,3,2,20,40.22,26.85,27.16,7.67,2.17,-0.78,0.42,66.09,,,,7.849726319313049,35.813066482543945
2024,3,2,21,34.99,29.29,27.83,7.23,2.44,-0.45,0.34,300.31,,,,5.470750510692596,37.32131099700928
2024,3,2,22,28.67,37.88,27.63,7.28,2.39,-0.29,0.38,327.44,,,,5.410633087158203,31.97855281829834
2024,3,2,23,22.36,46.46,27.87,7.34,2.34,-0.13,0.42,302.8,,,,6.852939605712891,28.163959980010986
2024,4,17,0,22.25,86.94,27.04,11.59,-1.48,1.08,-1.55,603.24,,,,20.23039484024048,28.87352180480957
2024,4,17,1,35.03,61.27,26.95,10.37,-0.57,0.14,-1.73,196.64,,,,5.840517044067383,35.491090297698975
2024,4,17,2,47.81,35.59,27.33,9.14,0.35,-0.8,-1.92,185.07,,,,4.3467002511024475,37.6890082359314
2024,4,17,3,60.59,9.92,26.91,7.92,1.27,-1.74,-2.11,107.43,,,,16.17614436149597,26.19242525100708
2024,4,17,4,62.79,9.62,26.41,8.11,1.38,-1.62,-1.68,281.4,,,,35.54715824127197,22.10227394104004
2024,4,17,5,64.99,9.31,25.85,8.29,1.5,-1.5,-1.26,220.7,,,,55.04689979553223,13.878922462463379
2024,4,17,6,67.19,9.0,25.91,8.48,1.61,-1.39,-0.84,187.23,,,,66.53797817230225,9.394002556800842
2024,4,17,7,67.56,9.12,26.8,7.94,1.87,-1.04,-0.81,171.09,,,,72.17451000213623,6.8663448095321655
2024,4,17,8,67.94,9.23,26.12,7.4,2.12,-0.69,-0.79,311.28,0.3,0.74,0.41,64.65795040130615,9.026203155517578
2024,4,17,9,68.31,9.35,26.32,6.86,2.37,-0.34,-0.77,110.59,,,,76.04508686065674,8.613730669021606
2024,4,17,10,57.35,21.64,26.66,6.66,1.35,-0.89,-0.47,50.75,,,,71.56285762786865,10.761047840118408
2024,4,17,11,46.39,33.94,27.4,6.46,0.32,-1.45,-0.17,233.93,,,,64.1958360671997,9.868787407875061
2024,4,17,12,35.43,46.24,27.12,6.27,-0.7,-2.0,0.13,903.55,,,,60.70445442199707,9.45110285282135
2024,4,17,13,43.41,36.82,26.5,6.59,-0.98,-2.06,-0.49,229.17,,,,54.42683029174805,19.764395713806152
2024,4,17,14,51.38,27.4,27.32,6.91,-1.26,-2.13,-1.1,133.85,,,,26.513188362121582,30.30380344390869
2024,4,17,15,59.36,17.98,27.35,7.23,-1.54,-2.19,-1.72,100.06,,,,13.921388626098633,29.41318655014038
2024,4,17,16,57.65,16.13,26.24,7.76,-0.53,-1.93,-1.69,236.9,,,,7.960042715072632,36.201666831970215
2024,4,17,17,55.94,14.27,26.58,8.3,0.48,-1.66,-1.67,72.04,,,,9.87538456916809,30.63160276412964
2024,4,17,18,54.23,12.42,26.91,8.84,1.49,-1.39,-1.64,615.83,,,,9.513727903366089,25.61054563522339
2024,4,17,19,55.49,11.95,25.43,8.04,1.86,-1.35,-1.67,604.34,,,,6.035489320755005,23.859032154083252
2024,4,17,20,56.76,11.48,24.65,7.24,2.22,-1.31,-1.7,515.01,,,,5.835683703422546,20.54924201965332
2024,4,17,21,58.02,11.01,23.38,6.45,2.59,-1.27,-1.73,71.54,,,,11.379533767700195,21.701056003570557
2024,4,17,22,61.12,10.65,25.44,6.53,2.5,-0.95,-1.19,209.35,,,,9.408210754394531,27.130106925964355
2024,4,17,23,64.22,10.28,25.35,6.62,2.42,-0.64,-0.66,92.17,,,,11.856592655181885,24.472900867462158
2021,12,29,0,172.46,1.86,42.89,6.04,4.67,-1.46,-2.38,3178.75,,,,4.431798934936523,18.942757844924927
2021,12,29,1,172.9,1.88,44.15,6.01,2.27,-0.18,-2.17,3387.58,,,,11.524293422698975,21.335349559783936
2021,12,29,2,173.34,1.91,43.9,5.97,-0.13,1.1,-1.96,2959.34,,,,11.410462617874146,20.371641159057617
2021,12,29,3,173.78,1.93,44.99,5.94,-2.53,2.39,-1.74,4770.39,,,,14.018691539764404,24.6197829246521
2021,12,29,4,185.07,1.98,44.56,6.05,-2.0,1.89,-2.21,4428.27,,,,15.622265338897705,28.908007621765137
2021,12,29,5,196.35,2.03,43.96,6.16,-1.48,1.39,-2.67,3808.12,,,,23.37526798248291,27.406677722930908
2021,12,29,6,207.64,2.09,42.42,6.27,-0.95,0.89,-3.14,4349.34,,,,39.127089977264404,20.37105107307434
2021,12,29,7,191.8,1.95,40.54,6.17,-0.7,0.53,-2.86,2924.91,,,,52.095194816589355,17.237955331802368
2021,12,29,8,175.96,1.81,42.13,6.06,-0.45,0.17,-2.58,3826.77,,,,59.0882511138916,19.31464982032776
2021,12,29,9,160.12,1.68,41.33,5.96,-0.2,-0.2,-2.3,3286.54,,,,53.25438117980957,17.94110608100891
2021,12,29,10,156.81,1.69,41.54,6.26,-0.82,0.23,-2.12,3542.52,,,,48.499281883239746,15.9957435131073
2021,12,29,11,153.5,1.7,38.37,6.56,-1.45,0.65,-1.93,1657.98,,,,40.59708547592163,19.564512968063354
2021,12,29,12,150.19,1.7,39.27,6.86,-2.07,1.07,-1.75,2534.65,,,,26.751412868499756,34.435099601745605
2021,12,29,13,147.31,1.68,38.89,6.67,-1.64,1.01,-1.67,2289.95,,,,10.910085916519165,47.20157432556152
2021,12,29,14,144.43,1.65,40.38,6.49,-1.21,0.94,-1.59,2985.77,,,,10.142343759536743,44.059285163879395
2021,12,29,15,141.55,1.62,40.96,6.3,-0.78,0.88,-1.51,3421.58,,,,10.823907852172852,40.04191827774048
2021,12,29,16,144.89,1.66,41.83,6.58,-1.03,0.84,-2.0,3871.14,,,,11.355360984802246,34.72614812850952
2021,12,29,17,148.24,1.7,42.96,6.85,-1.28,0.81,-2.48,3870.31,,,,13.715855360031128,24.71417474746704
2021,12,29,18,151.59,1.74,42.94,7.13,-1.53,0.77,-2.96,3846.77,,,,14.250547885894775,21.803996562957764
2021,12,29,19,178.58,2.18,42.03,8.46,-2.14,0.52,-2.51,3619.34,,,,4.867455303668976,22.68369150161743
2021,12,29,20,205.56,2.61,41.58,9.78,-2.75,0.27,-2.06,3207.95,,,,6.428195238113403,16.64909553527832
2021,12,29,21,232.55,3.04,42.81,11.11,-3.36,0.02,-1.61,3219.48,,,,4.751864671707153,16.919159650802612
2021,12,29,22,234.06,3.12,43.16,11.22,-3.52,0.68,-2.33,3374.25,,,,4.107090413570404,16.56570339202881
2021,12,29,23,235.57,3.19,42.83,11.33,-3.67,1.34,-3.04,3083.72,,,,4.131612777709961,17.88357377052307
2023,12,24,0,6.67,112.08,15.47,13.43,-1.31,-1.81,0.92,722.94,,,,5.8531177043914795,29.59711217880249
2023,12,24,1,27.55,90.37,13.79,13.95,-0.7,-1.48,0.53,268.96,,,,7.602017521858215,28.19705581665039
2023,12,24,2,48.43,68.65,10.23,14.48,-0.1,-1.14,0.13,159.1,,,,9.44900894165039,30.669464588165283
2023,12,24,3,69.3,46.94,6.79,15.0,0.51,-0.81,-0.26,49.11,,,,9.274010419845581,32.384838581085205
2023,12,24,4,46.22,69.42,10.13,14.26,0.08,-0.1,0.11,149.73,,,,7.057067513465881,37.15530014038086
2023,12,24,5,23.14,91.91,9.57,13.52,-0.35,0.61,0.48,25.33,,,,9.467337846755981,37.67573595046997
2023,12,24,6,0.05,114.4,7.62,12.78,-0.79,1.32,0.85,20.79,,,,21.44037389755249,44.80489921569824
2023,12,24,7,34.95,83.35,6.55,12.39,-0.96,1.35,0.2,45.07,,,,29.369435787200928,40.72590637207031
2023,12,24,8,69.85,52.29,6.53,12.0,-1.13,1.38,-0.46,54.66,0.59,1.65,0.36,29.262574195861816,24.63736629486084
2023,12,24,9,104.75,21.24,6.51,11.62,-1.3,1.42,-1.11,12.48,,,,46.10712242126465,23.164731979370117
2023,12,24,10,71.17,48.44,5.12,10.86,-1.47,0.87,-0.74,33.8,,,,33.456260204315186,23.50712013244629
2023,12,24,11,37.59,75.64,6.89,10.11,-1.63,0.33,-0.36,51.73,,,,36.274755001068115,29.81605863571167
2023,12,24,12,4.0,102.85,11.44,9.36,-1.8,-0.21,0.02,11.25,,,,24.975398540496826,34.393760204315186
2023,12,24,13,5.69,108.86,11.23,9.77,-1.62,0.24,0.21,101.69,,,,7.4801260232925415,46.09678840637207
2023,12,24,14,7.37,114.87,12.55,10.17,-1.44,0.69,0.41,323.7,,,,4.380479097366333,46.11416149139404
2023,12,24,15,9.06,120.88,12.82,10.58,-1.26,1.13,0.6,298.61,,,,6.808197975158691,41.98668098449707
2023,12,24,16,10.93,120.1,8.74,11.07,-1.62,1.16,0.46,73.84,,,,5.239665508270264,37.96662092208862
2023,12,24,17,12.8,119.32,7.53,11.57,-1.98,1.19,0.32,48.4,,,,9.467599391937256,35.83939170837402
2023,12,24,18,14.68,118.54,6.9,12.07,-2.33,1.22,0.19,37.42,,,,9.682825922966003,36.30350685119629
2023,12,24,19,10.33,121.14,7.27,12.75,-2.37,1.34,0.33,58.24,,,,11.294281482696533,34.38768482208252
2023,12,24,20,5.99,123.73,7.34,13.42,-2.41,1.46,0.47,107.09,,,,9.336003541946411,30.204562187194824
2023,12,24,21,1.64,126.32,7.5,14.1,-2.45,1.58,0.61,60.07,,,,12.286176204681396,28.277682781219482
2023,12,24,22,17.4,110.33,9.83,14.48,-2.56,1.07,0.16,133.78,,,,14.303396940231323,26.09041404724121
2023,12,24,23,33.17,94.34,8.57,14.86,-2.67,0.56,-0.29,50.74,,,,10.893231391906738,27.258275508880615
2023,2,12,0,51.08,46.27,29.39,16.51,1.42,-1.98,2.03,119.24,,,,10.976913928985596,24.253468990325928
2023,2,12,1,52.73,56.34,28.94,15.54,1.35,-2.22,2.52,35.04,,,,5.807027339935303,28.07197666168213
2023,2,12,2,54.38,66.42,27.6,14.57,1.27,-2.45,3.01,108.04,,,,6.129438042640686,28.08440351486206
2023,2,12,3,56.04,76.5,29.5,13.6,1.2,-2.68,3.51,202.24,,,,6.815202355384827,28.258315563201904
2023,2,12,4,53.16,94.95,31.35,13.28,1.47,-2.55,3.33,151.6,,,,11.875296115875244,26.201850414276123
2023,2,12,5,50.29,113.4,29.3,12.97,1.75,-2.41,3.14,222.18,,,,26.47338342666626,19.410975217819214
2023,2,12,6,47.42,131.85,26.68,12.65,2.02,-2.27,2.96,194.13,,,,35.49224853515625,13.527076721191406
2023,2,12,7,47.7,129.24,26.0,13.22,1.97,-2.14,3.33,53.6,,,,46.76367950439453,14.050205707550049
2023,2,12,8,47.98,126.63,29.1,13.79,1.92,-2.01,3.7,83.38,0.28,0.23,1.19,48.172574043273926,14.225913286209106
2023,2,12,9,48.26,124.02,27.48,14.36,1.87,-1.88,4.08,50.97,,,,51.053988456726074,13.501438617706299
2023,2,12,10,36.23,133.87,29.39,14.13,1.59,-1.92,3.64,158.19,,,,48.31608772277832,12.863882541656494
2023,2,12,11,24.21,143.72,29.8,13.9,1.32,-1.97,3.2,220.87,,,,47.13671684265137,13.911778688430786
2023,2,12,12,12.19,153.57,24.08,13.67,1.04,-2.01,2.76,139.23,,,,51.72962951660156,16.205348253250122
2023,2,12,13,49.15,115.12,26.13,14.27,0.99,-2.02,3.55,309.13,,,,21.077731132507324,27.62912654876709
2023,2,12,14,86.11,76.67,27.29,14.87,0.95,-2.03,4.34,44.05,,,,9.2773277759552,40.23867750167847
2023,2,12,15,123.07,38.22,27.9,15.47,0.91,-2.03,5.14,36.33,,,,11.293905258178711,40.11719274520874
2023,2,12,16,106.66,39.86,27.6,14.53,0.14,-1.13,4.89,46.09,,,,7.771447777748108,41.67823314666748
2023,2,12,17,90.25,41.51,31.46,13.59,-0.63,-0.22,4.64,255.73,,,,12.28749680519104,38.11837959289551
2023,2,12,18,73.84,43.16,25.1,12.65,-1.41,0.68,4.39,148.96,,,,10.59885025024414,33.39445638656616
2023,2,12,19,77.59,39.84,22.21,13.0,-1.37,0.09,3.66,663.86,,,,12.389217138290405,26.581215381622314
2023,2,12,20,81.34,36.52,24.97,13.36,-1.33,-0.51,2.92,109.1,,,,8.282139897346497,27.4173583984375
2023,2,12,21,85.09,33.21,27.06,13.71,-1.29,-1.11,2.18,69.37,,,,9.596321940422058,24.568813800811768
2023,2,12,22,68.19,48.51,25.19,13.83,-0.61,-0.84,4.02,196.89,,,,11.218774795532227,21.15373992919922
2023,2,12,23,51.29,63.82,26.72,13.95,0.06,-0.57,5.87,202.32,,,,10.46433711051941,19.78184223175049
2024,6,10,0,10.39,61.72,12.96,5.53,-1.03,-1.34,-0.05,246.45,,,,15.607528686523438,20.507132530212402
2024,6,10,1,15.72,71.83,14.28,5.76,-1.54,-0.71,-0.02,217.6,,,,16.885133981704712,22.52634906768799
2024,6,10,2,21.05,81.94,13.47,5.99,-2.05,-0.08,0.02,86.51,,,,17.834362745285034,21.48155927658081
2024,6,10,3,26.38,92.05,13.34,6.23,-2.56,0.55,0.05,58.09,,,,20.195459842681885,14.99496054649353
2024,6,10,4,19.14,100.72,13.44,6.34,-1.83,0.4,0.32,14.56,,,,28.347388744354248,12.74632740020752
2024,6,10,5,11.9,109.39,13.13,6.44,-1.09,0.26,0.6,35.71,,,,34.263410568237305,12.796931743621826
2024,6,10,6,4.66,118.06,14.63,6.55,-0.36,0.12,0.87,61.26,,,,50.43076992034912,9.173687100410461
2024,6,10,7,11.96,108.37,16.05,6.68,-0.27,-0.39,0.87,62.17,,,,73.23816967010498,9.122376561164856
2024,6,10,8,19.26,98.67,15.55,6.82,-0.19,-0.91,0.87,53.51,0.43,0.12,3.47,87.90740966796875,9.174196243286133
2024,6,10,9,26.57,88.98,14.17,6.95,-0.1,-1.42,0.87,63.6,,,,82.30330657958984,10.312173128128052
2024,6,10,10,29.6,100.88,13.16,6.82,-0.64,-0.75,0.82,65.22,,,,82.50299835205078,11.758581399917603
2024,6,10,11,32.63,112.79,12.98,6.69,-1.18,-0.08,0.78,38.16,,,,82.42196083068848,12.974085569381714
2024,6,10,12,35.66,124.7,13.83,6.56,-1.72,0.58,0.73,34.12,,,,71.06321907043457,14.354278087615967
2024,6,10,13,44.46,93.83,15.77,6.48,-0.57,-0.2,0.67,19.98,,,,54.54654598236084,15.12148904800415
2024,6,10,14,53.27,62.97,16.19,6.39,0.59,-0.99,0.61,16.55,,,,38.01627826690674,31.779616355895996
2024,6,10,15,62.08,32.1,17.15,6.3,1.75,-1.77,0.55,60.17,,,,17.985245943069458,49.67926597595215
2024,6,10,16,63.14,26.08,15.22,6.26,1.94,-1.43,0.59,43.53,,,,19.793492317199707,49.903748512268066
2024,6,10,17,64.2,20.05,16.99,6.22,2.13,-1.08,0.63,79.61,,,,22.914859771728516,46.28029155731201
2024,6,10,18,65.26,14.02,17.39,6.18,2.33,-0.73,0.68,128.55,,,,15.195428371429443,46.27927494049072
2024,6,10,19,57.35,25.03,17.17,6.05,0.91,-0.35,0.59,71.35,,,,24.563720226287842,28.42013645172119
2024,6,10,20,49.43,36.04,15.78,5.93,-0.51,0.04,0.51,68.33,,,,16.319391012191772,21.01576852798462
