year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,7,20,12,171.48,19.18,26.51,6.21,-1.64,1.38,-1.66,530.68,,,,42.42418575286865,28.84774398803711
2021,7,20,13,169.3,18.49,29.34,6.17,-0.64,0.8,-1.46,1568.44,,,,43.430514335632324,25.738650798797607
2021,7,20,14,167.12,17.81,29.09,6.13,0.35,0.21,-1.27,1618.23,,,,25.023322582244873,37.44560766220093
2021,7,20,15,164.94,17.12,29.66,6.08,1.35,-0.38,-1.07,1471.8,,,,18.56300926208496,36.139591693878174
2021,7,20,16,159.69,16.61,30.3,5.62,1.72,-0.83,-1.03,1641.52,,,,13.217681407928467,35.7001690864563
2021,7,20,17,154.45,16.09,30.66,5.15,2.09,-1.29,-1.0,1534.17,,,,11.195507526397705,34.391032218933105
2021,7,20,18,149.21,15.57,30.06,4.69,2.46,-1.74,-0.96,2027.35,,,,11.774555921554565,28.143146514892578
2021,7,20,19,143.78,15.13,30.51,4.49,1.91,-1.52,-1.16,2117.72,,,,7.861979603767395,25.39709186553955
2021,7,20,20,138.35,14.68,30.74,4.3,1.35,-1.3,-1.35,1980.12,,,,8.216919183731079,24.55319595336914
2021,7,20,21,132.92,14.24,30.39,4.11,0.8,-1.08,-1.54,1797.57,,,,10.14444613456726,24.461496829986572
2021,7,20,22,134.87,15.11,30.64,4.23,1.06,-1.12,-2.0,1745.11,,,,6.58763313293457,20.833786964416504
2021,7,20,23,136.81,15.99,30.42,4.35,1.33,-1.17,-2.45,1357.79,,,,7.412682414054871,19.71337628364563
2024,6,11,0,2.04,126.72,14.79,6.62,0.52,-0.7,3.1,33.07,,,,21.098272800445557,47.213191986083984
2024,6,11,1,3.65,111.06,15.2,6.47,0.59,-1.25,2.96,26.65,,,,15.199159145355225,48.518160820007324
2024,6,11,2,5.25,95.4,16.47,6.32,0.66,-1.8,2.83,16.19,,,,21.154791831970215,44.80630111694336
2024,6,11,3,6.86,79.74,17.21,6.17,0.74,-2.35,2.7,17.79,,,,36.76998043060303,45.43852996826172
2024,6,11,4,4.71,87.88,17.71,6.15,0.16,-2.25,2.37,51.86,,,,45.61470413208008,39.59296178817749
2024,6,11,5,2.57,96.02,17.62,6.14,-0.42,-2.16,2.03,18.98,,,,58.448988914489746,31.812791347503662
2024,6,11,6,0.42,104.17,18.72,6.13,-1.0,-2.06,1.7,51.74,,,,60.99693584442139,31.62541437149048
2024,6,11,7,2.31,108.06,17.82,6.21,-0.26,-1.9,1.94,102.05,,,,63.794203758239746,25.672414779663086
2024,6,11,8,4.2,111.95,17.33,6.29,0.48,-1.75,2.18,19.46,0.81,1.69,0.48,67.94373321533203,26.226735591888428
2024,6,11,9,6.09,115.84,15.77,6.38,1.22,-1.59,2.42,42.94,,,,68.77052116394043,27.643166542053223
2024,6,11,10,16.93,90.87,15.81,6.43,1.52,-1.53,2.39,40.34,,,,65.24923324584961,28.679781913757324
2024,6,11,11,27.76,65.9,16.2,6.48,1.83,-1.47,2.35,79.46,,,,63.30842590332031,25.604153633117676
2024,6,11,12,38.59,40.93,14.1,6.53,2.13,-1.41,2.31,19.61,,,,61.752774238586426,39.35768985748291
2024,6,11,13,48.55,31.54,15.1,7.11,0.63,-0.82,1.85,48.26,,,,70.47319984436035,45.00044250488281
2024,6,11,14,58.51,22.16,16.81,7.69,-0.87,-0.24,1.38,44.38,,,,59.95458126068115,67.03077411651611
2024,6,11,15,68.46,12.78,17.94,8.27,-2.36,0.34,0.92,164.61,,,,33.673041343688965,79.3209638595581
2024,6,11,16,45.64,48.44,16.18,8.43,-1.0,-0.01,1.35,100.89,,,,16.343083381652832,88.0241584777832
2024,6,11,17,22.82,84.1,15.83,8.59,0.37,-0.36,1.79,74.19,,,,17.579651594161987,80.57138633728027
2024,6,11,18,0.0,119.76,14.87,8.74,1.73,-0.71,2.23,27.95,,,,16.37677788734436,67.08115005493164
2024,6,11,19,5.63,120.67,16.74,8.69,0.65,-0.14,1.72,18.17,,,,28.51932191848755,56.590317726135254
2024,6,11,20,11.27,121.58,19.31,8.64,-0.44,0.43,1.22,81.54,,,,25.83188533782959,60.57169055938721
2024,6,11,21,16.9,122.49,18.6,8.6,-1.52,1.0,0.72,158.87,,,,18.853692770004272,66.91014766693115
2024,6,11,22,32.34,85.1,16.33,8.74,-1.94,0.74,0.97,120.12,,,,18.977558851242065,63.08077526092529
2024,6,11,23,47.78,47.72,15.18,8.88,-2.36,0.48,1.22,39.96,,,,10.14119577407837,51.681060791015625
2021,8,22,0,167.38,13.53,26.1,19.68,-2.28,1.48,-2.26,846.12,,,,14.525184631347656,33.104305267333984
2021,8,22,1,143.69,16.95,26.52,20.04,-1.62,1.22,-1.96,646.39,,,,14.62124228477478,29.995786666870117
2021,8,22,2,119.99,20.37,27.04,20.39,-0.97,0.95,-1.67,987.53,,,,11.765485763549805,32.9307656288147
2021,8,22,3,96.3,23.79,26.36,20.74,-0.31,0.69,-1.38,813.01,,,,17.085408210754395,26.882131099700928
2021,8,22,4,75.05,27.5,26.22,20.95,0.59,0.51,-1.1,850.68,,,,21.48884868621826,22.5184268951416
2021,8,22,5,53.8,31.2,26.73,21.16,1.48,0.33,-0.82,1032.41,,,,33.530147552490234,26.23186492919922
2021,8,22,6,32.56,34.9,26.89,21.37,2.37,0.16,-0.54,974.06,,,,39.54901933670044,32.476449489593506
2021,8,22,7,61.26,34.97,25.96,21.4,3.41,-0.15,-0.85,1169.67,,,,40.209651470184326,32.28406572341919
2021,8,22,8,89.97,35.04,22.29,21.43,4.44,-0.45,-1.15,793.53,,,,63.342674255371094,37.63023138046265
2021,8,22,9,118.68,35.11,21.24,21.46,5.48,-0.75,-1.45,1139.15,,,,59.69874668121338,39.131553649902344
2021,8,22,10,138.82,31.17,20.1,20.92,5.18,-0.54,-1.56,918.52,,,,50.93230438232422,41.346638679504395
2021,8,22,11,158.96,27.24,19.46,20.38,4.87,-0.32,-1.68,791.38,,,,38.14885759353638,47.945892333984375
2021,8,22,12,179.1,23.3,18.67,19.84,4.57,-0.11,-1.79,1127.3,,,,37.704633712768555,48.16919231414795
2021,8,22,13,168.02,24.39,17.01,19.84,3.8,-0.07,-2.24,839.24,,,,22.863934993743896,64.55251121520996
2021,8,22,14,156.95,25.48,18.53,19.83,3.03,-0.04,-2.7,889.46,,,,12.45348834991455,83.59559059143066
2021,8,22,15,145.88,26.56,20.33,19.82,2.25,-0.0,-3.16,807.75,,,,14.638691425323486,86.94157600402832
2021,8,22,16,138.78,23.06,21.71,20.03,2.22,-0.21,-3.69,666.26,,,,16.035030364990234,70.29602146148682
2021,8,22,17,131.68,19.56,21.75,20.24,2.19,-0.42,-4.23,641.08,,,,16.278680086135864,60.037550926208496
2021,8,22,18,124.59,16.06,22.24,20.45,2.15,-0.64,-4.76,736.78,,,,18.389509677886963,50.62668323516846
2021,8,22,19,127.11,15.36,21.75,20.43,1.61,0.23,-4.19,752.42,,,,14.146685361862183,50.29572296142578
2021,8,22,20,129.64,14.66,22.09,20.4,1.07,1.09,-3.61,1006.76,,,,16.717361211776733,45.04354000091553
2021,8,22,21,132.17,13.96,20.96,20.38,0.52,1.96,-3.04,1102.89,,,,13.809510469436646,40.64651870727539
2021,8,22,22,135.13,14.09,20.95,20.55,-0.25,1.46,-2.77,900.61,,,,12.386629581451416,39.294841289520264
2021,8,22,23,138.09,14.23,21.75,20.71,-1.02,0.95,-2.5,733.4,,,,12.37870740890503,36.5871787071228
2021,7,23,0,132.75,22.09,22.25,6.93,3.03,-2.74,-2.67,1263.43,,,,7.48113477230072,23.593712329864502
2021,7,23,1,131.96,21.29,22.78,6.74,3.08,-2.47,-2.4,1448.78,,,,10.247418403625488,23.286205291748047
2021,7,23,2,131.16,20.5,21.54,6.55,3.12,-2.19,-2.13,1199.61,,,,7.717041730880737,21.968241214752197
2021,7,23,3,130.37,19.71,21.89,6.36,3.17,-1.91,-1.85,823.13,,,,14.125616312026978,21.842380046844482
2021,7,23,4,126.28,17.91,20.68,5.77,1.76,-0.24,-1.4,765.41,,,,15.506386995315552,19.226318836212158
2021,7,23,5,122.19,16.1,21.67,5.19,0.34,1.44,-0.95,647.92,,,,19.71946668624878,21.04491901397705
2021,7,23,6,118.1,14.3,21.05,4.61,-1.07,3.12,-0.5,625.46,,,,26.353737831115723,20.32200574874878
2021,7,23,7,123.71,16.41,21.33,4.57,-0.09,0.84,-0.39,712.62,,,,32.737351417541504,21.6204252243042
2021,7,23,8,129.32,18.53,22.59,4.54,0.88,-1.44,-0.28,659.99,,,,37.80800819396973,20.30031394958496
2021,7,23,9,134.94,20.64,22.95,4.5,1.86,-3.71,-0.17,737.31,,,,39.51274013519287,21.297954559326172
2021,7,23,10,140.61,24.06,23.17,4.92,2.19,-3.39,-0.61,762.38,,,,40.55602169036865,20.71837043762207
2021,7,23,11,146.27,27.47,22.48,5.33,2.53,-3.07,-1.04,769.53,,,,44.56042194366455,19.475091218948364
2021,7,23,12,151.94,30.88,21.27,5.75,2.86,-2.75,-1.48,733.36,,,,40.434739112854004,21.493385314941406
2021,7,23,13,155.14,32.94,19.05,5.79,2.47,-2.5,-1.94,575.22,,,,22.95180892944336,29.069992542266846
2021,7,23,14,158.35,35.0,18.19,5.83,2.08,-2.25,-2.4,555.51,,,,17.256009101867676,37.798985958099365
2021,7,23,15,161.55,37.05,19.0,5.88,1.69,-2.0,-2.86,741.51,,,,9.799437046051025,38.725646018981934
2021,7,23,16,155.36,34.2,16.9,6.06,1.7,-1.59,-2.59,630.25,,,,8.313589811325073,38.213189125061035
2021,7,23,17,149.17,31.34,15.24,6.24,1.71,-1.17,-2.31,478.57,,,,13.967251539230347,39.01682233810425
2021,7,23,18,142.99,28.48,15.29,6.42,1.72,-0.76,-2.03,557.1,,,,11.40467882156372,29.279683589935303
2021,7,23,19,125.61,32.11,15.8,7.05,0.68,-0.54,-1.94,485.96,,,,13.471150875091553,25.565850257873535
2021,7,23,20,108.24,35.74,17.27,7.68,-0.36,-0.31,-1.85,1031.52,,,,11.92927622795105,23.315273761749268
2021,7,23,21,90.86,39.37,17.17,8.31,-1.4,-0.09,-1.76,985.32,,,,12.4813973903656,22.516452312469482
2021,7,23,22,96.32,34.02,17.28,7.73,-1.61,0.33,-1.57,758.3,,,,10.265803813934326,19.821704149246216
2021,7,23,23,101.78,28.68,18.26,7.14,-1.81,0.75,-1.39,550.09,,,,6.3540732860565186,17.98509120941162
2021,8,3,0,208.2,30.03,31.52,8.97,-2.61,-1.45,-3.5,780.82,,,,15.542969942092896,17.642099380493164
2021,8,3,1,195.86,26.63,31.43,8.9,-0.84,-1.39,-3.31,748.84,,,,13.38986349105835,18.445825576782227
2021,8,3,2,183.52,23.22,29.75,8.83,0.93,-1.34,-3.12,597.87,,,,14.094184160232544,17.74852681159973
2021,8,3,3,171.19,19.82,32.41,8.75,2.71,-1.28,-2.93,1071.26,,,,14.198099851608276,17.529232263565063
2021,8,3,4,186.79,22.14,34.08,8.33,3.18,-1.82,-2.81,1280.76,,,,24.481305599212646,16.656535625457764
2021,8,3,5,202.39,24.47,33.45,7.91,3.66,-2.36,-2.69,952.93,,,,30.46109437942505,17.768593311309814
2021,8,3,6,217.99,26.79,34.17,7.49,4.14,-2.9,-2.57,1094.26,,,,34.33549118041992,15.27047061920166
2021,8,3,7,219.88,25.46,32.44,7.41,4.09,-2.87,-2.43,565.59,,0.57,,45.87674617767334,17.022132635116577
2021,8,3,8,221.77,24.13,31.69,7.32,4.03,-2.83,-2.29,914.5,,,,46.30625534057617,18.7924907207489
2021,8,3,9,223.66,22.8,30.09,7.24,3.98,-2.8,-2.14,628.25,,0.45,,43.5602388381958,16.02589178085327
2021,8,3,10,214.64,22.68,30.41,6.88,3.57,-2.37,-2.33,720.37,,,,46.41642093658447,16.423553705215454
2021,8,3,11,205.62,22.56,31.83,6.53,3.15,-1.94,-2.52,782.84,,,,46.29021167755127,17.83254313468933
2021,8,3,12,196.6,22.44,32.47,6.17,2.73,-1.52,-2.71,934.28,,,,34.9327278137207,20.61228895187378
2021,8,3,13,204.51,22.83,29.98,6.29,2.34,-0.96,-2.62,721.53,,,,46.12967777252197,31.812087059020996
2021,8,3,14,212.43,23.23,28.87,6.41,1.95,-0.41,-2.53,854.41,,,,32.651044845581055,41.1474084854126
2021,8,3,15,220.34,23.62,30.55,6.54,1.56,0.14,-2.44,938.29,,,,11.842612504959106,45.993059158325195
2021,8,3,16,206.2,21.68,29.79,6.52,1.31,0.62,-2.5,785.18,,,,9.691374897956848,44.033124923706055
2021,8,3,17,192.06,19.75,29.32,6.5,1.06,1.09,-2.55,832.15,,,,10.842933177947998,38.78286933898926
2021,8,3,18,177.93,17.81,30.37,6.49,0.81,1.56,-2.6,1047.64,,,,13.848400831222534,40.04050397872925
2021,8,3,19,168.43,17.56,30.33,6.71,3.34,0.65,-2.63,1104.28,,,,15.881477355957031,32.179566860198975
2021,8,3,20,158.93,17.31,28.85,6.93,5.86,-0.26,-2.65,665.78,,,,20.033618688583374,29.899064540863037
2021,8,3,21,149.43,17.06,28.53,7.15,8.38,-1.17,-2.68,571.77,,,,26.069732666015625,25.478696823120117
2021,8,3,22,153.06,17.15,28.79,7.05,7.61,-2.12,-2.63,957.07,,,,28.576723098754883,23.10446834564209
2021,8,3,23,156.69,17.24,26.38,6.95,6.84,-3.08,-2.59,781.08,,,,30.08995771408081,19.27364945411682
2020,12,9,0,91.71,47.75,18.93,6.25,2.57,-1.83,-2.74,530.14,,,,6.886530637741089,65.66030788421631
2020,12,9,1,98.29,52.79,19.29,6.51,1.52,-1.11,-2.68,672.25,,,,9.334041237831116,56.21171569824219
2020,12,9,2,104.87,57.82,20.03,6.77,0.48,-0.38,-2.61,838.29,,,,4.140290856361389,57.923248291015625
2020,12,9,3,111.44,62.85,20.11,7.03,-0.56,0.35,-2.55,700.9,,,,11.303130149841309,64.337815284729
2020,12,9,4,127.61,61.25,20.63,7.33,-0.45,0.71,-2.38,523.59,,,,13.484004735946655,86.99888801574707
2020,12,9,5,143.78,59.65,21.36,7.64,-0.35,1.07,-2.21,483.1,,,,23.145432949066162,84.33447456359863
2020,12,9,6,159.94,58.06,22.11,7.95,-0.25,1.43,-2.04,669.57,,,,43.36726760864258,75.81440544128418
2020,12,9,7,153.45,53.82,23.28,8.06,0.29,0.61,-2.15,442.78,,,,57.181464195251465,71.18326759338379
2020,12,9,8,146.96,49.58,23.04,8.17,0.82,-0.21,-2.26,643.62,1.58,4.55,0.35,58.40197277069092,63.57099437713623
2020,12,9,9,140.47,45.35,23.69,8.28,1.36,-1.04,-2.38,516.63,,,,72.81427478790283,57.78010845184326
2020,12,9,10,131.89,49.18,21.94,8.4,0.12,-0.44,-2.36,428.14,,,,61.45127868652344,58.611456871032715
2020,12,9,11,123.31,53.01,22.0,8.51,-1.12,0.16,-2.34,703.28,,,,42.27951717376709,78.70584487915039
2020,12,9,12,114.72,56.84,21.01,8.62,-2.37,0.76,-2.32,1279.66,,,,9.441830039024353,117.03352355957031
2020,12,9,13,126.47,56.24,21.5,8.71,-2.39,0.58,-2.54,765.2,,,,6.934444427490234,128.6408748626709
2020,12,9,14,138.21,55.64,21.74,8.8,-2.42,0.41,-2.77,645.49,,,,5.132970690727234,120.88702392578125
2020,12,9,15,149.95,55.04,22.3,8.88,-2.44,0.23,-2.99,533.27,,,,5.206137776374817,121.50802803039551
2020,12,9,16,145.5,45.58,21.7,8.99,-0.79,-0.27,-3.25,941.66,,,,6.4662253856658936,104.07578468322754
2020,12,9,17,141.05,36.13,22.51,9.1,0.85,-0.77,-3.52,1105.83,,,,10.916469812393188,96.73811531066895
2020,12,9,18,136.61,26.67,23.47,9.2,2.5,-1.27,-3.78,801.13,,,,3.5015251636505127,92.4921989440918
2020,12,9,19,132.91,29.32,24.01,9.3,3.0,-1.64,-3.42,440.97,,,,6.5937663316726685,87.20886039733887
2020,12,9,20,129.21,31.97,21.95,9.39,3.5,-2.01,-3.05,599.11,,,,4.138705790042877,84.4867000579834
2020,12,9,21,125.51,34.62,20.46,9.49,4.0,-2.37,-2.69,662.27,,,,3.7301677465438843,80.79953193664551
2020,12,9,22,127.83,39.05,20.37,9.55,4.16,-2.15,-2.24,1260.02,,,,6.954258680343628,72.81640529632568
2020,12,9,23,130.15,43.49,19.25,9.61,4.32,-1.93,-1.79,775.95,,,,3.8503909707069397,67.27106952667236
2021,7,24,0,107.24,23.33,18.91,6.56,-2.02,1.17,-1.21,879.65,,,,7.7235225439071655,22.645904064178467
2021,7,24,1,118.1,25.2,17.33,6.44,-2.47,1.7,-1.56,480.52,,,,8.569705843925476,23.425020217895508
2021,7,24,2,128.96,27.07,17.07,6.33,-2.91,2.23,-1.91,463.39,,,,13.81268572807312,22.578994274139404
2021,7,24,3,139.81,28.93,17.39,6.21,-3.36,2.75,-2.26,507.18,,,,19.649704694747925,23.3924617767334
2021,7,24,4,137.62,31.3,18.81,5.99,-2.98,1.36,-2.24,433.82,,,,18.473815441131592,21.3752384185791
2021,7,24,5,135.43,33.67,19.4,5.77,-2.59,-0.03,-2.22,637.86,,,,26.373703479766846,19.19858407974243
2021,7,24,6,133.24,36.03,16.98,5.54,-2.21,-1.43,-2.2,546.95,,,,33.6279354095459,17.598427057266235
2021,7,24,7,139.25,37.41,17.17,5.77,-2.75,-0.96,-2.41,560.12,,,,38.16895389556885,17.70776391029358
2021,7,24,8,145.26,38.79,18.05,6.0,-3.29,-0.49,-2.61,805.57,,,,39.552969455718994,17.62284207344055
2021,7,24,9,151.28,40.17,18.13,6.23,-3.84,-0.02,-2.81,832.39,,1.18,,43.11748218536377,18.019274473190308
2021,7,24,10,174.72,39.81,17.68,6.47,-2.82,-0.02,-2.65,704.39,,,,38.70987415313721,18.887420654296875
2021,7,24,11,198.16,39.45,16.48,6.71,-1.81,-0.01,-2.49,710.05,,,,42.98616313934326,17.61262607574463
2021,7,24,12,221.6,39.08,16.97,6.95,-0.8,-0.0,-2.34,562.58,,,,38.7607421875,23.893811225891113
2021,7,24,13,205.74,34.41,15.81,7.09,0.11,-0.34,-2.24,465.62,,,,41.94065570831299,26.121220111846924
2021,7,24,14,189.88,29.73,17.44,7.23,1.02,-0.68,-2.14,506.77,,,,14.397650957107544,38.74030303955078
2021,7,24,15,174.02,25.05,18.48,7.36,1.93,-1.01,-2.04,731.79,,,,9.794862031936646,37.76207971572876
2021,7,24,16,177.6,30.91,17.34,7.53,1.55,-1.52,-1.99,616.43,,,,12.172214984893799,36.336267948150635
2021,7,24,17,181.17,36.78,19.19,7.7,1.16,-2.03,-1.94,867.48,,,,7.147338509559631,28.620800018310547
2021,7,24,18,184.75,42.64,20.83,7.87,0.78,-2.54,-1.89,768.76,,,,8.66786777973175,26.501826763153076
2021,7,24,19,183.34,39.15,20.72,7.94,1.48,-2.91,-1.95,532.01,,,,9.517702460289001,22.867467403411865
2021,7,24,20,181.94,35.66,21.02,8.02,2.19,-3.28,-2.0,652.35,,,,12.732765436172485,21.292430877685547
2021,7,24,21,180.54,32.16,20.55,8.1,2.9,-3.65,-2.06,790.91,,,,15.883779048919678,22.367411613464355
2021,7,24,22,175.9,28.33,21.26,8.31,3.24,-3.15,-2.36,739.39,,,,12.824653148651123,18.724438190460205
2021,7,24,23,171.26,24.5,20.8,8.51,3.58,-2.64,-2.67,945.59,,,,10.231407880783081,19.89303493499756
2020,9,8,0,36.11,57.2,16.29,9.9,0.82,-2.28,3.58,368.02,,,,12.294222116470337,21.472544193267822
2020,9,8,1,32.84,71.05,13.89,10.22,1.4,-2.12,3.32,403.31,,,,14.094815015792847,23.129220962524414
2020,9,8,2,29.57,84.89,14.73,10.54,1.99,-1.96,3.06,256.45,,,,15.366793632507324,22.974990844726562
2020,9,8,3,26.3,98.73,13.86,10.87,2.57,-1.8,2.79,186.96,,,,15.509227991104126,20.861438274383545
2020,9,8,4,28.87,91.56,12.63,10.63,2.39,-2.14,2.8,361.26,,,,29.371769905090332,18.388654470443726
2020,9,8,5,31.44,84.39,15.94,10.4,2.2,-2.47,2.82,394.16,,,,45.36185264587402,22.455292224884033
2020,9,8,6,34.01,77.21,15.61,10.16,2.01,-2.8,2.83,442.2,,,,63.34426689147949,21.60231924057007
2020,9,8,7,26.73,80.25,16.71,10.28,2.02,-2.45,3.19,404.33,,,,69.0537166595459,22.372427463531494
2020,9,8,8,19.46,83.29,18.13,10.39,2.02,-2.09,3.54,384.58,0.43,1.36,0.32,63.09421920776367,17.61601948738098
2020,9,8,9,12.19,86.33,18.89,10.51,2.03,-1.74,3.9,373.39,,,,64.45382499694824,17.239340782165527
2020,9,8,10,20.29,93.99,19.67,10.46,1.35,-1.75,3.66,357.4,,,,55.61116409301758,18.94147539138794
2020,9,8,11,28.4,101.64,20.71,10.41,0.67,-1.77,3.43,264.54,,,,49.26413536071777,21.667312145233154
2020,9,8,12,36.51,109.3,19.15,10.35,-0.02,-1.79,3.2,393.86,,,,38.24891805648804,29.136674404144287
2020,9,8,13,37.13,86.75,18.91,10.03,0.41,-1.7,2.74,575.3,,,,27.001423358917236,43.958231925964355
2020,9,8,14,37.75,64.2,19.5,9.71,0.85,-1.62,2.29,213.68,,,,18.592161655426025,36.66692495346069
2020,9,8,15,38.37,41.64,20.23,9.39,1.28,-1.53,1.83,248.98,,,,13.327161312103271,34.4568190574646
2020,9,8,16,40.12,39.26,20.64,9.04,1.43,-1.4,2.1,268.41,,,,13.976157665252686,34.84204339981079
2020,9,8,17,41.87,36.88,19.97,8.69,1.59,-1.27,2.37,734.25,,,,11.323695659637451,38.05179977416992
2020,9,8,18,43.62,34.5,16.64,8.34,1.74,-1.14,2.64,720.37,,,,10.100545883178711,33.569674491882324
2020,9,8,19,34.09,49.42,19.48,8.51,1.32,-0.99,2.43,478.82,,,,10.142004251480103,29.710820198059082
2020,9,8,20,24.56,64.35,21.61,8.68,0.9,-0.83,2.22,510.84,,,,9.429732084274292,31.57766628265381
2020,9,8,21,15.03,79.27,20.32,8.85,0.48,-0.68,2.0,241.08,,,,10.681962251663208,22.805699348449707
2020,9,8,22,19.09,90.78,22.2,8.91,-0.02,0.08,2.42,271.55,,,,9.379559397697449,24.38072919845581
2020,9,8,23,23.15,102.29,22.14,8.97,-0.51,0.85,2.85,268.72,,,,10.156584978103638,24.35572624206543
2022,4,3,0,184.06,34.71,30.08,13.6,-0.35,1.76,-1.74,797.64,,,,20.398765802383423,63.7059211730957
2022,4,3,1,172.02,34.12,29.33,13.33,-0.1,1.66,-1.19,781.38,,,,13.294378757476807,72.21377372741699
2022,4,3,2,159.99,33.52,28.89,13.06,0.15,1.56,-0.64,786.57,,,,13.984661340713501,83.21363067626953
2022,4,3,3,147.95,32.93,28.58,12.79,0.4,1.46,-0.1,472.2,,,,25.176374912261963,92.01037979125977
2022,4,3,4,184.41,38.45,28.74,12.78,0.29,1.5,-0.62,416.92,,,,46.164387702941895,79.05027198791504
2022,4,3,5,220.87,43.98,29.72,12.78,0.18,1.54,-1.14,162.03,,,,66.21413516998291,54.089510917663574
2022,4,3,6,257.34,49.5,30.16,12.77,0.07,1.58,-1.66,113.87,,,,66.55045127868652,43.02645397186279
2022,4,3,7,225.53,44.94,29.52,12.49,-0.54,1.09,-1.03,76.45,,,,95.9006519317627,40.922818183898926
2022,4,3,8,193.71,40.37,29.15,12.21,-1.16,0.59,-0.39,251.89,0.94,0.75,1.27,110.63565444946289,38.77087688446045
2022,4,3,9,161.9,35.81,28.82,11.93,-1.77,0.09,0.25,850.32,,,,104.9678726196289,41.24741458892822
2022,4,3,10,157.47,35.8,29.05,12.42,-2.11,0.28,-0.24,429.27,,,,103.3986587524414,37.874237060546875
2022,4,3,11,153.04,35.78,29.29,12.92,-2.46,0.47,-0.72,252.94,,,,100.0460319519043,39.86320924758911
2022,4,3,12,148.6,35.77,29.72,13.41,-2.8,0.66,-1.2,70.62,,,,79.69653987884521,54.62084674835205
2022,4,3,13,172.46,34.2,29.03,13.61,-2.69,0.93,-1.08,770.41,,,,58.89314556121826,72.24685573577881
2022,4,3,14,196.31,32.63,28.85,13.8,-2.57,1.2,-0.95,94.84,,,,28.51084804534912,109.22766494750977
2022,4,3,15,220.16,31.06,27.57,14.0,-2.45,1.47,-0.83,238.09,,,,18.59011149406433,99.87460899353027
2022,4,3,16,219.82,32.13,28.6,13.96,-1.77,1.09,-1.13,301.31,,,,18.318180084228516,95.5101146697998
2022,4,3,17,219.49,33.19,29.62,13.92,-1.09,0.71,-1.43,134.59,,,,15.608098268508911,103.72271728515625
2022,4,3,18,219.15,34.26,29.92,13.88,-0.41,0.33,-1.73,123.76,,,,19.180198192596436,101.41545104980469
2022,4,3,19,216.13,34.93,30.1,13.43,-0.72,0.31,-1.37,129.02,,,,13.470219373703003,99.0373420715332
2022,4,3,20,213.12,35.6,30.19,12.97,-1.02,0.28,-1.01,125.37,,,,14.115682125091553,98.84787368774414
2022,4,3,21,210.1,36.27,30.8,12.52,-1.32,0.25,-0.65,56.57,,,,15.409469604492188,89.50345802307129
2022,4,3,22,187.23,34.24,30.35,12.07,-1.43,0.05,-0.58,74.4,,,,15.41109848022461,80.2682580947876
2022,4,3,23,164.37,32.21,30.73,11.63,-1.54,-0.15,-0.51,50.55,,,,14.121479034423828,76.56418037414551
2022,10,4,0,29.35,77.95,25.21,19.58,0.67,2.19,3.69,392.61,,,,6.828548431396484,51.243353843688965
2022,10,4,1,27.25,72.26,24.76,19.37,-0.15,1.66,3.29,507.03,,,,5.286248445510864,51.7892541885376
2022,10,4,2,25.15,66.57,24.34,19.17,-0.96,1.12,2.89,170.54,,,,6.171731948852539,52.792908668518066
2022,10,4,3,23.05,60.88,26.43,18.97,-1.78,0.59,2.49,53.44,,,,6.28694486618042,63.49556541442871
2022,10,4,4,24.22,65.34,26.89,19.95,-1.55,0.62,2.49,145.13,,,,22.912886142730713,56.28476047515869
2022,10,4,5,25.39,69.8,25.97,20.93,-1.32,0.66,2.49,54.8,,,,35.13801574707031,52.13968086242676
2022,10,4,6,26.57,74.25,25.72,21.91,-1.09,0.69,2.48,72.69,,,,56.56941032409668,47.1437292098999
2022,10,4,7,22.71,72.6,26.02,20.83,-1.37,0.93,2.5,88.35,,,,41.354299545288086,42.543100357055664
2022,10,4,8,18.85,70.95,25.87,19.76,-1.65,1.17,2.51,54.72,,,,45.854002952575684,38.883859157562256
2022,10,4,9,14.99,69.31,25.38,18.68,-1.93,1.41,2.52,50.06,,,,52.030457496643066,35.9860143661499
2022,10,4,10,22.83,77.13,26.4,18.87,-1.04,0.97,2.37,112.65,,,,45.83790397644043,37.869263648986816
2022,10,4,11,30.68,84.96,26.41,19.06,-0.15,0.54,2.22,110.83,,,,46.781399726867676,42.316654205322266
2022,10,4,12,38.52,92.79,26.4,19.25,0.73,0.1,2.06,80.29,,,,29.42072868347168,49.844326972961426
2022,10,4,13,44.91,84.24,26.7,19.59,0.87,0.03,2.38,293.97,,,,19.247668504714966,67.17654228210449
2022,10,4,14,51.3,75.7,23.78,19.93,1.0,-0.05,2.69,236.67,,,,6.2031718492507935,79.29254913330078
2022,10,4,15,57.69,67.15,25.1,20.27,1.14,-0.13,3.0,481.0,,,,6.412679672241211,83.17395973205566
2022,10,4,16,59.4,61.28,22.04,20.34,0.27,0.35,2.44,440.61,,,,7.658434629440308,64.60929584503174
2022,10,4,17,61.12,55.41,22.28,20.41,-0.59,0.82,1.87,353.31,,,,5.199497222900391,68.36219882965088
2022,10,4,18,62.83,49.54,23.25,20.49,-1.46,1.29,1.31,63.77,,,,4.598353564739227,59.952186584472656
2022,10,4,19,54.54,55.47,23.09,20.4,-1.63,1.1,1.32,167.96,,,,5.358262300491333,58.077635765075684
